dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,44,7,bworf_mi,binary,269,30,2,0.8,0.7301587301587302,0.625,0.7142857142857143,0.5555555555555556,0.4987413913553295,0.8544973544973545,0.6558201058201059,1.499336348215825,0.1468816666666666,143.1647931416519,0.044548416044563055,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,8,bworf_mi,binary,269,30,2,0.8,0.7936507936507937,0.7,0.6363636363636364,0.7777777777777778,0.5584945425171289,0.8994708994708995,0.7874449624449624,0.3484442565317651,0.11719249999999999,146.90536431688815,0.04362120758742094,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8
heart_failure,44,9,bworf_mi,binary,270,29,2,0.7931034482758621,0.8194444444444444,0.7272727272727273,0.6153846153846154,0.8888888888888888,0.5943331032399572,0.9333333333333333,0.8886022927689596,0.39376485610399614,0.1305594827586207,70.21409228211269,0.0420440137386322,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":44}",mi_top_k=8 pred_mismatch_rate=0.034
heart_failure,45,0,bworf_mi,binary,269,30,2,0.7666666666666667,0.775,0.6956521739130435,0.6153846153846154,0.8,0.5232166435699436,0.8525,0.7908225108225108,0.4777843035422936,0.1577208333333333,135.50318683311343,0.045244508888572454,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,1,bworf_mi,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.83,0.7230248917748917,1.5141747516498163,0.15545166666666657,64.57661652890965,0.0413038176484406,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,2,bworf_mi,binary,269,30,2,0.9333333333333333,0.925,0.9,0.9,0.9,0.85,0.985,0.9733333333333334,0.20231953377426612,0.057625833333333334,151.26494407607242,0.04458214994519949,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,3,bworf_mi,binary,269,30,2,0.7333333333333333,0.7,0.6,0.6,0.6,0.4,0.77,0.5777151351064395,0.6802076629535996,0.20678916666666666,67.8615558273159,0.043512233067303896,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,4,bworf_mi,binary,269,30,2,0.9,0.925,0.8695652173913043,0.7692307692307693,1.0,0.80860754006264,0.925,0.7998523698523697,0.34838091693567125,0.1028525,149.79590442217886,0.045914733316749334,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,5,bworf_mi,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.9,0.7848151848151848,0.4322034627425298,0.13467500000000002,148.13494094088674,0.044051820412278175,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,6,bworf_mi,binary,269,30,2,0.8,0.7936507936507937,0.7,0.6363636363636364,0.7777777777777778,0.5584945425171289,0.8518518518518519,0.6686568061568061,0.47396069784025857,0.16431916666666666,157.6612391169183,0.044445727951824665,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,45,7,bworf_mi,binary,269,30,2,0.8333333333333334,0.7857142857142857,0.7058823529411765,0.75,0.6666666666666666,0.5921565254637922,0.9206349206349207,0.8234598734598735,0.3412042139645381,0.11414416666666669,147.7995760939084,0.04603217588737607,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8
heart_failure,45,8,bworf_mi,binary,269,30,2,0.8,0.7936507936507937,0.7,0.6363636363636364,0.7777777777777778,0.5584945425171289,0.8677248677248677,0.7408128908128908,0.4346414393968798,0.14014833333333332,67.49547178018838,0.04798697680234909,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,45,9,bworf_mi,binary,270,29,2,0.8275862068965517,0.8138888888888889,0.7368421052631579,0.7,0.7777777777777778,0.6110340195925389,0.9444444444444444,0.8949445616112284,0.3188017982271784,0.10067499999999999,70.12792537268251,0.04536612331867218,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":45}",mi_top_k=8 pred_mismatch_rate=0.034
heart_failure,46,0,bworf_mi,binary,269,30,2,0.8,0.825,0.75,0.6428571428571429,0.9,0.6141922686399942,0.8325,0.7299450549450549,1.6025491360091932,0.17634833333333325,121.86686171405017,0.04315707692876458,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,1,bworf_mi,binary,269,30,2,0.9,0.925,0.8695652173913043,0.7692307692307693,1.0,0.80860754006264,0.95,0.9097008547008547,0.35466917090471767,0.11603083333333333,138.00315298931673,0.04627566831186414,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,46,2,bworf_mi,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.885,0.7565508021390374,0.44691055725340745,0.142365,74.64709366485476,0.048180620186030865,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8 pred_mismatch_rate=0.033
heart_failure,46,3,bworf_mi,binary,269,30,2,0.8666666666666667,0.875,0.8181818181818182,0.75,0.9,0.7216878364870322,0.95,0.9110245310245311,0.3024283053221406,0.09605666666666665,145.87542083440349,0.045792285818606615,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,4,bworf_mi,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.945,0.9122863247863247,0.2837752041482246,0.08985083333333335,143.0046139182523,0.045129626989364624,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,5,bworf_mi,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.9175,0.8152120102120102,0.3396196837990946,0.109955,138.36288983607665,0.044825767166912556,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,6,bworf_mi,binary,269,30,2,0.7,0.6587301587301587,0.5263157894736842,0.5,0.5555555555555556,0.3086066999241838,0.8439153439153438,0.6060323935323936,1.5224212940308128,0.1605099999999999,65.99512221990153,0.04542882414534688,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,7,bworf_mi,binary,269,30,2,0.8,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.9285714285714285,0.8584045584045585,0.30001876466678457,0.10520083333333333,141.89683532202616,0.04432640690356493,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8
heart_failure,46,8,bworf_mi,binary,269,30,2,0.8,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.8465608465608466,0.5713684463684463,1.6086858313981616,0.17919083333333327,93.57022909540683,0.04465937381610274,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8 pred_mismatch_rate=0.067
heart_failure,46,9,bworf_mi,binary,270,29,2,0.7586206896551724,0.7333333333333334,0.631578947368421,0.6,0.6666666666666666,0.4542199791661351,0.8888888888888888,0.8253205128205128,0.37740342059786286,0.127925,70.95831346092746,0.04485759511590004,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":8,""random_state"":46}",mi_top_k=8 pred_mismatch_rate=0.034
