dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,215,667477,43,10,bworf_mi,1,1,0.35,0.36833333333333335,0.2816666666666667
dili_multiclass,240,247,43,10,bworf_mi,0,2,0.32166666666666666,0.29333333333333333,0.385
dili_multiclass,256,2794,43,10,bworf_mi,0,0,0.465,0.15666666666666668,0.37833333333333335
dili_multiclass,272,3784,43,10,bworf_mi,0,1,0.215,0.57,0.215
dili_multiclass,273,3911,43,10,bworf_mi,0,0,0.5216666666666666,0.17833333333333334,0.3
dili_multiclass,282,4499,43,10,bworf_mi,0,1,0.15833333333333333,0.5933333333333334,0.24833333333333332
dili_multiclass,283,4601,43,10,bworf_mi,0,0,0.45666666666666667,0.3516666666666667,0.19166666666666668
dili_multiclass,331,59868,43,10,bworf_mi,0,0,0.39666666666666667,0.25833333333333336,0.345
dili_multiclass,333,60648,43,10,bworf_mi,0,2,0.2816666666666667,0.2816666666666667,0.43666666666666665
dili_multiclass,334,60795,43,10,bworf_mi,0,2,0.46166666666666667,0.08333333333333333,0.455
dili_multiclass,335,60825,43,10,bworf_mi,0,1,0.29,0.35333333333333333,0.3566666666666667
dili_multiclass,344,71815,43,10,bworf_mi,0,1,0.25,0.46,0.29
dili_multiclass,351,159269,43,10,bworf_mi,0,2,0.36833333333333335,0.19833333333333333,0.43333333333333335
dili_multiclass,375,6436173,43,10,bworf_mi,0,1,0.17,0.6283333333333333,0.20166666666666666
dili_multiclass,393,135398740,43,10,bworf_mi,0,0,0.4766666666666667,0.22833333333333333,0.295
dili_multiclass,398,10034073,43,10,bworf_mi,0,2,0.37,0.19166666666666668,0.43833333333333335
dili_multiclass,412,154234,43,10,bworf_mi,0,0,0.42,0.305,0.275
dili_multiclass,413,1548994,43,10,bworf_mi,0,2,0.47,0.08333333333333333,0.44666666666666666
dili_multiclass,423,36511,43,10,bworf_mi,0,0,0.47833333333333333,0.22833333333333333,0.29333333333333333
dili_multiclass,427,4775,43,10,bworf_mi,0,2,0.45666666666666667,0.11,0.43333333333333335
dili_multiclass,438,6018,43,10,bworf_mi,0,2,0.505,0.085,0.41
dili_multiclass,448,401,43,10,bworf_mi,0,0,0.4866666666666667,0.15166666666666667,0.3616666666666667
dili_multiclass,453,3108,43,10,bworf_mi,0,0,0.5633333333333334,0.06333333333333334,0.37333333333333335
dili_multiclass,455,3291,43,10,bworf_mi,0,0,0.42833333333333334,0.2783333333333333,0.29333333333333333
dili_multiclass,478,54892,43,10,bworf_mi,0,2,0.3516666666666667,0.28833333333333333,0.36
dili_multiclass,496,208902,43,10,bworf_mi,0,1,0.36666666666666664,0.4816666666666667,0.15166666666666667
dili_multiclass,509,9854073,43,10,bworf_mi,0,1,0.12333333333333334,0.6283333333333333,0.24833333333333332
dili_multiclass,514,10324367,43,10,bworf_mi,0,0,0.4633333333333333,0.23,0.30666666666666664
dili_multiclass,515,11354606,43,10,bworf_mi,0,1,0.29833333333333334,0.5066666666666667,0.195
dili_multiclass,522,25154714,43,10,bworf_mi,0,0,0.5583333333333333,0.07833333333333334,0.36333333333333334
dili_multiclass,536,24872560,43,10,bworf_mi,0,0,0.45166666666666666,0.28833333333333333,0.26
dili_multiclass,542,11511120,43,10,bworf_mi,0,2,0.54,0.041666666666666664,0.41833333333333333
dili_multiclass,545,135565082,43,10,bworf_mi,0,2,0.4533333333333333,0.09,0.45666666666666667
dili_multiclass,573,9931954,43,10,bworf_mi,0,1,0.32,0.3616666666666667,0.31833333333333336
