dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,442,70693500,44,6,bworf_mi,0,1,0.15333333333333332,0.525,0.32166666666666666
dili_multiclass,446,9837243,44,6,bworf_mi,0,1,0.24166666666666667,0.4816666666666667,0.27666666666666667
dili_multiclass,465,4976,44,6,bworf_mi,0,1,0.205,0.45666666666666667,0.3383333333333333
dili_multiclass,468,5572,44,6,bworf_mi,0,0,0.52,0.09666666666666666,0.38333333333333336
dili_multiclass,475,30751,44,6,bworf_mi,0,0,0.5383333333333333,0.14333333333333334,0.31833333333333336
dili_multiclass,490,129228,44,6,bworf_mi,0,2,0.335,0.20666666666666667,0.4583333333333333
dili_multiclass,492,147912,44,6,bworf_mi,0,0,0.57,0.08,0.35
dili_multiclass,495,150610,44,6,bworf_mi,0,1,0.25166666666666665,0.35,0.3983333333333333
dili_multiclass,518,16004692,44,6,bworf_mi,0,2,0.38166666666666665,0.16666666666666666,0.45166666666666666
dili_multiclass,519,24826799,44,6,bworf_mi,0,0,0.5866666666666667,0.085,0.3283333333333333
dili_multiclass,534,135409400,44,6,bworf_mi,0,2,0.385,0.14333333333333334,0.4716666666666667
dili_multiclass,536,24872560,44,6,bworf_mi,0,1,0.215,0.4066666666666667,0.37833333333333335
dili_multiclass,556,50922675,44,6,bworf_mi,0,0,0.42833333333333334,0.18833333333333332,0.38333333333333336
dili_multiclass,568,71731823,44,6,bworf_mi,0,0,0.46166666666666667,0.18666666666666668,0.3516666666666667
dili_multiclass,573,9931954,44,6,bworf_mi,0,1,0.09666666666666666,0.5333333333333333,0.37
