dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,197,65140,42,8,bworf_mi,1,2,0.4066666666666667,0.16,0.43333333333333335
dili_multiclass,209,392622,42,8,bworf_mi,1,1,0.2683333333333333,0.5533333333333333,0.17833333333333334
dili_multiclass,230,11626560,42,8,bworf_mi,1,0,0.59,0.075,0.335
dili_multiclass,237,4158,42,8,bworf_mi,1,0,0.39,0.36833333333333335,0.24166666666666667
dili_multiclass,268,3467,42,8,bworf_mi,0,0,0.545,0.23,0.225
dili_multiclass,288,4927,42,8,bworf_mi,0,2,0.29,0.2783333333333333,0.43166666666666664
dili_multiclass,293,5311,42,8,bworf_mi,0,1,0.36333333333333334,0.4033333333333333,0.23333333333333334
dili_multiclass,316,16960,42,8,bworf_mi,0,2,0.3616666666666667,0.23666666666666666,0.40166666666666667
dili_multiclass,324,37768,42,8,bworf_mi,0,0,0.51,0.24666666666666667,0.24333333333333335
dili_multiclass,330,59768,42,8,bworf_mi,0,0,0.5383333333333333,0.2633333333333333,0.19833333333333333
dili_multiclass,338,63006,42,8,bworf_mi,0,2,0.43333333333333335,0.16833333333333333,0.3983333333333333
dili_multiclass,339,71158,42,8,bworf_mi,0,0,0.5166666666666667,0.11666666666666667,0.36666666666666664
dili_multiclass,353,174174,42,8,bworf_mi,0,0,0.5166666666666667,0.24833333333333332,0.235
dili_multiclass,357,441314,42,8,bworf_mi,0,2,0.4166666666666667,0.20833333333333334,0.375
dili_multiclass,361,636380,42,8,bworf_mi,0,0,0.35833333333333334,0.31333333333333335,0.3283333333333333
dili_multiclass,377,9854012,42,8,bworf_mi,0,2,0.31166666666666665,0.2916666666666667,0.39666666666666667
dili_multiclass,385,16130199,42,8,bworf_mi,0,0,0.5016666666666667,0.205,0.29333333333333333
dili_multiclass,391,44151801,42,8,bworf_mi,0,0,0.535,0.21166666666666667,0.25333333333333335
dili_multiclass,400,10077130,42,8,bworf_mi,0,0,0.555,0.125,0.32
dili_multiclass,403,11250647,42,8,bworf_mi,0,1,0.18666666666666668,0.5716666666666667,0.24166666666666667
dili_multiclass,416,163183936,42,8,bworf_mi,0,2,0.43166666666666664,0.16333333333333333,0.405
dili_multiclass,418,1794427,42,8,bworf_mi,0,2,0.3566666666666667,0.23166666666666666,0.4116666666666667
dili_multiclass,422,25025298,42,8,bworf_mi,0,0,0.5533333333333333,0.22333333333333333,0.22333333333333333
dili_multiclass,430,53465279,42,8,bworf_mi,0,2,0.35333333333333333,0.21166666666666667,0.435
dili_multiclass,435,56842239,42,8,bworf_mi,0,0,0.615,0.15166666666666667,0.23333333333333334
dili_multiclass,436,56843331,42,8,bworf_mi,0,0,0.45166666666666666,0.335,0.21333333333333335
dili_multiclass,439,6324616,42,8,bworf_mi,0,1,0.315,0.44333333333333336,0.24166666666666667
dili_multiclass,460,4211,42,8,bworf_mi,0,2,0.3983333333333333,0.165,0.43666666666666665
dili_multiclass,478,54892,42,8,bworf_mi,0,1,0.2,0.5816666666666667,0.21833333333333332
dili_multiclass,490,129228,42,8,bworf_mi,0,2,0.4216666666666667,0.2,0.37833333333333335
dili_multiclass,497,451668,42,8,bworf_mi,0,0,0.4766666666666667,0.18,0.3433333333333333
dili_multiclass,503,5462516,42,8,bworf_mi,2,0,0.4583333333333333,0.3433333333333333,0.19833333333333333
dili_multiclass,527,54671008,42,8,bworf_mi,0,0,0.45,0.24,0.31
dili_multiclass,548,237,42,8,bworf_mi,0,2,0.47,0.11833333333333333,0.4116666666666667
dili_multiclass,556,50922675,42,8,bworf_mi,0,0,0.47,0.26666666666666666,0.2633333333333333
dili_multiclass,561,58460047,42,8,bworf_mi,0,2,0.295,0.2966666666666667,0.4083333333333333
dili_multiclass,569,89683805,42,8,bworf_mi,0,0,0.51,0.24833333333333332,0.24166666666666667
dili_multiclass,572,9883933,42,8,bworf_mi,0,2,0.385,0.22833333333333333,0.38666666666666666
