dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,336,60855,43,7,bworf_mi,0,0,0.49333333333333335,0.16833333333333333,0.3383333333333333
dili_multiclass,345,83898,43,7,bworf_mi,0,2,0.36666666666666664,0.25166666666666665,0.38166666666666665
dili_multiclass,346,115237,43,7,bworf_mi,0,0,0.6066666666666667,0.18833333333333332,0.205
dili_multiclass,349,132999,43,7,bworf_mi,0,2,0.3983333333333333,0.25833333333333336,0.3433333333333333
dili_multiclass,352,160051,43,7,bworf_mi,0,0,0.5666666666666667,0.20666666666666667,0.22666666666666666
dili_multiclass,356,441281,43,7,bworf_mi,0,0,0.7366666666666667,0.03833333333333333,0.225
dili_multiclass,377,9854012,43,7,bworf_mi,0,0,0.5866666666666667,0.08666666666666667,0.32666666666666666
dili_multiclass,381,11658860,43,7,bworf_mi,0,2,0.35333333333333333,0.24,0.4066666666666667
dili_multiclass,391,44151801,43,7,bworf_mi,0,0,0.43166666666666664,0.2833333333333333,0.285
dili_multiclass,392,54678501,43,7,bworf_mi,0,2,0.37166666666666665,0.22833333333333333,0.4
dili_multiclass,405,115358,43,7,bworf_mi,0,1,0.36833333333333335,0.3616666666666667,0.27
dili_multiclass,420,23725625,43,7,bworf_mi,0,0,0.5633333333333334,0.21333333333333335,0.22333333333333333
dili_multiclass,424,4021,43,7,bworf_mi,0,2,0.30833333333333335,0.29,0.40166666666666667
dili_multiclass,441,65305,43,7,bworf_mi,0,0,0.465,0.2816666666666667,0.25333333333333335
dili_multiclass,464,4923,43,7,bworf_mi,0,0,0.5733333333333334,0.17666666666666667,0.25
dili_multiclass,468,5572,43,7,bworf_mi,0,0,0.58,0.185,0.235
dili_multiclass,474,30323,43,7,bworf_mi,0,2,0.4266666666666667,0.25166666666666665,0.32166666666666666
dili_multiclass,480,60879,43,7,bworf_mi,0,2,0.215,0.43,0.355
dili_multiclass,493,148121,43,7,bworf_mi,0,0,0.4066666666666667,0.3,0.29333333333333333
dili_multiclass,516,11450633,43,7,bworf_mi,0,0,0.4083333333333333,0.25833333333333336,0.3333333333333333
dili_multiclass,531,135398508,43,7,bworf_mi,0,0,0.4266666666666667,0.33166666666666667,0.24166666666666667
dili_multiclass,533,135403821,43,7,bworf_mi,0,0,0.48,0.3,0.22
dili_multiclass,557,54681908,43,7,bworf_mi,0,2,0.3383333333333333,0.175,0.4866666666666667
dili_multiclass,565,6918606,43,7,bworf_mi,0,0,0.5916666666666667,0.15,0.25833333333333336
dili_multiclass,566,71496458,43,7,bworf_mi,0,0,0.58,0.18,0.24
