dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,448,401,45,3,bworf_mi,0,2,0.38333333333333336,0.19,0.4266666666666667
dili_multiclass,456,3759,45,3,bworf_mi,0,1,0.355,0.36333333333333334,0.2816666666666667
dili_multiclass,473,10133,45,3,bworf_mi,0,2,0.385,0.155,0.46
dili_multiclass,475,30751,45,3,bworf_mi,0,0,0.5,0.17333333333333334,0.32666666666666666
dili_multiclass,479,60026,45,3,bworf_mi,0,0,0.4116666666666667,0.2633333333333333,0.325
dili_multiclass,485,91270,45,3,bworf_mi,0,0,0.45,0.27166666666666667,0.2783333333333333
dili_multiclass,504,5486971,45,3,bworf_mi,1,1,0.22333333333333333,0.55,0.22666666666666666
dili_multiclass,511,9915743,45,3,bworf_mi,0,0,0.5633333333333334,0.125,0.31166666666666665
dili_multiclass,521,25102847,45,3,bworf_mi,0,2,0.4066666666666667,0.21166666666666667,0.38166666666666665
dili_multiclass,535,135410875,45,3,bworf_mi,0,0,0.5116666666666667,0.13666666666666666,0.3516666666666667
dili_multiclass,537,46220502,45,3,bworf_mi,0,0,0.5916666666666667,0.14833333333333334,0.26
dili_multiclass,555,50905713,45,3,bworf_mi,0,0,0.515,0.18166666666666667,0.30333333333333334
dili_multiclass,564,6918248,45,3,bworf_mi,0,0,0.5333333333333333,0.215,0.25166666666666665
dili_multiclass,570,91669168,45,3,bworf_mi,0,0,0.5566666666666666,0.10333333333333333,0.34
