dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,207,216237,45,8,bworf_mi,1,1,0.21666666666666667,0.43333333333333335,0.35
dili_multiclass,218,5282379,45,8,bworf_mi,1,1,0.12,0.6733333333333333,0.20666666666666667
dili_multiclass,226,6436030,45,8,bworf_mi,1,1,0.21666666666666667,0.5666666666666667,0.21666666666666667
dili_multiclass,235,54678486,45,8,bworf_mi,1,1,0.13,0.6266666666666667,0.24333333333333335
dili_multiclass,239,108150,45,8,bworf_mi,1,1,0.31333333333333335,0.4483333333333333,0.23833333333333334
dili_multiclass,249,2405,45,8,bworf_mi,0,0,0.6016666666666667,0.15833333333333333,0.24
dili_multiclass,266,3345,45,8,bworf_mi,0,0,0.42333333333333334,0.31,0.26666666666666666
dili_multiclass,281,4497,45,8,bworf_mi,0,1,0.22333333333333333,0.42833333333333334,0.34833333333333333
dili_multiclass,285,4771,45,8,bworf_mi,0,2,0.3566666666666667,0.235,0.4083333333333333
dili_multiclass,288,4927,45,8,bworf_mi,0,2,0.4066666666666667,0.13166666666666665,0.46166666666666667
dili_multiclass,294,5391,45,8,bworf_mi,0,0,0.605,0.07666666666666666,0.31833333333333336
dili_multiclass,304,6256,45,8,bworf_mi,0,1,0.255,0.5416666666666666,0.20333333333333334
dili_multiclass,320,26987,45,8,bworf_mi,0,0,0.5366666666666666,0.14666666666666667,0.31666666666666665
dili_multiclass,375,6436173,45,8,bworf_mi,0,1,0.36666666666666664,0.3616666666666667,0.27166666666666667
dili_multiclass,383,11963622,45,8,bworf_mi,0,2,0.35833333333333334,0.18333333333333332,0.4583333333333333
dili_multiclass,402,10413,45,8,bworf_mi,0,0,0.5483333333333333,0.11833333333333333,0.3333333333333333
dili_multiclass,407,11978813,45,8,bworf_mi,0,0,0.4483333333333333,0.31166666666666665,0.24
dili_multiclass,416,163183936,45,8,bworf_mi,0,2,0.48333333333333334,0.095,0.4216666666666667
dili_multiclass,420,23725625,45,8,bworf_mi,0,0,0.3983333333333333,0.255,0.3466666666666667
dili_multiclass,422,25025298,45,8,bworf_mi,0,0,0.6816666666666666,0.06833333333333333,0.25
dili_multiclass,440,65015,45,8,bworf_mi,0,2,0.4266666666666667,0.195,0.37833333333333335
dili_multiclass,447,9913767,45,8,bworf_mi,0,1,0.19666666666666666,0.5633333333333334,0.24
dili_multiclass,457,3826,45,8,bworf_mi,0,1,0.29833333333333334,0.3616666666666667,0.34
dili_multiclass,463,4909,45,8,bworf_mi,0,2,0.22666666666666666,0.305,0.4683333333333333
dili_multiclass,468,5572,45,8,bworf_mi,0,2,0.3416666666666667,0.35333333333333333,0.305
dili_multiclass,471,6476,45,8,bworf_mi,0,0,0.385,0.30833333333333335,0.30666666666666664
dili_multiclass,472,9444,45,8,bworf_mi,0,2,0.44,0.17833333333333334,0.38166666666666665
dili_multiclass,486,99428,45,8,bworf_mi,0,1,0.375,0.3933333333333333,0.23166666666666666
dili_multiclass,487,104741,45,8,bworf_mi,0,1,0.32,0.42333333333333334,0.25666666666666665
dili_multiclass,490,129228,45,8,bworf_mi,0,0,0.5383333333333333,0.09666666666666666,0.365
dili_multiclass,530,90311989,45,8,bworf_mi,0,0,0.6266666666666667,0.08666666666666667,0.2866666666666667
dili_multiclass,540,11154555,45,8,bworf_mi,0,2,0.37666666666666665,0.27166666666666667,0.3516666666666667
dili_multiclass,542,11511120,45,8,bworf_mi,0,0,0.6283333333333333,0.12166666666666667,0.25
dili_multiclass,543,11671467,45,8,bworf_mi,0,0,0.6933333333333334,0.08833333333333333,0.21833333333333332
dili_multiclass,551,25166913,45,8,bworf_mi,0,2,0.37666666666666665,0.2733333333333333,0.35
dili_multiclass,565,6918606,45,8,bworf_mi,0,0,0.6133333333333333,0.145,0.24166666666666667
dili_multiclass,566,71496458,45,8,bworf_mi,0,0,0.6966666666666667,0.08166666666666667,0.22166666666666668
dili_multiclass,571,9829523,45,8,bworf_mi,0,1,0.32666666666666666,0.4166666666666667,0.25666666666666665
