dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,336,60855,42,2,bworf_mi,0,0,0.53,0.125,0.345
dili_multiclass,341,71329,42,2,bworf_mi,0,2,0.33666666666666667,0.33666666666666667,0.32666666666666666
dili_multiclass,347,115355,42,2,bworf_mi,0,0,0.4716666666666667,0.19333333333333333,0.335
dili_multiclass,368,3086319,42,2,bworf_mi,0,2,0.23833333333333334,0.31833333333333336,0.44333333333333336
dili_multiclass,370,5284514,42,2,bworf_mi,0,0,0.49666666666666665,0.2783333333333333,0.225
dili_multiclass,371,5284594,42,2,bworf_mi,0,0,0.6333333333333333,0.1,0.26666666666666666
dili_multiclass,374,5742832,42,2,bworf_mi,0,1,0.295,0.3616666666666667,0.3433333333333333
dili_multiclass,383,11963622,42,2,bworf_mi,0,2,0.42833333333333334,0.125,0.44666666666666666
dili_multiclass,431,5460135,42,2,bworf_mi,0,0,0.5766666666666667,0.14,0.2833333333333333
dili_multiclass,433,54732242,42,2,bworf_mi,0,0,0.6483333333333333,0.08833333333333333,0.2633333333333333
dili_multiclass,437,56959087,42,2,bworf_mi,0,0,0.53,0.17333333333333334,0.2966666666666667
dili_multiclass,452,2972,42,2,bworf_mi,0,0,0.4166666666666667,0.25166666666666665,0.33166666666666667
dili_multiclass,483,71349,42,2,bworf_mi,0,1,0.3416666666666667,0.45666666666666667,0.20166666666666666
dili_multiclass,489,107970,42,2,bworf_mi,0,0,0.6366666666666667,0.09333333333333334,0.27
dili_multiclass,496,208902,42,2,bworf_mi,0,0,0.545,0.255,0.2
dili_multiclass,501,5312125,42,2,bworf_mi,0,0,0.475,0.30666666666666664,0.21833333333333332
dili_multiclass,537,46220502,42,2,bworf_mi,0,0,0.6483333333333333,0.03833333333333333,0.31333333333333335
dili_multiclass,542,11511120,42,2,bworf_mi,0,0,0.5733333333333334,0.06,0.36666666666666664
dili_multiclass,543,11671467,42,2,bworf_mi,0,0,0.56,0.08,0.36
dili_multiclass,545,135565082,42,2,bworf_mi,0,0,0.5266666666666666,0.1,0.37333333333333335
dili_multiclass,552,46188928,42,2,bworf_mi,0,0,0.5566666666666666,0.058333333333333334,0.385
dili_multiclass,560,58031952,42,2,bworf_mi,0,0,0.5683333333333334,0.13166666666666665,0.3
dili_multiclass,563,68165256,42,2,bworf_mi,0,0,0.4583333333333333,0.18333333333333332,0.35833333333333334
dili_multiclass,565,6918606,42,2,bworf_mi,0,2,0.385,0.275,0.34
