dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,44,0,orf_style,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.935,0.9047347535505429,0.33099070271463227,0.10378333333333335,94.25630919262767,0.04196733795106411,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,1,orf_style,binary,269,30,2,0.7666666666666667,0.725,0.631578947368421,0.6666666666666666,0.6,0.4629100498862757,0.825,0.6153030303030304,0.5212582358915985,0.16596083333333328,82.91791538149118,0.041546089574694633,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.033
heart_failure,44,2,orf_style,binary,269,30,2,0.7666666666666667,0.7,0.5882352941176471,0.7142857142857143,0.5,0.4458225700602823,0.835,0.6468731217183229,0.569617014984881,0.17954083333333332,89.44781470485032,0.0388500913977623,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,3,orf_style,binary,269,30,2,0.9,0.85,0.8235294117647058,1.0,0.7,0.7801894976054939,0.9125,0.8796428571428571,0.31155826544673126,0.09872333333333332,97.60140773281455,0.04142850823700428,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,4,orf_style,binary,269,30,2,0.8666666666666667,0.825,0.7777777777777778,0.875,0.7,0.6929023281557338,0.95,0.9247863247863248,0.276190369082404,0.08732416666666666,87.26343420520425,0.04002581723034382,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,5,orf_style,binary,269,30,2,0.8666666666666667,0.8,0.75,1.0,0.6,0.7071067811865475,0.9249999999999999,0.8875,0.3536923445635692,0.11292666666666666,89.21250504814088,0.04014086350798607,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.033
heart_failure,44,6,orf_style,binary,269,30,2,0.8333333333333334,0.8174603174603174,0.7368421052631579,0.7,0.7777777777777778,0.6172133998483676,0.8412698412698413,0.7555555555555558,1.4401473985106847,0.12692249999999994,72.24145453050733,0.03884514234960079,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,7,orf_style,binary,269,30,2,0.7666666666666667,0.6746031746031746,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.40006613209931935,0.8227513227513228,0.587037037037037,1.5870132541240733,0.18041083333333324,89.20588755235076,0.0401001051068306,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,8,orf_style,binary,269,30,2,0.7333333333333333,0.6507936507936507,0.5,0.5714285714285714,0.4444444444444444,0.3267616012328021,0.873015873015873,0.7482804232804234,0.4104317385639304,0.14410666666666672,98.58443574048579,0.040054187178611755,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,44,9,orf_style,binary,270,29,2,0.8275862068965517,0.8444444444444444,0.7619047619047619,0.6666666666666666,0.8888888888888888,0.6470984341213211,0.9055555555555556,0.8874298540965208,0.38715247573330863,0.11937155172413791,91.28667645901442,0.03940862789750099,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
heart_failure,45,0,orf_style,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.9125,0.9015979189892234,0.376676102701793,0.11382333333333335,82.49286697246134,0.04158117063343525,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,1,orf_style,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.8475,0.7835119047619047,1.4730682648704463,0.13731083333333324,74.04673048481345,0.03880266286432743,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.033
heart_failure,45,2,orf_style,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.99,0.9809090909090908,0.17560813555501154,0.04968416666666666,93.97082828171551,0.039404500275850296,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,3,orf_style,binary,269,30,2,0.7333333333333333,0.675,0.5555555555555556,0.625,0.5,0.3731012536223182,0.7325,0.6140460030165913,0.6473735196898612,0.21044333333333334,80.2752101290971,0.03972329758107662,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,4,orf_style,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.905,0.7343894993894994,1.4544055080950034,0.12894583333333326,94.55744710378349,0.04189831577241421,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,5,orf_style,binary,269,30,2,0.8,0.7749999999999999,0.7,0.7,0.7,0.55,0.8825000000000001,0.7393939393939394,0.45989003980253484,0.13824499999999998,89.6623688545078,0.040274620056152344,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.033
heart_failure,45,6,orf_style,binary,269,30,2,0.7666666666666667,0.7380952380952381,0.631578947368421,0.6,0.6666666666666666,0.4629100498862757,0.8624338624338624,0.6590177796060149,0.4349391442616676,0.14611333333333335,102.82033263705671,0.04031139239668846,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,7,orf_style,binary,269,30,2,0.7666666666666667,0.6746031746031746,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.40006613209931935,0.8597883597883598,0.783068783068783,0.4183966658749324,0.13320583333333336,83.90122243762016,0.03988146409392357,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,8,orf_style,binary,269,30,2,0.8,0.7301587301587302,0.625,0.7142857142857143,0.5555555555555556,0.4987413913553295,0.9047619047619048,0.8364197530864199,0.37979824062199974,0.11774750000000003,92.69007152318954,0.041562335565686226,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,45,9,orf_style,binary,270,29,2,0.8275862068965517,0.7222222222222222,0.6153846153846154,1.0,0.4444444444444444,0.5962847939999439,0.9277777777777777,0.894047619047619,0.34925823323627847,0.11602672413793104,96.31357101537287,0.040256332606077194,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
heart_failure,46,0,orf_style,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.8200000000000001,0.6651037851037851,1.6138184109396236,0.17470499999999992,73.49343391135335,0.040279386565089226,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.067
heart_failure,46,1,orf_style,binary,269,30,2,0.8666666666666667,0.825,0.7777777777777778,0.875,0.7,0.6929023281557338,0.955,0.9194230769230769,0.316480759309396,0.09688583333333332,89.70576096326113,0.04155177064239979,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,2,orf_style,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.85,0.6871534745447788,0.508584414102799,0.1616483333333333,85.99507295154035,0.04032280668616295,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,3,orf_style,binary,269,30,2,0.8666666666666667,0.825,0.7777777777777778,0.875,0.7,0.6929023281557338,0.9275000000000001,0.8939213564213563,0.33475828569152727,0.10588833333333333,89.1761116515845,0.04069779813289642,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,4,orf_style,binary,269,30,2,0.9,0.85,0.8235294117647058,1.0,0.7,0.7801894976054939,0.96,0.9443181818181818,0.2803772951154532,0.08673666666666667,86.19002513960004,0.04061240889132023,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.033
heart_failure,46,5,orf_style,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.92,0.8124531024531024,0.3456869192914881,0.11592916666666667,95.76415739953518,0.04028887674212456,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,6,orf_style,binary,269,30,2,0.7333333333333333,0.6825396825396826,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.36507936507936506,0.8042328042328042,0.6736858276073963,0.49956692493655985,0.16742749999999998,95.11139692366123,0.04011852853000164,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,7,orf_style,binary,269,30,2,0.8333333333333334,0.7857142857142857,0.7058823529411765,0.75,0.6666666666666666,0.5921565254637922,0.8650793650793651,0.7936914936914938,0.4745636962234745,0.13739083333333335,84.4686142206192,0.03895418904721737,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
heart_failure,46,8,orf_style,binary,269,30,2,0.7333333333333333,0.6507936507936507,0.5,0.5714285714285714,0.4444444444444444,0.3267616012328021,0.8439153439153438,0.567979242979243,0.524316556927509,0.18098916666666665,87.62013753131032,0.03957674838602543,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.033
heart_failure,46,9,orf_style,binary,270,29,2,0.7931034482758621,0.7583333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5166666666666667,0.8916666666666666,0.8281356987239341,0.36606358817721507,0.12004051724137929,94.27149697579443,0.0405249148607254,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
