dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,212,441203,43,4,bworf_mi,1,2,0.42333333333333334,0.14833333333333334,0.42833333333333334
dili_multiclass,221,5352062,43,4,bworf_mi,1,2,0.33666666666666667,0.26666666666666666,0.39666666666666667
dili_multiclass,224,5493444,43,4,bworf_mi,1,0,0.5733333333333334,0.07166666666666667,0.355
dili_multiclass,243,2130,43,4,bworf_mi,0,1,0.325,0.4083333333333333,0.26666666666666666
dili_multiclass,245,2170,43,4,bworf_mi,0,2,0.42333333333333334,0.145,0.43166666666666664
dili_multiclass,270,3599,43,4,bworf_mi,0,0,0.5316666666666666,0.16,0.30833333333333335
dili_multiclass,274,3958,43,4,bworf_mi,0,2,0.5033333333333333,0.058333333333333334,0.43833333333333335
dili_multiclass,296,5719,43,4,bworf_mi,0,1,0.29,0.44,0.27
dili_multiclass,300,6005,43,4,bworf_mi,0,0,0.35,0.295,0.355
dili_multiclass,301,6037,43,4,bworf_mi,0,2,0.4083333333333333,0.165,0.4266666666666667
dili_multiclass,304,6256,43,4,bworf_mi,0,2,0.31666666666666665,0.3,0.38333333333333336
dili_multiclass,308,7077,43,4,bworf_mi,0,0,0.42,0.31166666666666665,0.2683333333333333
dili_multiclass,313,14985,43,4,bworf_mi,0,0,0.4216666666666667,0.2916666666666667,0.2866666666666667
dili_multiclass,318,23994,43,4,bworf_mi,0,2,0.39166666666666666,0.08666666666666667,0.5216666666666666
dili_multiclass,325,39147,43,4,bworf_mi,0,0,0.46166666666666667,0.215,0.3233333333333333
dili_multiclass,339,71158,43,4,bworf_mi,0,0,0.5216666666666666,0.07166666666666667,0.4066666666666667
dili_multiclass,341,71329,43,4,bworf_mi,0,2,0.3383333333333333,0.2916666666666667,0.37
dili_multiclass,343,71433,43,4,bworf_mi,0,0,0.5333333333333333,0.14166666666666666,0.325
dili_multiclass,367,3052776,43,4,bworf_mi,0,1,0.37166666666666665,0.3416666666666667,0.2866666666666667
dili_multiclass,394,135413536,43,4,bworf_mi,0,1,0.3283333333333333,0.38666666666666666,0.285
dili_multiclass,395,220495,43,4,bworf_mi,0,0,0.4583333333333333,0.20833333333333334,0.3333333333333333
dili_multiclass,425,42613186,43,4,bworf_mi,0,0,0.5183333333333333,0.11833333333333333,0.36333333333333334
dili_multiclass,430,53465279,43,4,bworf_mi,0,2,0.28833333333333333,0.3233333333333333,0.3883333333333333
dili_multiclass,444,92786,43,4,bworf_mi,0,0,0.43666666666666665,0.3383333333333333,0.225
dili_multiclass,461,4409,43,4,bworf_mi,0,1,0.31666666666666665,0.4166666666666667,0.26666666666666666
dili_multiclass,466,5479,43,4,bworf_mi,0,2,0.37166666666666665,0.23833333333333334,0.39
dili_multiclass,472,9444,43,4,bworf_mi,0,0,0.5283333333333333,0.10166666666666667,0.37
dili_multiclass,486,99428,43,4,bworf_mi,0,2,0.395,0.115,0.49
dili_multiclass,495,150610,43,4,bworf_mi,0,2,0.3883333333333333,0.17333333333333334,0.43833333333333335
dili_multiclass,500,3081361,43,4,bworf_mi,0,2,0.3383333333333333,0.26666666666666666,0.395
dili_multiclass,506,6445540,43,4,bworf_mi,0,2,0.37,0.235,0.395
dili_multiclass,510,9869929,43,4,bworf_mi,0,0,0.4033333333333333,0.265,0.33166666666666667
dili_multiclass,517,11707110,43,4,bworf_mi,0,0,0.43833333333333335,0.14833333333333334,0.41333333333333333
dili_multiclass,538,10275777,43,4,bworf_mi,0,0,0.39166666666666666,0.31166666666666665,0.2966666666666667
dili_multiclass,544,135423438,43,4,bworf_mi,0,0,0.48333333333333334,0.25833333333333336,0.25833333333333336
dili_multiclass,549,24775005,43,4,bworf_mi,0,0,0.4066666666666667,0.30666666666666664,0.2866666666666667
