dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,271,3658,43,6,bworf_mi,0,0,0.47,0.21166666666666667,0.31833333333333336
dili_multiclass,277,4107,43,6,bworf_mi,0,1,0.24166666666666667,0.455,0.30333333333333334
dili_multiclass,280,4236,43,6,bworf_mi,0,2,0.215,0.3616666666666667,0.42333333333333334
dili_multiclass,287,4908,43,6,bworf_mi,0,2,0.25333333333333335,0.3433333333333333,0.4033333333333333
dili_multiclass,289,4946,43,6,bworf_mi,0,1,0.235,0.5966666666666667,0.16833333333333333
dili_multiclass,293,5311,43,6,bworf_mi,0,2,0.2783333333333333,0.32166666666666666,0.4
dili_multiclass,297,5732,43,6,bworf_mi,0,0,0.5666666666666667,0.18,0.25333333333333335
dili_multiclass,298,5770,43,6,bworf_mi,0,2,0.45166666666666666,0.185,0.36333333333333334
dili_multiclass,299,5918,43,6,bworf_mi,0,2,0.25,0.29,0.46
dili_multiclass,305,6726,43,6,bworf_mi,0,0,0.3883333333333333,0.2966666666666667,0.315
dili_multiclass,307,7029,43,6,bworf_mi,0,1,0.3883333333333333,0.43166666666666664,0.18
dili_multiclass,324,37768,43,6,bworf_mi,0,0,0.5333333333333333,0.12333333333333334,0.3433333333333333
dili_multiclass,376,6918837,43,6,bworf_mi,0,0,0.4266666666666667,0.25333333333333335,0.32
dili_multiclass,378,9865528,43,6,bworf_mi,0,1,0.15833333333333333,0.5316666666666666,0.31
dili_multiclass,383,11963622,43,6,bworf_mi,0,2,0.4816666666666667,0.15833333333333333,0.36
dili_multiclass,386,16132446,43,6,bworf_mi,0,0,0.6216666666666667,0.12,0.25833333333333336
dili_multiclass,400,10077130,43,6,bworf_mi,0,0,0.5983333333333334,0.11833333333333333,0.2833333333333333
dili_multiclass,419,23652731,43,6,bworf_mi,0,1,0.22333333333333333,0.485,0.2916666666666667
dili_multiclass,429,5280483,43,6,bworf_mi,0,1,0.28833333333333333,0.5,0.21166666666666667
dili_multiclass,437,56959087,43,6,bworf_mi,0,0,0.485,0.225,0.29
dili_multiclass,476,37542,43,6,bworf_mi,0,0,0.4266666666666667,0.35833333333333334,0.215
dili_multiclass,477,47811,43,6,bworf_mi,0,0,0.43333333333333335,0.23333333333333334,0.3333333333333333
dili_multiclass,489,107970,43,6,bworf_mi,0,0,0.61,0.15333333333333332,0.23666666666666666
dili_multiclass,526,49800073,43,6,bworf_mi,0,2,0.33,0.3233333333333333,0.3466666666666667
dili_multiclass,535,135410875,43,6,bworf_mi,0,0,0.5016666666666667,0.185,0.31333333333333335
dili_multiclass,543,11671467,43,6,bworf_mi,0,0,0.645,0.12666666666666668,0.22833333333333333
dili_multiclass,554,49803313,43,6,bworf_mi,0,0,0.685,0.043333333333333335,0.27166666666666667
dili_multiclass,556,50922675,43,6,bworf_mi,0,0,0.44333333333333336,0.29333333333333333,0.2633333333333333
dili_multiclass,559,54726192,43,6,bworf_mi,0,0,0.6016666666666667,0.045,0.35333333333333333
