dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,300,6005,42,10,bworf_mi,0,1,0.325,0.35333333333333333,0.32166666666666666
dili_multiclass,303,6167,42,10,bworf_mi,0,0,0.4083333333333333,0.21666666666666667,0.375
dili_multiclass,307,7029,42,10,bworf_mi,0,1,0.22333333333333333,0.5066666666666667,0.27
dili_multiclass,313,14985,42,10,bworf_mi,0,1,0.32,0.45666666666666667,0.22333333333333333
dili_multiclass,314,15459,42,10,bworf_mi,0,2,0.43166666666666664,0.205,0.36333333333333334
dili_multiclass,318,23994,42,10,bworf_mi,0,2,0.3383333333333333,0.16166666666666665,0.5
dili_multiclass,333,60648,42,10,bworf_mi,0,1,0.12666666666666668,0.6266666666666667,0.24666666666666667
dili_multiclass,335,60825,42,10,bworf_mi,0,1,0.24666666666666667,0.43666666666666665,0.31666666666666665
dili_multiclass,348,121396,42,10,bworf_mi,0,0,0.5033333333333333,0.14333333333333334,0.35333333333333333
dili_multiclass,352,160051,42,10,bworf_mi,0,0,0.6,0.08,0.32
dili_multiclass,360,449193,42,10,bworf_mi,0,2,0.27166666666666667,0.3416666666666667,0.38666666666666666
dili_multiclass,365,3000502,42,10,bworf_mi,0,0,0.5366666666666666,0.19833333333333333,0.265
dili_multiclass,380,10220503,42,10,bworf_mi,0,0,0.5016666666666667,0.19,0.30833333333333335
dili_multiclass,425,42613186,42,10,bworf_mi,0,0,0.535,0.195,0.27
dili_multiclass,427,4775,42,10,bworf_mi,0,2,0.3466666666666667,0.225,0.42833333333333334
dili_multiclass,440,65015,42,10,bworf_mi,0,0,0.5266666666666666,0.13833333333333334,0.335
dili_multiclass,443,90472060,42,10,bworf_mi,0,0,0.4666666666666667,0.185,0.34833333333333333
dili_multiclass,491,132971,42,10,bworf_mi,0,0,0.48333333333333334,0.22166666666666668,0.295
dili_multiclass,494,150310,42,10,bworf_mi,0,0,0.49666666666666665,0.105,0.3983333333333333
dili_multiclass,508,6918314,42,10,bworf_mi,0,0,0.6483333333333333,0.095,0.25666666666666665
dili_multiclass,514,10324367,42,10,bworf_mi,0,0,0.5966666666666667,0.058333333333333334,0.345
dili_multiclass,518,16004692,42,10,bworf_mi,0,2,0.23166666666666666,0.365,0.4033333333333333
dili_multiclass,519,24826799,42,10,bworf_mi,0,1,0.23166666666666666,0.4716666666666667,0.2966666666666667
dili_multiclass,531,135398508,42,10,bworf_mi,0,0,0.4166666666666667,0.30333333333333334,0.28
dili_multiclass,534,135409400,42,10,bworf_mi,0,2,0.33,0.21666666666666667,0.4533333333333333
dili_multiclass,540,11154555,42,10,bworf_mi,0,0,0.49166666666666664,0.16,0.34833333333333333
dili_multiclass,557,54681908,42,10,bworf_mi,0,0,0.485,0.25666666666666665,0.25833333333333336
