dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
breast_cancer,43,0,bworf_mi,binary,244,28,2,0.7857142857142857,0.7,0.5714285714285714,0.6666666666666666,0.5,0.4403855060505443,0.5750000000000001,0.4692948717948718,0.7258620830757315,0.26147678571428573,19.395380225032568,0.04587281867861748,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.143
breast_cancer,43,1,bworf_mi,binary,244,28,2,0.7857142857142857,0.695906432748538,0.5714285714285714,0.8,0.4444444444444444,0.47777984732195655,0.7017543859649122,0.6007936507936509,0.6810127338049586,0.24396696428571427,17.982961025089025,0.04847465269267559,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.071
breast_cancer,43,2,bworf_mi,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.5394736842105263,0.3874198717948718,0.682661835207331,0.2462990740740741,21.886786365881562,0.04575878009200096,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.185
breast_cancer,43,3,bworf_mi,binary,245,27,2,0.7037037037037037,0.6447368421052632,0.5,0.5,0.5,0.2894736842105263,0.6875,0.6093181818181819,0.63296057352516,0.22901851851851854,27.028103535994887,0.0486239418387413,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,43,4,bworf_mi,binary,245,27,2,0.6296296296296297,0.555921052631579,0.375,0.375,0.375,0.1118421052631579,0.5953947368421053,0.3865909090909091,0.7013398472035675,0.252987962962963,26.449169386178255,0.047968700528144836,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,43,5,bworf_mi,binary,245,27,2,0.7037037037037037,0.6085526315789473,0.42857142857142855,0.5,0.375,0.238455241619133,0.45065789473684215,0.3437757693192476,0.8444474186821843,0.29437314814814813,32.43139421753585,0.0524606928229332,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,43,6,bworf_mi,binary,245,27,2,0.7037037037037037,0.5723684210526316,0.3333333333333333,0.5,0.25,0.18604027516022806,0.4967105263157895,0.3723879142300195,1.9226855932568898,0.2693481481481481,15.949866423383355,0.04745926521718502,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.444
breast_cancer,43,7,bworf_mi,binary,245,27,2,0.6296296296296297,0.4473684210526316,0.0,0.0,0.0,-0.1835325870964494,0.4276315789473684,0.2849765974765974,1.9435849494682371,0.2761379629629629,24.345541486516595,0.04754026234149933,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.148
breast_cancer,43,8,bworf_mi,binary,245,27,2,0.6296296296296297,0.5197368421052632,0.2857142857142857,0.3333333333333333,0.25,0.043355498476206004,0.4868421052631579,0.3217334529505582,0.6956782345661462,0.25276481481481483,25.2873120252043,0.0494493767619133,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,43,9,bworf_mi,binary,245,27,2,0.6296296296296297,0.5197368421052632,0.2857142857142857,0.3333333333333333,0.25,0.043355498476206004,0.41776315789473684,0.2637037037037037,1.0006123048295077,0.3313638888888889,21.169569179415703,0.046111324802041054,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.037
breast_cancer,44,0,bworf_mi,binary,244,28,2,0.7857142857142857,0.625,0.4,1.0,0.25,0.43852900965351466,0.68125,0.49,0.6485181787899429,0.23008392857142854,15.449148740619421,0.0434142891317606,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.321
breast_cancer,44,1,bworf_mi,binary,244,28,2,0.7142857142857143,0.5847953216374269,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.2560762556992418,0.4356725146198831,0.3958454991063687,0.7865533276460559,0.27330446428571425,18.307228330522776,0.04482586868107319,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.071
breast_cancer,44,2,bworf_mi,binary,245,27,2,0.7037037037037037,0.6447368421052632,0.5,0.5,0.5,0.2894736842105263,0.5789473684210527,0.40414335664335665,0.7843928527115652,0.2781027777777778,27.277838116511703,0.05025103688240051,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.037
breast_cancer,44,3,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.7039473684210527,0.5833333333333333,0.6390866239902963,0.22591111111111115,25.81669408455491,0.04998587444424629,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,44,4,bworf_mi,binary,245,27,2,0.7777777777777778,0.7335526315789473,0.625,0.625,0.625,0.46710526315789475,0.7335526315789475,0.4903846153846154,0.7024974963633833,0.25425277777777777,19.12752596847713,0.04536483995616436,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.037
breast_cancer,44,5,bworf_mi,binary,245,27,2,0.7407407407407407,0.5986842105263157,0.36363636363636365,0.6666666666666666,0.25,0.2867696673382022,0.4473684210526316,0.33919312169312166,1.941365690510417,0.2766138888888888,27.878864273428917,0.052463676780462265,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.296
breast_cancer,44,6,bworf_mi,binary,245,27,2,0.5555555555555556,0.46710526315789475,0.25,0.25,0.25,-0.06578947368421052,0.4671052631578948,0.38703703703703707,0.7089901799178457,0.25972962962962964,22.47699934616685,0.04579924792051315,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.259
breast_cancer,44,7,bworf_mi,binary,245,27,2,0.8518518518518519,0.8223684210526316,0.75,0.75,0.75,0.6447368421052632,0.875,0.7739448051948052,0.5908749374711394,0.206725,28.1819253154099,0.05000055395066738,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6
breast_cancer,44,8,bworf_mi,binary,245,27,2,0.6296296296296297,0.555921052631579,0.375,0.375,0.375,0.1118421052631579,0.5526315789473685,0.34859411421911424,0.7548357745964156,0.27160555555555554,28.398264760151505,0.04917974956333637,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.222
breast_cancer,44,9,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.5657894736842105,0.38415242165242164,0.7047685421910451,0.25551851851851853,18.09300042875111,0.0429556779563427,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6
breast_cancer,45,0,bworf_mi,binary,244,28,2,0.6785714285714286,0.5125,0.18181818181818182,0.3333333333333333,0.125,0.03651483716701107,0.4375,0.26536001840349666,0.686817667902117,0.2488232142857143,15.500191124156117,0.04230404272675514,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.036
breast_cancer,45,1,bworf_mi,binary,244,28,2,0.75,0.6988304093567251,0.5882352941176471,0.625,0.5555555555555556,0.41110320839567327,0.608187134502924,0.4898758648758649,0.7528914996989524,0.26226071428571424,20.697512773796916,0.046383485198020935,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.036
breast_cancer,45,2,bworf_mi,binary,245,27,2,0.7407407407407407,0.6710526315789473,0.5333333333333333,0.5714285714285714,0.5,0.3564655231196031,0.5723684210526316,0.48438135938135934,0.699713156837943,0.25327500000000003,18.436611223965883,0.044290691614151,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,45,3,bworf_mi,binary,245,27,2,0.7037037037037037,0.680921052631579,0.5555555555555556,0.5,0.625,0.34214991373298964,0.6644736842105264,0.6343419312169312,0.6637171702753912,0.2416324074074074,30.015855312347412,0.04955683834850788,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6
breast_cancer,45,4,bworf_mi,binary,245,27,2,0.7037037037037037,0.6447368421052632,0.5,0.5,0.5,0.2894736842105263,0.7236842105263158,0.5141941391941391,0.613497407857191,0.21665648148148145,30.823356680572033,0.04918210208415985,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6
breast_cancer,45,5,bworf_mi,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.5361842105263158,0.3286789297658863,0.7131039196596041,0.25904351851851853,24.264741502702236,0.050761858001351357,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.037
breast_cancer,45,6,bworf_mi,binary,245,27,2,0.6666666666666666,0.5822368421052632,0.4,0.42857142857142855,0.375,0.17137765534596305,0.5230263157894737,0.34129527879527877,0.8111992814385011,0.2934222222222222,22.36765463091433,0.048054471611976624,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6
breast_cancer,45,7,bworf_mi,binary,245,27,2,0.6666666666666666,0.6546052631578947,0.5263157894736842,0.45454545454545453,0.625,0.2873556429761546,0.6282894736842106,0.3640602453102453,0.7197173922976549,0.2621759259259259,29.511290097609162,0.049491818994283676,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.074
breast_cancer,45,8,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.6348684210526316,0.5295833333333333,0.6670559765409686,0.23719537037037042,25.122917728498578,0.048326846212148666,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.148
breast_cancer,45,9,bworf_mi,binary,245,27,2,0.5925925925925926,0.5657894736842105,0.42105263157894735,0.36363636363636365,0.5,0.12227899701112963,0.6217105263157895,0.38919082125603865,0.7802119523406973,0.27194999999999997,24.904105082154274,0.04858489893376827,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.259
breast_cancer,46,0,bworf_mi,binary,244,28,2,0.7857142857142857,0.625,0.4,1.0,0.25,0.43852900965351466,0.5812499999999999,0.4539835164835165,0.6749212684619338,0.24121696428571426,25.329593427479267,0.05193500779569149,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.286
breast_cancer,46,1,bworf_mi,binary,244,28,2,0.7857142857142857,0.7251461988304093,0.625,0.7142857142857143,0.5555555555555556,0.4856618642571828,0.695906432748538,0.578888888888889,0.6725374691499296,0.24220535714285713,20.65183051303029,0.04951869696378708,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.071
breast_cancer,46,2,bworf_mi,binary,245,27,2,0.6296296296296297,0.48355263157894735,0.16666666666666666,0.25,0.125,-0.04228188071823365,0.45065789473684215,0.2797115384615385,0.7172408261854865,0.2628314814814815,14.587321445345879,0.047183312475681305,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.630
breast_cancer,46,3,bworf_mi,binary,245,27,2,0.6666666666666666,0.5098684210526316,0.18181818181818182,0.3333333333333333,0.125,0.02867696673382022,0.6052631578947368,0.42749999999999994,0.6772410921205527,0.24266759259259263,26.001177739351988,0.05102406442165375,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.185
breast_cancer,46,4,bworf_mi,binary,245,27,2,0.6666666666666666,0.5822368421052632,0.4,0.42857142857142855,0.375,0.17137765534596305,0.730263157894737,0.59375,0.5395192606429702,0.1894175925925926,26.13862025924027,0.0478247907012701,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.111
breast_cancer,46,5,bworf_mi,binary,245,27,2,0.6296296296296297,0.5197368421052632,0.2857142857142857,0.3333333333333333,0.25,0.043355498476206004,0.5394736842105263,0.3414918414918415,0.7594119443921822,0.27259351851851854,20.710797615349293,0.0468047596514225,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6
breast_cancer,46,6,bworf_mi,binary,245,27,2,0.5925925925925926,0.5296052631578947,0.35294117647058826,0.3333333333333333,0.375,0.057353933467640436,0.4967105263157895,0.30662813434552566,2.0582227923342966,0.319474074074074,25.362311912700534,0.049197785556316376,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.259
breast_cancer,46,7,bworf_mi,binary,245,27,2,0.6666666666666666,0.5098684210526316,0.18181818181818182,0.3333333333333333,0.125,0.02867696673382022,0.4703947368421053,0.36894991582491576,0.8390220428140593,0.26716944444444446,19.710014536976814,0.04465583339333534,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.148
breast_cancer,46,8,bworf_mi,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.549342105263158,0.4323631239935588,0.7087937218184774,0.25706666666666667,21.643744764849544,0.04585929214954376,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.222
breast_cancer,46,9,bworf_mi,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.5855263157894737,0.3525,0.679701576866851,0.24525092592592593,13.757242944091558,0.03872432932257652,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.148
