dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
breast_cancer,43,0,orf_style,binary,244,28,2,0.6785714285714286,0.55,0.3076923076923077,0.4,0.25,0.1179535649239177,0.578125,0.4709088164251208,0.6192531025003948,0.21365357142857141,47.30060116946697,0.03853602334856987,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
breast_cancer,43,1,orf_style,binary,244,28,2,0.7142857142857143,0.6140350877192983,0.42857142857142855,0.6,0.3333333333333333,0.27811065739636276,0.7368421052631579,0.6107331484782466,0.5629925820476268,0.18774642857142856,50.12647611089051,0.044329458847641945,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.036
breast_cancer,43,2,orf_style,binary,245,27,2,0.7037037037037037,0.5723684210526316,0.3333333333333333,0.5,0.25,0.18604027516022806,0.493421052631579,0.43607788045288043,0.7573902761758633,0.2464629629629629,46.003751477226615,0.0403100848197937,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.074
breast_cancer,43,3,orf_style,binary,245,27,2,0.7407407407407407,0.5986842105263157,0.36363636363636365,0.6666666666666666,0.25,0.2867696673382022,0.6447368421052632,0.5264880952380953,0.6024257983829906,0.19995,46.557824563235044,0.03738822788000107,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.037
breast_cancer,43,4,orf_style,binary,245,27,2,0.7037037037037037,0.5723684210526316,0.3333333333333333,0.5,0.25,0.18604027516022806,0.5263157894736842,0.49129627938131776,0.7103179686698768,0.22889907407407403,48.745311776176095,0.04173171520233154,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
breast_cancer,43,5,orf_style,binary,245,27,2,0.7777777777777778,0.6973684210526316,0.5714285714285714,0.6666666666666666,0.5,0.43355498476206,0.8453947368421053,0.6201048951048951,0.46340050944300115,0.1547648148148148,48.92310751974583,0.03803086653351784,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.074
breast_cancer,43,6,orf_style,binary,245,27,2,0.7407407407407407,0.7072368421052632,0.5882352941176471,0.5555555555555556,0.625,0.40147753427348304,0.7467105263157895,0.6674801587301586,0.5600363323763283,0.18203981481481482,47.07623867504299,0.039195384830236435,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.037
breast_cancer,43,7,orf_style,binary,245,27,2,0.5555555555555556,0.39473684210526316,0.0,0.0,0.0,-0.27060403659669535,0.4440789473684211,0.27785860092424736,0.8324442189412891,0.2823324074074074,50.92635169811547,0.0385465994477272,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
breast_cancer,43,8,orf_style,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.6447368421052632,0.5067206344380257,0.6422635324853299,0.21768240740740735,47.59780815243721,0.041762493550777435,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",
breast_cancer,43,9,orf_style,binary,245,27,2,0.6666666666666666,0.5460526315789473,0.3076923076923077,0.4,0.25,0.10827043935570554,0.5789473684210527,0.3896157296650718,0.7404483993673355,0.2458324074074074,47.055509148165584,0.03679001145064831,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.037
breast_cancer,44,0,orf_style,binary,244,28,2,0.6071428571428571,0.5375,0.35294117647058826,0.3333333333333333,0.375,0.07254762501100116,0.5625,0.3297439426515514,0.885660483371497,0.29199017857142856,45.60448644310236,0.040306057780981064,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,1,orf_style,binary,244,28,2,0.6071428571428571,0.4766081871345029,0.15384615384615385,0.25,0.1111111111111111,-0.06243905410544627,0.4064327485380117,0.34139533306199976,0.9307540960817642,0.28382142857142856,43.718364514410496,0.03863132931292057,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,2,orf_style,binary,245,27,2,0.5555555555555556,0.4309210526315789,0.14285714285714285,0.16666666666666666,0.125,-0.151744244666721,0.45065789473684215,0.2826644127930893,0.7228374520906654,0.2592481481481481,44.33887178823352,0.038514623418450356,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,3,orf_style,binary,245,27,2,0.7037037037037037,0.5723684210526316,0.3333333333333333,0.5,0.25,0.18604027516022806,0.6381578947368421,0.48430215617715616,0.6051655061703004,0.20401666666666665,46.9010577313602,0.04068928025662899,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,4,orf_style,binary,245,27,2,0.7777777777777778,0.7335526315789473,0.625,0.625,0.625,0.46710526315789475,0.7664473684210525,0.7447916666666666,0.5406639104222634,0.16962129629629633,43.45549073629081,0.03807174600660801,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,5,orf_style,binary,245,27,2,0.6666666666666666,0.5098684210526316,0.18181818181818182,0.3333333333333333,0.125,0.02867696673382022,0.5986842105263158,0.4566943473193473,0.588578363705762,0.2061851851851852,44.16792941279709,0.03874893672764301,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.037
breast_cancer,44,6,orf_style,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.618421052631579,0.5875959079283888,0.6936123307855442,0.22432314814814816,47.121184661984444,0.03814563527703285,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,7,orf_style,binary,245,27,2,0.7777777777777778,0.6611842105263157,0.5,0.75,0.375,0.41436243103868975,0.6907894736842105,0.6543859649122807,0.5160969969856073,0.17432407407407405,45.12436429411173,0.03960510902106762,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,8,orf_style,binary,245,27,2,0.5185185185185185,0.3684210526315789,0.0,0.0,0.0,-0.309344112444873,0.4671052631578948,0.2968205467805851,0.8734190189886002,0.2994944444444445,44.28783391416073,0.03697894513607025,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,44,9,orf_style,binary,245,27,2,0.8518518518518519,0.7861842105263157,0.7142857142857143,0.8333333333333334,0.625,0.628654727904987,0.8388157894736843,0.7788949275362319,0.45756052834744954,0.14426666666666665,47.0862101316452,0.03975542075932026,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",
breast_cancer,45,0,orf_style,binary,244,28,2,0.6428571428571429,0.525,0.2857142857142857,0.3333333333333333,0.25,0.055048188256318034,0.584375,0.46101048074732287,0.6572430610449495,0.22770000000000004,44.12042850255966,0.040061136707663536,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.036
breast_cancer,45,1,orf_style,binary,244,28,2,0.5357142857142857,0.45321637426900585,0.23529411764705882,0.25,0.2222222222222222,-0.0967301666813349,0.6286549707602339,0.3884923799397484,0.658276661982791,0.2383232142857143,46.39299903064966,0.03888995759189129,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
breast_cancer,45,2,orf_style,binary,245,27,2,0.7777777777777778,0.6611842105263157,0.5,0.75,0.375,0.41436243103868975,0.7302631578947368,0.5970063025210084,0.5138717325632872,0.17258148148148147,44.90561815537512,0.03934248350560665,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.074
breast_cancer,45,3,orf_style,binary,245,27,2,0.7407407407407407,0.6710526315789473,0.5333333333333333,0.5714285714285714,0.5,0.3564655231196031,0.6151315789473685,0.5507045038295039,0.6496027199234001,0.21532962962962962,45.2091758903116,0.03860916756093502,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
breast_cancer,45,4,orf_style,binary,245,27,2,0.5185185185185185,0.3684210526315789,0.0,0.0,0.0,-0.309344112444873,0.41776315789473684,0.27036324183063315,0.8266603120579946,0.27521574074074073,45.412127988412976,0.03886868804693222,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.074
breast_cancer,45,5,orf_style,binary,245,27,2,0.6296296296296297,0.5197368421052632,0.2857142857142857,0.3333333333333333,0.25,0.043355498476206004,0.5263157894736843,0.3352032842122356,0.7302938415366237,0.2487990740740741,43.82905577123165,0.03918717987835407,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
breast_cancer,45,6,orf_style,binary,245,27,2,0.7777777777777778,0.6611842105263157,0.5,0.75,0.375,0.41436243103868975,0.7236842105263158,0.583953373015873,0.5511057035592373,0.1790898148148148,45.23942425660789,0.03949981927871704,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
breast_cancer,45,7,orf_style,binary,245,27,2,0.7407407407407407,0.6348684210526316,0.46153846153846156,0.6,0.375,0.3170777152559948,0.5592105263157895,0.47868371212121213,0.6437835455249975,0.2169101851851852,46.18905865587294,0.03930491954088211,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.037
breast_cancer,45,8,orf_style,binary,245,27,2,0.7037037037037037,0.5361842105263157,0.2,0.5,0.125,0.12617865362880895,0.6217105263157894,0.4962788916113724,0.6074286413216115,0.2046805555555556,44.80363601073623,0.040414752438664436,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.037
breast_cancer,45,9,orf_style,binary,245,27,2,0.5185185185185185,0.3684210526315789,0.0,0.0,0.0,-0.309344112444873,0.20065789473684212,0.21102499130245125,0.8944341329402526,0.31481574074074076,43.5253092572093,0.03975801542401314,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",
breast_cancer,46,0,orf_style,binary,244,28,2,0.7142857142857143,0.575,0.3333333333333333,0.5,0.25,0.19364916731037085,0.56875,0.37287775392037403,0.6411501371366131,0.22354464285714284,44.42730696126819,0.04115008004009724,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,1,orf_style,binary,244,28,2,0.7142857142857143,0.6140350877192983,0.42857142857142855,0.6,0.3333333333333333,0.27811065739636276,0.7134502923976608,0.5243987493987494,0.6311803755552473,0.21041517857142858,44.39905547723174,0.04107997380197048,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,2,orf_style,binary,245,27,2,0.7407407407407407,0.5986842105263157,0.36363636363636365,0.6666666666666666,0.25,0.2867696673382022,0.618421052631579,0.5051259881422925,0.5947596166318417,0.20241481481481483,44.1529246866703,0.03804793767631054,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,3,orf_style,binary,245,27,2,0.6666666666666666,0.5098684210526316,0.18181818181818182,0.3333333333333333,0.125,0.02867696673382022,0.5888157894736843,0.3639069264069264,0.6505502673775873,0.22893888888888886,45.440239937976,0.038001781329512596,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.037
breast_cancer,46,4,orf_style,binary,245,27,2,0.7777777777777778,0.6611842105263157,0.5,0.75,0.375,0.41436243103868975,0.7236842105263158,0.6429976595901519,0.5215386775731017,0.17318055555555553,44.83522385917604,0.03876505233347416,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,5,orf_style,binary,245,27,2,0.6296296296296297,0.48355263157894735,0.16666666666666666,0.25,0.125,-0.04228188071823365,0.45394736842105265,0.3317932733293987,0.8024662818092373,0.2539574074074074,43.18289829790592,0.03848275542259216,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,6,orf_style,binary,245,27,2,0.5925925925925926,0.4934210526315789,0.26666666666666666,0.2857142857142857,0.25,-0.013710212427677042,0.47039473684210525,0.30372963659147867,0.8091983679132211,0.2804777777777778,42.96583647094667,0.0380917489528656,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,7,orf_style,binary,245,27,2,0.7777777777777778,0.6973684210526316,0.5714285714285714,0.6666666666666666,0.5,0.43355498476206,0.6578947368421053,0.643251811594203,0.6044772578491037,0.19762685185185183,46.40205671079457,0.03883684612810612,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.037
breast_cancer,46,8,orf_style,binary,245,27,2,0.6666666666666666,0.5098684210526316,0.18181818181818182,0.3333333333333333,0.125,0.02867696673382022,0.5625,0.356088702963703,0.6338869509373966,0.22585370370370367,43.70316271670163,0.03830528259277344,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
breast_cancer,46,9,orf_style,binary,245,27,2,0.7037037037037037,0.5723684210526316,0.3333333333333333,0.5,0.25,0.18604027516022806,0.6776315789473685,0.46713352007469655,0.5853402150732286,0.2017481481481482,47.29209832288325,0.03804035298526287,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.037
