dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,201,93860,45,9,bworf_mi,1,1,0.2966666666666667,0.5366666666666666,0.16666666666666666
dili_multiclass,217,4659569,45,9,bworf_mi,1,2,0.43833333333333335,0.07333333333333333,0.48833333333333334
dili_multiclass,221,5352062,45,9,bworf_mi,1,2,0.45166666666666666,0.13166666666666665,0.4166666666666667
dili_multiclass,243,2130,45,9,bworf_mi,0,2,0.39,0.21166666666666667,0.3983333333333333
dili_multiclass,279,4201,45,9,bworf_mi,0,2,0.2783333333333333,0.37333333333333335,0.34833333333333333
dili_multiclass,295,5401,45,9,bworf_mi,0,0,0.505,0.2783333333333333,0.21666666666666667
dili_multiclass,299,5918,45,9,bworf_mi,0,2,0.45666666666666667,0.08333333333333333,0.46
dili_multiclass,301,6037,45,9,bworf_mi,0,2,0.51,0.06,0.43
dili_multiclass,302,6047,45,9,bworf_mi,0,2,0.43666666666666665,0.13833333333333334,0.425
dili_multiclass,340,71301,45,9,bworf_mi,0,0,0.5366666666666666,0.16,0.30333333333333334
dili_multiclass,343,71433,45,9,bworf_mi,0,0,0.59,0.12666666666666668,0.2833333333333333
dili_multiclass,349,132999,45,9,bworf_mi,0,2,0.3416666666666667,0.2683333333333333,0.39
dili_multiclass,355,213046,45,9,bworf_mi,0,0,0.4766666666666667,0.21166666666666667,0.31166666666666665
dili_multiclass,359,445154,45,9,bworf_mi,0,2,0.38666666666666666,0.21333333333333335,0.4
dili_multiclass,368,3086319,45,9,bworf_mi,0,2,0.2733333333333333,0.2816666666666667,0.445
dili_multiclass,374,5742832,45,9,bworf_mi,0,2,0.3566666666666667,0.265,0.37833333333333335
dili_multiclass,387,16133850,45,9,bworf_mi,0,0,0.57,0.2,0.23
dili_multiclass,389,23673837,45,9,bworf_mi,0,1,0.19166666666666668,0.6266666666666667,0.18166666666666667
dili_multiclass,410,12684604,45,9,bworf_mi,0,1,0.37666666666666665,0.385,0.23833333333333334
dili_multiclass,412,154234,45,9,bworf_mi,0,0,0.55,0.21833333333333332,0.23166666666666666
dili_multiclass,426,45138674,45,9,bworf_mi,0,0,0.615,0.11,0.275
dili_multiclass,435,56842239,45,9,bworf_mi,0,1,0.3883333333333333,0.43,0.18166666666666667
dili_multiclass,436,56843331,45,9,bworf_mi,0,0,0.5633333333333334,0.205,0.23166666666666666
dili_multiclass,443,90472060,45,9,bworf_mi,0,2,0.445,0.19666666666666666,0.35833333333333334
dili_multiclass,455,3291,45,9,bworf_mi,0,0,0.48333333333333334,0.23333333333333334,0.2833333333333333
dili_multiclass,470,5625,45,9,bworf_mi,0,0,0.5116666666666667,0.255,0.23333333333333334
dili_multiclass,484,73303,45,9,bworf_mi,0,2,0.47,0.06,0.47
dili_multiclass,497,451668,45,9,bworf_mi,0,2,0.43833333333333335,0.24833333333333332,0.31333333333333335
dili_multiclass,508,6918314,45,9,bworf_mi,0,0,0.5483333333333333,0.20333333333333334,0.24833333333333332
dili_multiclass,520,25084151,45,9,bworf_mi,0,0,0.505,0.27,0.225
dili_multiclass,539,10280735,45,9,bworf_mi,0,0,0.5966666666666667,0.06833333333333333,0.335
dili_multiclass,544,135423438,45,9,bworf_mi,0,1,0.3883333333333333,0.45,0.16166666666666665
dili_multiclass,546,135565596,45,9,bworf_mi,0,2,0.5633333333333334,0.06,0.37666666666666665
dili_multiclass,557,54681908,45,9,bworf_mi,0,2,0.4766666666666667,0.175,0.34833333333333333
dili_multiclass,558,54697325,45,9,bworf_mi,0,2,0.45166666666666666,0.07666666666666666,0.4716666666666667
dili_multiclass,572,9883933,45,9,bworf_mi,0,2,0.4483333333333333,0.205,0.3466666666666667
