dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,mcc,auroc_macro_ovr,auprc_macro_ovr,log_loss,brier_multiclass,fit_seconds,pred_seconds,model_params_json,notes
thyroid,43,0,bworf_mi,multiclass,193,22,3,0.9090909090909091,0.8666666666666667,0.8740740740740741,0.9111111111111111,0.8666666666666667,0.8146854451761979,0.9968253968253968,0.9986111111111112,0.2621041587297684,0.13223863636363656,14.834124205633998,0.02150757983326912,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4 pred_mismatch_rate=0.045
thyroid,43,1,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.11657531504679768,0.028672727272727416,15.714132053777575,0.02193574793636799,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,2,bworf_mi,multiclass,193,22,3,0.8636363636363636,0.8722222222222222,0.8345648604269295,0.8428571428571429,0.8722222222222222,0.7424270517580694,0.9936507936507937,0.9971296296296296,0.29191842650120176,0.15584772727272742,14.689009042456746,0.02138935588300228,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,3,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9152086306448588,1.0,1.0,0.23486088872973382,0.11120000000000015,15.03336221165955,0.021462561562657356,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,4,bworf_mi,multiclass,193,22,3,0.9090909090909091,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.8944444444444445,0.811965811965812,0.9709656084656085,0.9137626262626263,1.8653500839341393,0.23511136363636354,12.409546624869108,0.020417258143424988,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,5,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.2149900271591283,0.09275000000000018,14.594915317371488,0.020543156191706657,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,6,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2041434502884237,0.0779904761904764,14.686073997989297,0.020578742027282715,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,7,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16923516521347906,0.05317619047619065,15.101340167224407,0.02097124420106411,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,8,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18311692563340592,0.06281666666666684,15.041129425168037,0.020871466025710106,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,43,9,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.18278901536454284,0.059333333333333516,15.047591419890523,0.02105334959924221,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":43}",mi_top_k=4
thyroid,44,0,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1529472267630961,0.047350000000000184,15.264011982828379,0.021777955815196037,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,1,bworf_mi,multiclass,193,22,3,0.9090909090909091,0.9555555555555556,0.8915343915343915,0.85,0.9555555555555556,0.8411944396780756,0.974867724867725,0.9262626262626262,1.783551559851743,0.18561590909090897,13.330777322873473,0.020819325000047684,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,2,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.15300077437994689,0.04730454545454563,15.154914459213614,0.02201530523598194,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,3,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9152086306448588,1.0,1.0,0.21573276845310374,0.09272045454545473,14.71051612868905,0.021499166265130043,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,4,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9152086306448588,0.9968253968253968,0.9986111111111112,0.27350804358305686,0.13564318181818194,14.234850697219372,0.02113206870853901,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,5,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.3043095181423746,0.1459785714285716,14.707348259165883,0.01925511658191681,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,6,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2254500079235624,0.09156904761904779,14.479563446715474,0.020410805940628052,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,7,bworf_mi,multiclass,194,21,3,0.9047619047619048,0.7777777777777777,0.8458333333333333,0.9607843137254902,0.7777777777777777,0.7817359599705715,0.9827160493827162,0.9681263616557733,0.34420140884347156,0.18103809523809544,14.557009927928448,0.02066202089190483,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4 pred_mismatch_rate=0.095
thyroid,44,8,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1381606937930448,0.037104761904762064,15.60422527231276,0.0210338793694973,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,44,9,bworf_mi,multiclass,194,21,3,0.9047619047619048,0.8666666666666667,0.8634920634920634,0.8944444444444445,0.8666666666666667,0.7918883750351244,0.9925925925925926,0.9973856209150327,0.257578904411294,0.13630952380952394,15.62810948304832,0.02147258073091507,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":44}",mi_top_k=4
thyroid,45,0,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9166666666666666,0.9416282642089094,0.9791666666666666,0.9166666666666666,0.9067310362842844,1.0,1.0,0.2368556536690667,0.09956363636363658,14.20865148305893,0.021387439221143723,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4 pred_mismatch_rate=0.045
thyroid,45,1,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9166666666666666,0.9416282642089094,0.9791666666666666,0.9166666666666666,0.9067310362842844,0.9968253968253968,0.9986111111111112,0.32676527254255305,0.16032500000000025,13.853859128430486,0.021151632070541382,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4 pred_mismatch_rate=0.045
thyroid,45,2,bworf_mi,multiclass,193,22,3,0.9090909090909091,0.9555555555555556,0.8928571428571429,0.8666666666666667,0.9555555555555556,0.8451437093479257,0.9729323308270678,0.8592592592592593,0.30960912126631585,0.1733318181818183,14.416923373937607,0.02112811990082264,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,3,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9514687100893998,0.9333333333333332,0.9777777777777779,0.9147029422212679,0.974867724867725,0.9262626262626262,1.816805849971518,0.2031977272727272,12.55094745196402,0.02039192244410515,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,4,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1422688286254322,0.04088636363636378,15.459618190303445,0.022227011620998383,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,5,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,0.9901234567901235,0.9708333333333333,0.28584976937091694,0.1356857142857144,14.52830164693296,0.020204095169901848,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4 pred_mismatch_rate=0.048
thyroid,45,6,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.16964972169047476,0.05539285714285735,15.235480366274714,0.02095254883170128,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,7,bworf_mi,multiclass,194,21,3,0.8571428571428571,0.9333333333333332,0.8518518518518517,0.8333333333333334,0.9333333333333332,0.7655318158241113,0.9888888888888889,0.9962962962962963,0.4136877497432588,0.23538333333333353,14.22243256866932,0.02030116878449917,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,8,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.17528602758924844,0.05756190476190496,15.214552972465754,0.0209515281021595,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,45,9,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.19138298041952145,0.07674285714285732,15.097097836434841,0.02084428444504738,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":45}",mi_top_k=4
thyroid,46,0,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9514687100893998,0.9333333333333332,0.9777777777777779,0.9147029422212679,1.0,1.0,0.23503287567228598,0.10093181818181839,14.112770451232791,0.021660365164279938,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,1,bworf_mi,multiclass,193,22,3,0.9090909090909091,0.9555555555555556,0.8915343915343915,0.85,0.9555555555555556,0.8411944396780756,0.9748677248677248,0.9262626262626262,1.8525249450536763,0.2402545454545453,12.39212997071445,0.020673120394349098,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,2,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1579495154885479,0.05044090909090928,14.74094589613378,0.0220634825527668,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,3,bworf_mi,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9514687100893998,0.9333333333333332,0.9777777777777779,0.9147029422212679,0.9904761904761905,0.9962962962962963,0.2741043021292852,0.13661136363636378,14.11295947059989,0.02158888801932335,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,4,bworf_mi,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1653733231123953,0.0643227272727274,15.221318207681179,0.022024281322956085,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,5,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9055613299573086,1.0,1.0,0.3167603407380066,0.1622333333333335,14.521315908059478,0.019385842606425285,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,6,bworf_mi,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1594486260467227,0.04968571428571441,15.54196847230196,0.021534515544772148,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,7,bworf_mi,multiclass,194,21,3,0.9523809523809523,0.9777777777777779,0.9408866995073891,0.9166666666666666,0.9777777777777779,0.9055613299573086,1.0,1.0,0.22724897593060223,0.0909880952380954,14.461735585704446,0.020692767575383186,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,8,bworf_mi,multiclass,194,21,3,0.8571428571428571,0.7555555555555555,0.7899641577060931,0.8472222222222222,0.7555555555555555,0.6665124909814141,0.9864197530864197,0.9696078431372549,0.39994365766941237,0.2129500000000002,13.780329568311572,0.020124103873968124,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
thyroid,46,9,bworf_mi,multiclass,194,21,3,0.9047619047619048,0.9555555555555556,0.8928571428571429,0.8666666666666667,0.9555555555555556,0.829184989234173,1.0,1.0,0.37667053489739544,0.19859285714285735,15.29118213057518,0.019454343244433403,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":4,""random_state"":46}",mi_top_k=4
