dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,175,4614,45,7,bworf_mi,1,0,0.47,0.295,0.235
dili_multiclass,183,5717,45,7,bworf_mi,1,2,0.31833333333333336,0.315,0.36666666666666664
dili_multiclass,194,60198,45,7,bworf_mi,1,1,0.37,0.33166666666666667,0.29833333333333334
dili_multiclass,213,441341,45,7,bworf_mi,1,0,0.47833333333333333,0.24333333333333335,0.2783333333333333
dili_multiclass,230,11626560,45,7,bworf_mi,1,2,0.4666666666666667,0.11333333333333333,0.42
dili_multiclass,244,2153,45,7,bworf_mi,0,0,0.5033333333333333,0.13333333333333333,0.36333333333333334
dili_multiclass,250,2477,45,7,bworf_mi,0,0,0.59,0.09,0.32
dili_multiclass,259,2973,45,7,bworf_mi,0,0,0.40166666666666667,0.34833333333333333,0.25
dili_multiclass,260,3080,45,7,bworf_mi,0,1,0.32,0.3433333333333333,0.33666666666666667
dili_multiclass,261,3100,45,7,bworf_mi,0,0,0.49,0.17333333333333334,0.33666666666666667
dili_multiclass,262,3162,45,7,bworf_mi,0,0,0.475,0.20833333333333334,0.31666666666666665
dili_multiclass,263,3261,45,7,bworf_mi,0,0,0.44666666666666666,0.25333333333333335,0.3
dili_multiclass,274,3958,45,7,bworf_mi,0,2,0.46,0.15333333333333332,0.38666666666666666
dili_multiclass,308,7077,45,7,bworf_mi,0,0,0.42333333333333334,0.23666666666666666,0.34
dili_multiclass,323,37464,45,7,bworf_mi,0,0,0.6066666666666667,0.17833333333333334,0.215
dili_multiclass,329,59227,45,7,bworf_mi,0,1,0.3383333333333333,0.3383333333333333,0.3233333333333333
dili_multiclass,330,59768,45,7,bworf_mi,0,0,0.6116666666666667,0.11666666666666667,0.27166666666666667
dili_multiclass,344,71815,45,7,bworf_mi,0,1,0.30333333333333334,0.36333333333333334,0.3333333333333333
dili_multiclass,352,160051,45,7,bworf_mi,0,0,0.555,0.14333333333333334,0.3016666666666667
dili_multiclass,358,443940,45,7,bworf_mi,0,2,0.36,0.24333333333333335,0.39666666666666667
dili_multiclass,360,449193,45,7,bworf_mi,0,2,0.4216666666666667,0.23333333333333334,0.345
dili_multiclass,371,5284594,45,7,bworf_mi,0,0,0.645,0.09666666666666666,0.25833333333333336
dili_multiclass,411,131682,45,7,bworf_mi,0,0,0.445,0.22166666666666668,0.3333333333333333
dili_multiclass,418,1794427,45,7,bworf_mi,0,2,0.37833333333333335,0.275,0.3466666666666667
dili_multiclass,425,42613186,45,7,bworf_mi,0,0,0.4716666666666667,0.24666666666666667,0.2816666666666667
dili_multiclass,427,4775,45,7,bworf_mi,0,1,0.305,0.37333333333333335,0.32166666666666666
dili_multiclass,432,5462328,45,7,bworf_mi,0,0,0.6266666666666667,0.05,0.3233333333333333
dili_multiclass,434,5484725,45,7,bworf_mi,0,0,0.48833333333333334,0.325,0.18666666666666668
dili_multiclass,437,56959087,45,7,bworf_mi,0,0,0.43833333333333335,0.28,0.2816666666666667
dili_multiclass,445,936,45,7,bworf_mi,0,2,0.37333333333333335,0.15666666666666668,0.47
dili_multiclass,469,5583,45,7,bworf_mi,0,0,0.40166666666666667,0.3416666666666667,0.25666666666666665
dili_multiclass,505,6442177,45,7,bworf_mi,0,1,0.08666666666666667,0.7066666666666667,0.20666666666666667
dili_multiclass,509,9854073,45,7,bworf_mi,0,1,0.16,0.5183333333333333,0.32166666666666666
dili_multiclass,519,24826799,45,7,bworf_mi,0,0,0.5483333333333333,0.2,0.25166666666666665
dili_multiclass,523,42611257,45,7,bworf_mi,0,2,0.405,0.19666666666666666,0.3983333333333333
dili_multiclass,532,135400189,45,7,bworf_mi,0,1,0.3016666666666667,0.4766666666666667,0.22166666666666668
dili_multiclass,568,71731823,45,7,bworf_mi,0,0,0.5183333333333333,0.145,0.33666666666666667
dili_multiclass,569,89683805,45,7,bworf_mi,0,0,0.5266666666666666,0.18166666666666667,0.2916666666666667
