dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss,13,0,bworf,binary,3600,400,2,0.925,0.713029275034552,0.4,0.3448275862068966,0.4761904761904761,0.3664481923198144,0.8191355697952004,0.2832930151793841,0.2216289691025957,0.0626734361497285,1599.5431178547442,1.105201778933406,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,13,1,bworf,binary,3600,400,2,0.9125,0.7064329689659505,0.3636363636363636,0.2941176470588235,0.4761904761904761,0.330185734242249,0.879821585626335,0.403352117717987,0.230618292854909,0.0655274443415243,1356.7546169124544,0.8814156875014305,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.020
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.8925,0.7718855218855218,0.3943661971830985,0.2857142857142857,0.6363636363636364,0.3781130959645324,0.8556998556998557,0.4895495792456477,0.2512363848849778,0.0711033430195616,1434.6121668759731,0.700593639165163,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.9125,0.7182539682539683,0.3859649122807017,0.3142857142857143,0.5,0.3521834392952075,0.8115079365079365,0.3034225324357765,0.249748389924874,0.0694070909491945,1179.0268859807402,1.4266951717436314,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.020
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.91,0.6955266955266955,0.3571428571428571,0.2941176470588235,0.4545454545454545,0.3196784018251923,0.8677248677248677,0.3457148314024082,0.2276376694192785,0.0672033291519112,1602.389528285712,1.466668963432312,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.025
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.8975,0.6246993746993746,0.2545454545454545,0.2121212121212121,0.3181818181818182,0.2066624195348696,0.8632756132756132,0.2558478753430503,0.2284929142908431,0.0699359066362212,1661.5062573384494,1.4818101972341535,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.9175,0.7208994708994709,0.4,0.3333333333333333,0.5,0.3660934085685202,0.8406084656084657,0.4130891683769564,0.2258589473675104,0.0640503548584346,1748.503019027412,0.7179006393998861,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.925,0.7676767676767677,0.4642857142857143,0.3823529411764705,0.5909090909090909,0.4376409117237873,0.8928571428571429,0.4940262774122135,0.2058388532529557,0.060907037797842,1330.1601822674274,0.7907611727714539,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.9025,0.712962962962963,0.360655737704918,0.282051282051282,0.5,0.3273447741338701,0.8570226070226071,0.3032873056025656,0.2340060597523514,0.0730828585170859,1492.4435358457267,1.2730886116623878,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.89,0.7491582491582491,0.3714285714285714,0.2708333333333333,0.5909090909090909,0.3495993012894844,0.8184223184223185,0.2928867781584625,0.2735624026559194,0.0774459199255605,1699.372192554176,1.4600517265498638,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.915,0.7527327553712777,0.4137931034482758,0.3243243243243243,0.5714285714285714,0.3891048155640658,0.8834024374921472,0.3830097925368225,0.2235129633443848,0.0669174257245888,713.4645399004221,0.721885958686471,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.925,0.847970850609373,0.5161290322580645,0.3902439024390244,0.7619047619047619,0.5117560199935468,0.9359215981907276,0.5072847348760516,0.1971723624221547,0.057311301859079,738.2733735330403,0.7251576073467731,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.9125,0.6968494468494468,0.3636363636363636,0.303030303030303,0.4545454545454545,0.3262356613101075,0.8297258297258298,0.4003468798009577,0.2340642904585038,0.0636498908800763,773.0943534839898,0.693793686106801,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.9175,0.7208994708994709,0.4,0.3333333333333333,0.5,0.3660934085685202,0.8827561327561327,0.4150328864413562,0.2141415237647059,0.0608442121718747,633.3966813571751,0.6696348842233419,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.8975,0.6675084175084175,0.3050847457627119,0.2432432432432432,0.4090909090909091,0.2636147442852526,0.7902837902837904,0.2348160571396989,0.2705156540140454,0.0777207197052914,721.8745332602412,0.6885982155799866,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8635161135161136,0.404107586581824,0.2302831128484507,0.0712382807758447,739.4488368798047,0.6901382394134998,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.025
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.9225,0.7449494949494949,0.4363636363636363,0.3636363636363636,0.5454545454545454,0.4059511558269328,0.9033189033189034,0.4845742017323662,0.1984807154709407,0.0594162351254259,763.6492056101561,0.6755689550191164,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.020
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8208273208273209,0.2890027772935855,0.2542254450139963,0.0704047916685989,875.6967400442809,0.6927652768790722,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.8975,0.7317219817219818,0.3692307692307692,0.2790697674418604,0.5454545454545454,0.3411034674036012,0.8196248196248196,0.2984685649151085,0.2657884270183096,0.0763671665152106,663.4665115363896,0.6618518941104412,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.885,0.6608946608946609,0.28125,0.2142857142857142,0.4090909090909091,0.2393110268354947,0.823953823953824,0.283388944842031,0.2485224344668494,0.0777983569207103,926.9184736851604,0.6883488390594721,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.9225,0.7566905390124388,0.4363636363636363,0.3529411764705882,0.5714285714285714,0.4105717924874709,0.8680738786279684,0.3553304197674728,0.2289318762539945,0.0655246656048591,800.8522155955434,0.8048989698290825,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.9075,0.7262847091343134,0.3728813559322034,0.2894736842105263,0.5238095238095238,0.3442455798343735,0.8592788038698329,0.4561371006459953,0.2177814576568619,0.0650570126845174,800.6515533458441,0.8195979725569487,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.028
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.935,0.772967772967773,0.5,0.4333333333333333,0.5909090909090909,0.4725384181480803,0.8973063973063973,0.3771217852125671,0.2237216131641353,0.0646538819648106,748.8419875279069,0.8010615892708302,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.022
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.89,0.7277537277537277,0.3529411764705882,0.2608695652173913,0.5454545454545454,0.3255158822938395,0.861952861952862,0.2986798874567597,0.2390540435204874,0.0761993023470617,832.9686811361462,0.7497068177908659,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.9275,0.6405723905723906,0.3255813953488372,0.3333333333333333,0.3181818181818182,0.2873809751743049,0.905964405964406,0.3846548247654029,0.1948709765359353,0.0575592028347723,778.2744207326323,0.8163249250501394,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.028
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.9025,0.7343674843674843,0.3809523809523809,0.2926829268292683,0.5454545454545454,0.3523266072704411,0.8131313131313131,0.2676867490656643,0.2545390772706951,0.074069483875216,800.4531151670963,0.7360237743705511,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.885,0.6822991822991823,0.303030303030303,0.2272727272727272,0.4545454545454545,0.2656566057279488,0.8228715728715729,0.2316106456542233,0.2674279220114585,0.0762518514340776,751.6017445996404,0.6674074288457632,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.92,0.7222222222222222,0.4074074074074074,0.34375,0.5,0.3734872870971493,0.8115680615680616,0.3099644463148561,0.2587446782557432,0.0668199432636062,819.6179993692786,0.8232300318777561,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.9175,0.7851130351130351,0.4590163934426229,0.358974358974359,0.6363636363636364,0.4382464480358023,0.8906926406926408,0.5590084379655584,0.2127389889083063,0.0608246459259489,804.1056136079133,0.816485732793808,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.020
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.895,0.6661856661856662,0.3,0.2368421052631578,0.4090909090909091,0.2584251129705442,0.8530543530543531,0.3098364176941037,0.2360910330538945,0.0732193488484018,779.093306902796,0.8113343138247728,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.013
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.8975,0.6760271390878251,0.3050847457627119,0.2368421052631578,0.4285714285714285,0.267789037950004,0.8237215730619425,0.2541255659399675,0.2470149730119725,0.0730958003776002,723.4020576551557,0.7733059842139482,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.9075,0.7487749717301169,0.3934426229508196,0.3,0.5714285714285714,0.3699003033947989,0.813795702977761,0.34777408064719,0.2604259873415885,0.0724881381786987,889.4471663013101,0.6541307438164949,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.033
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.905,0.6714766714766714,0.3214285714285714,0.2647058823529412,0.4090909090909091,0.2803575651923273,0.8785473785473785,0.344953791437509,0.2164051711022836,0.066868017011815,755.0799719784409,0.7468384131789207,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.9225,0.7663540163540163,0.4561403508771929,0.3714285714285714,0.5909090909090909,0.4297996242638483,0.8775853775853777,0.4377279008684617,0.2049694337362549,0.0599993934655565,766.497341774404,0.7664842829108238,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.010
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.885,0.6822991822991823,0.303030303030303,0.2272727272727272,0.4545454545454545,0.2656566057279488,0.8142135642135642,0.2774514564021639,0.2716556412788719,0.078471919614333,800.2982965540141,0.791270449757576,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.025
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.905,0.7142857142857143,0.3666666666666666,0.2894736842105263,0.5,0.3332225407478363,0.8368205868205868,0.3331766233480051,0.2549813166837669,0.0721725210372107,798.66008798033,0.7515117153525352,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.020
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.9075,0.6513949013949014,0.3018867924528302,0.2580645161290322,0.3636363636363636,0.258169215725482,0.7688792688792689,0.2016712353396647,0.2684198913890066,0.0738367251676232,828.1768649648875,0.7203838676214218,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.015
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.915,0.6553631553631554,0.32,0.2857142857142857,0.3636363636363636,0.2776417565505778,0.8286435786435786,0.3510077281592928,0.2353192832160829,0.0646342844401593,697.0952168889344,0.6969125121831894,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.018
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.9325,0.7716450216450217,0.490566037735849,0.4193548387096774,0.5909090909090909,0.4632281638791611,0.8786676286676286,0.4501241334665025,0.2150031300745397,0.0617367142026109,896.5189291555434,0.7076572496443987,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.025
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.9125,0.8680856180856181,0.5070422535211268,0.3673469387755102,0.8181818181818182,0.5118992422589269,0.9377104377104378,0.5414983387500903,0.2126603115879282,0.063367079242071,712.6938163749874,0.680615421384573,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.022
heart_attack_2022_brfss,123,0,lr,binary,3600,400,2,0.825,0.7952004020605603,0.3137254901960784,0.1975308641975308,0.7619047619047619,0.3276712528768506,0.905390124387486,0.3918617167770007,0.4369768508645496,0.1297368168093878,0.1234270799905061,0.0004085190594196,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,1,lr,binary,3600,400,2,0.8375,0.8017967081291619,0.3298969072164948,0.2105263157894736,0.7619047619047619,0.343158250586787,0.8693303178791305,0.4409953359352852,0.3951111731367136,0.1222997922618441,0.0497181760147213,0.0003882115706801,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,2,lr,binary,3600,400,2,0.8375,0.8284030784030785,0.3564356435643564,0.2278481012658227,0.8181818181818182,0.3761217028192427,0.8804713804713804,0.3387788903557439,0.4171207271868682,0.1250299869584908,0.0551596507430076,0.0003801845014095,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,3,lr,binary,3600,400,2,0.85,0.7493987493987494,0.3181818181818182,0.2121212121212121,0.6363636363636364,0.3063629947754374,0.8724146224146224,0.3437576632144764,0.3772604645217946,0.1131602796929816,0.0660115415230393,0.0003761583939194,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,4,lr,binary,3600,400,2,0.7925,0.7617845117845118,0.2782608695652174,0.1720430107526881,0.7272727272727273,0.2825664024588193,0.8678451178451179,0.29888851153086,0.4593631773481877,0.1419257096965054,0.0572351487353444,0.0003751767799258,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,5,lr,binary,3600,400,2,0.7975,0.7858345358345358,0.2956521739130435,0.1827956989247312,0.7727272727272727,0.3085256493544389,0.8601491101491102,0.3088572822811772,0.4808050278329365,0.1491739759075116,0.0560037298128008,0.0003738244995474,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,6,lr,binary,3600,400,2,0.845,0.8323713323713324,0.3673469387755102,0.2368421052631578,0.8181818181818182,0.3863060349142503,0.9057239057239056,0.549033978194237,0.3739958676308002,0.1147343609707748,0.0397630427032709,0.0003761276602745,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,7,lr,binary,3600,400,2,0.82,0.7335257335257335,0.28,0.1794871794871795,0.6363636363636364,0.268748929932491,0.8558201058201058,0.4029689305341299,0.395711791315386,0.1220074662565529,0.0582108059898018,0.0003743255510926,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,8,lr,binary,3600,400,2,0.8175,0.8178210678210678,0.3302752293577982,0.2068965517241379,0.8181818181818182,0.351267624204387,0.8778258778258777,0.3577878010172039,0.4457179732855112,0.1378897305807269,0.0476377895101904,0.000375316478312,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,123,9,lr,binary,3600,400,2,0.835,0.7628667628667629,0.3125,0.2027027027027027,0.6818181818181818,0.3086727229284714,0.8379028379028379,0.4256725975178489,0.401411760806401,0.1228454619367329,0.0350209753960371,0.0003752158954739,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,0,lr,binary,3600,400,2,0.83,0.7303681367005905,0.2765957446808511,0.1780821917808219,0.6190476190476191,0.2660396398383501,0.8841563010428446,0.3359790582146458,0.3795124148666618,0.1133119584295483,0.1323961773887276,0.000406396575272,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,1,lr,binary,3600,400,2,0.8175,0.8362231436110064,0.3302752293577982,0.2045454545454545,0.8571428571428571,0.3620497228177406,0.9062696318632992,0.396353137969361,0.4344041532897653,0.1353458767679528,0.0558229098096489,0.0003787530586123,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,2,lr,binary,3600,400,2,0.7925,0.8259980759980761,0.3140495867768595,0.1919191919191919,0.8636363636363636,0.3444303617674987,0.8576238576238576,0.3860133427784148,0.4521218851564961,0.141320830393685,0.0642558457329869,0.0003912067040801,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss,13,3,lr,binary,3600,400,2,0.81,0.7068302068302068,0.2549019607843137,0.1625,0.5909090909090909,0.2357660240272505,0.8316498316498316,0.2458515822916543,0.4528366713675906,0.1385273791937639,0.0617466419935226,0.0003773113712668,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
