dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,340,71301,44,9,bworf_mi,0,0,0.535,0.11666666666666667,0.34833333333333333
dili_multiclass,348,121396,44,9,bworf_mi,0,0,0.38333333333333336,0.30333333333333334,0.31333333333333335
dili_multiclass,372,5284596,44,9,bworf_mi,0,0,0.5116666666666667,0.13333333333333333,0.355
dili_multiclass,378,9865528,44,9,bworf_mi,0,1,0.17166666666666666,0.46166666666666667,0.36666666666666664
dili_multiclass,380,10220503,44,9,bworf_mi,0,0,0.615,0.21333333333333335,0.17166666666666666
dili_multiclass,385,16130199,44,9,bworf_mi,0,0,0.575,0.07,0.355
dili_multiclass,387,16133850,44,9,bworf_mi,0,0,0.5866666666666667,0.06,0.35333333333333333
dili_multiclass,389,23673837,44,9,bworf_mi,0,1,0.32666666666666666,0.33,0.3433333333333333
dili_multiclass,394,135413536,44,9,bworf_mi,0,1,0.38666666666666666,0.415,0.19833333333333333
dili_multiclass,411,131682,44,9,bworf_mi,0,0,0.49,0.17166666666666666,0.3383333333333333
dili_multiclass,413,1548994,44,9,bworf_mi,0,2,0.43833333333333335,0.175,0.38666666666666666
dili_multiclass,420,23725625,44,9,bworf_mi,0,0,0.49333333333333335,0.20333333333333334,0.30333333333333334
dili_multiclass,422,25025298,44,9,bworf_mi,0,0,0.57,0.07666666666666666,0.35333333333333333
dili_multiclass,425,42613186,44,9,bworf_mi,0,0,0.51,0.11333333333333333,0.37666666666666665
dili_multiclass,433,54732242,44,9,bworf_mi,0,0,0.58,0.05,0.37
dili_multiclass,440,65015,44,9,bworf_mi,0,0,0.485,0.12333333333333334,0.39166666666666666
dili_multiclass,441,65305,44,9,bworf_mi,0,1,0.315,0.41833333333333333,0.26666666666666666
dili_multiclass,449,2123,44,9,bworf_mi,0,2,0.47333333333333333,0.095,0.43166666666666664
dili_multiclass,456,3759,44,9,bworf_mi,0,2,0.3383333333333333,0.28,0.38166666666666665
dili_multiclass,460,4211,44,9,bworf_mi,0,2,0.4066666666666667,0.14833333333333334,0.445
dili_multiclass,470,5625,44,9,bworf_mi,0,2,0.3616666666666667,0.285,0.35333333333333333
dili_multiclass,481,60953,44,9,bworf_mi,0,1,0.215,0.44333333333333336,0.3416666666666667
dili_multiclass,482,65999,44,9,bworf_mi,0,2,0.38666666666666666,0.24166666666666667,0.37166666666666665
dili_multiclass,511,9915743,44,9,bworf_mi,0,0,0.5633333333333334,0.051666666666666666,0.385
dili_multiclass,524,44462760,44,9,bworf_mi,0,2,0.3466666666666667,0.28,0.37333333333333335
dili_multiclass,532,135400189,44,9,bworf_mi,0,1,0.2833333333333333,0.5016666666666667,0.215
dili_multiclass,538,10275777,44,9,bworf_mi,0,1,0.31333333333333335,0.51,0.17666666666666667
dili_multiclass,539,10280735,44,9,bworf_mi,0,0,0.475,0.17833333333333334,0.3466666666666667
dili_multiclass,552,46188928,44,9,bworf_mi,0,0,0.54,0.06166666666666667,0.3983333333333333
