dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,13,2,bworf_parallel,binary,177109,19679,2,0.8082219624980944,0.7973366817838624,0.3090443061149762,0.1923865967631639,0.7851162790697674,0.3246907540933371,0.889841694459306,0.4172678025314975,0.4019645592358861,0.1283080506764877,17569.98438477516,21.451092530041933,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,13,3,bworf_parallel,binary,177109,19679,2,0.8046648711824788,0.7875670398463946,0.3005822416302766,0.1868355575661615,0.7683720930232558,0.3131608313983155,0.8806627231953119,0.3970774425446704,0.4122946940716586,0.1320402053797004,23666.364413656,19.22367181899608,{},pred_mismatch_rate=0.004
heart_attack_2022_brfss_full,13,4,bworf_parallel,binary,177109,19679,2,0.8014634889984247,0.806909391828714,0.3091069849690539,0.1908296943231441,0.8130232558139535,0.3300963637304843,0.8915244033541174,0.428225928571877,0.4127220461448648,0.1322228689539174,23780.332175446,19.47848785699898,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,13,5,bworf_parallel,binary,177109,19679,2,0.8101529549265715,0.8044933322666293,0.3147468818782098,0.1960246744345442,0.7981395348837209,0.3327766213438033,0.8917912626941944,0.4118505053291286,0.4086289252004764,0.1302942924071992,22082.66528067,19.358756253997853,{},pred_mismatch_rate=0.011
heart_attack_2022_brfss_full,13,6,bworf_parallel,binary,177109,19679,2,0.8131002591595101,0.805613896486377,0.3178783382789317,0.1985174889969886,0.7972093023255814,0.3356569056083527,0.8900143005005174,0.4111211590197121,0.4043867132426965,0.1283792097194982,22509.626670254,21.52622182200139,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,13,7,bworf_parallel,binary,177109,19679,2,0.8124904720768332,0.7960883380918332,0.3118239462886982,0.1950081642174014,0.7776744186046511,0.3260126308518204,0.883740380913332,0.4157216972487452,0.4102953277302739,0.1310493489149153,19667.330130752176,19.208272699266672,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,13,8,bworf_parallel,binary,177110,19678,2,0.8063319443032828,0.8036996809320356,0.3109745073223648,0.1929549024007179,0.8007448789571695,0.3296375877714592,0.8905558144721286,0.4359533380270501,0.4126768193293346,0.1318016312543321,18267.509860672057,20.002481698989868,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,13,9,bworf_parallel,binary,177110,19678,2,0.8063319443032828,0.8010676404865977,0.3094763544120311,0.1921259842519685,0.7951582867783985,0.3270926437370206,0.8870446755208128,0.4223776708276142,0.407507902713427,0.1299219776407046,21958.199030209333,19.591534592211246,{},pred_mismatch_rate=0.010
heart_attack_2022_brfss_full,2025,0,bworf_parallel,binary,177109,19679,2,0.8004471771939631,0.7971688259089068,0.3028581572874134,0.1871434839842036,0.7934883720930233,0.3201571641714535,0.8857607016245568,0.4100222479700506,0.4126961306968058,0.1319201859720016,30037.898481987417,26.47015942633152,{},pred_mismatch_rate=0.010
heart_attack_2022_brfss_full,2025,1,bworf_parallel,binary,177109,19679,2,0.804207530870471,0.7956517228102984,0.3048890492513079,0.1891226499552372,0.786046511627907,0.3207615783896719,0.8810551619306676,0.3921365186811192,0.4143410752323798,0.1325662920754025,22349.84707717597,19.06671008095145,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,2025,2,bworf_parallel,binary,177109,19679,2,0.8132018903399563,0.8039146870140454,0.3169825343738387,0.198049686556768,0.7934883720930233,0.3340692159339707,0.8946377123199312,0.4302947826433378,0.4029022114143314,0.1285044474216049,19224.07404871285,20.48687172681093,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,2025,3,bworf_parallel,binary,177109,19679,2,0.8061893388891712,0.803711729910547,0.3110549132947977,0.1930060524546065,0.8009302325581396,0.3296886963157994,0.8883951438300339,0.408270945475421,0.4076246876059936,0.1301719523395459,23040.372815020382,19.835104260593653,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,2025,4,bworf_parallel,binary,177109,19679,2,0.8119315005843792,0.8023663078207737,0.3150101795298908,0.196626617375231,0.7916279069767442,0.3317865893856073,0.8916063562224678,0.4326567269644861,0.3974550159400468,0.1266205467023815,23882.46030636877,18.81158545613289,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,2025,5,bworf_parallel,binary,177109,19679,2,0.8046648711824788,0.7972083272914552,0.3061371841155235,0.1899216125419932,0.7888372093023256,0.3225268901855637,0.8854568409894347,0.4205116369097395,0.4105197566349171,0.1311068098369334,22459.93941991404,20.33658865466714,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,2025,6,bworf_parallel,binary,177109,19679,2,0.8102545861070176,0.80805300685524,0.3168679107208196,0.1972215896151218,0.8055813953488372,0.3362836788729481,0.8924589860645122,0.4300679791921275,0.4057013301873967,0.1294178897994714,18420.751478094608,37.28138608112931,{},pred_mismatch_rate=0.004
heart_attack_2022_brfss_full,2025,7,bworf_parallel,binary,177109,19679,2,0.8033944814269017,0.8000423514823019,0.3067550618168786,0.1899689303151353,0.7962790697674419,0.3245552443077981,0.8862594940822929,0.4179900891559064,0.4103871348252993,0.1312184251393001,23801.59141983092,26.536753058433533,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,2025,8,bworf_parallel,binary,177110,19678,2,0.8014533997357455,0.8033129576667399,0.3069008337768316,0.1895682664913434,0.8054003724394786,0.3265103523490221,0.8871298076903829,0.3996152644453628,0.4162997744138497,0.1327587439776477,30370.912134166807,26.951534558087587,{},pred_mismatch_rate=0.010
heart_attack_2022_brfss_full,2025,9,bworf_parallel,binary,177110,19678,2,0.8086187620693159,0.8013997110010582,0.3115173674588665,0.1938125568698817,0.7932960893854749,0.3287450284320977,0.8931265457419503,0.4327597364042416,0.4082083703528766,0.1305709701501024,26574.630192462355,20.47926637902856,{},pred_mismatch_rate=0.003
heart_attack_2022_brfss_full,42,0,bworf_parallel,binary,177109,19679,2,0.793485441333401,0.8022516288070083,0.3005163511187607,0.1843717001055966,0.812093023255814,0.321375393942486,0.8908088283089909,0.4217940474001641,0.4178208616858857,0.1344203345563276,22741.839705236256,19.68364141136408,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,42,1,bworf_parallel,binary,177109,19679,2,0.8048681335433711,0.8060806378223238,0.3113342898134864,0.1928460342146189,0.8074418604651162,0.3312161236737864,0.8914167995879856,0.420426844795627,0.4070301178639485,0.1296635301183591,24405.32845193148,19.00303366407752,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,42,2,bworf_parallel,binary,177109,19679,2,0.8107119264190253,0.7916417574615111,0.3077494889425757,0.1922898281467719,0.7702325581395348,0.3206053561397512,0.878412944453056,0.4021087794318408,0.4119484128142417,0.1315342731457312,19391.187454048544,22.092636197805405,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,42,3,bworf_parallel,binary,177109,19679,2,0.8094923522536714,0.8045821853764882,0.3142491311505396,0.1955828779599271,0.7990697674418604,0.33246780268085,0.895647322656293,0.4192248760631166,0.4086360715323641,0.1301077752349124,20986.42638983577,20.27053663879633,{},pred_mismatch_rate=0.013
heart_attack_2022_brfss_full,42,4,bworf_parallel,binary,177109,19679,2,0.8094415366634483,0.7931610606371223,0.3076070901033973,0.1918912692927896,0.7748837209302326,0.3213397251203501,0.8786551029286025,0.4035249333861449,0.4034337205144215,0.128730637955293,25627.07738377154,21.533635165542364,{},pred_mismatch_rate=0.003
heart_attack_2022_brfss_full,42,5,bworf_parallel,binary,177109,19679,2,0.8057828141673865,0.7960466366322821,0.3063520871143376,0.190304396843292,0.7851162790697674,0.322033641162658,0.8815709549834244,0.4057632669610546,0.4103465302542501,0.1310636744359964,18890.16676637903,20.287435807287693,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,42,6,bworf_parallel,binary,177109,19679,2,0.8116266070430408,0.7951932067622367,0.3105821089827041,0.1940957694095769,0.7767441860465116,0.3246181077964098,0.8825758401544054,0.3790373030433946,0.4127948168276745,0.1316845044416059,19655.150140047077,20.30867199972272,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,42,7,bworf_parallel,binary,177109,19679,2,0.8080187001372021,0.8016115814053492,0.3113379511483777,0.1936068918612559,0.7944186046511628,0.3287197533727485,0.8971678508747805,0.4342081112305406,0.4095084412651018,0.1307301962533695,19621.61649957672,24.22182683646679,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,42,8,bworf_parallel,binary,177110,19678,2,0.8141071247077956,0.8148304743738657,0.3238447319778189,0.2020295202952029,0.8156424581005587,0.3450852841139602,0.9007639673813164,0.4582166042637972,0.4025713593505683,0.1284259327182621,17297.419797569513,19.283143593929708,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,42,9,bworf_parallel,binary,177110,19678,2,0.8066368533387539,0.7972808354623884,0.3075523202911738,0.1911332277765211,0.7867783985102421,0.3235991588316906,0.8874138318304827,0.4165110490171358,0.4041001338088616,0.1289028725061251,22314.14050075412,35.33476001024246,{},pred_mismatch_rate=0.008
heart_attack_2022_brfss_full,77,0,bworf_parallel,binary,177109,19679,2,0.8102037705167946,0.7856758736555779,0.3038210624417521,0.1899766899766899,0.7581395348837209,0.314468472773713,0.8793087508062781,0.4060233817639298,0.4117325358341669,0.1313890574851095,18507.131275124848,20.90935143828392,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,77,1,bworf_parallel,binary,177109,19679,2,0.8109151887799176,0.8101553554374403,0.318622962827321,0.1983584131326949,0.8093023255813954,0.3387162400537037,0.895858055031926,0.4299968530772258,0.4046157531736279,0.1294743784688228,19920.26214824989,21.972215089946985,{},pred_mismatch_rate=0.013
heart_attack_2022_brfss_full,77,2,bworf_parallel,binary,177109,19679,2,0.808577671629656,0.7997160150605271,0.310704483074108,0.1933940774487471,0.7897674418604651,0.327209227443744,0.8927550964283751,0.4109422107431884,0.4060800371232466,0.1292800283268727,17864.508293144405,20.99083654955029,{},pred_mismatch_rate=0.014
heart_attack_2022_brfss_full,77,3,bworf_parallel,binary,177109,19679,2,0.8081711469078713,0.8016922092273229,0.311508298376801,0.1937386569872958,0.7944186046511628,0.3288871890498543,0.8935345737100799,0.4249519152965318,0.408781558832916,0.1304722679036347,20696.964186295867,54.006952706724405,{},pred_mismatch_rate=0.009
heart_attack_2022_brfss_full,77,4,bworf_parallel,binary,177109,19679,2,0.8061893388891712,0.7993293265264285,0.3085569253081943,0.1916235082188696,0.7916279069767442,0.3254485122436221,0.8851875315636047,0.4113861756714108,0.4073417898318182,0.1300067009838126,23509.402250647545,19.642652772367,{},pred_mismatch_rate=0.006
heart_attack_2022_brfss_full,77,5,bworf_parallel,binary,177109,19679,2,0.807307281874079,0.8003588375593146,0.3100436681222707,0.1927165799592852,0.7925581395348837,0.327091113564856,0.8898178936262768,0.4328560529425835,0.4081024478701879,0.1301703721312009,15681.632514495404,20.681554302573204,{},pred_mismatch_rate=0.005
heart_attack_2022_brfss_full,77,6,bworf_parallel,binary,177109,19679,2,0.8036993749682403,0.8076536928792508,0.3112854341237297,0.1925452139391266,0.812093023255814,0.3320657844994809,0.8920910231858115,0.4262385661269935,0.4134195652915061,0.1324533651643631,19181.62647774443,21.201264150440693,{},pred_mismatch_rate=0.004
heart_attack_2022_brfss_full,77,7,bworf_parallel,binary,177109,19679,2,0.7994816809797246,0.786140414914522,0.2958600999286224,0.1830426142636343,0.7711627906976745,0.3089648821204213,0.8724105093678278,0.3564896608295214,0.4177149165497318,0.1333314170206084,22133.110754474063,24.450351113453507,{},pred_mismatch_rate=0.007
heart_attack_2022_brfss_full,77,8,bworf_parallel,binary,177110,19678,2,0.8053663990242911,0.807137098727692,0.3121408045977011,0.1933689363595905,0.8091247672253259,0.3323976522836303,0.8915040296894563,0.4265825024687819,0.4049849265413945,0.129419360558263,23935.666147507727,21.385916002094746,{},pred_mismatch_rate=0.007
heart_attack_2022_brfss_full,77,9,bworf_parallel,binary,177110,19678,2,0.8073483077548531,0.8121333210815078,0.3165675139715161,0.1962888441761681,0.8175046554934823,0.3383629274205267,0.8947419549349032,0.4426557303544725,0.4045436394095341,0.1292612854875526,22378.43707415834,20.74039197340608,{},pred_mismatch_rate=0.006
