dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,468,5572,44,6,bworf_mi,0,0,0.5733333333333334,0.12166666666666667,0.305
dili_multiclass,475,30751,44,6,bworf_mi,0,0,0.5666666666666667,0.14666666666666667,0.2866666666666667
dili_multiclass,490,129228,44,6,bworf_mi,0,0,0.41,0.19333333333333333,0.39666666666666667
dili_multiclass,492,147912,44,6,bworf_mi,0,0,0.4716666666666667,0.14833333333333334,0.38
dili_multiclass,495,150610,44,6,bworf_mi,0,1,0.20333333333333334,0.45166666666666666,0.345
dili_multiclass,518,16004692,44,6,bworf_mi,0,2,0.32,0.20666666666666667,0.47333333333333333
dili_multiclass,519,24826799,44,6,bworf_mi,0,0,0.5833333333333334,0.19666666666666666,0.22
dili_multiclass,534,135409400,44,6,bworf_mi,0,2,0.38166666666666665,0.16,0.4583333333333333
dili_multiclass,536,24872560,44,6,bworf_mi,0,1,0.26,0.4766666666666667,0.2633333333333333
dili_multiclass,556,50922675,44,6,bworf_mi,0,0,0.515,0.16666666666666666,0.31833333333333336
dili_multiclass,568,71731823,44,6,bworf_mi,0,0,0.51,0.205,0.285
dili_multiclass,573,9931954,44,6,bworf_mi,0,1,0.105,0.5283333333333333,0.36666666666666664
