dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,454,3157,42,5,bworf_mi,0,0,0.5883333333333334,0.14833333333333334,0.2633333333333333
dili_multiclass,455,3291,42,5,bworf_mi,0,0,0.535,0.22666666666666666,0.23833333333333334
dili_multiclass,463,4909,42,5,bworf_mi,0,2,0.24833333333333332,0.33166666666666667,0.42
dili_multiclass,464,4923,42,5,bworf_mi,0,0,0.5383333333333333,0.185,0.27666666666666667
dili_multiclass,466,5479,42,5,bworf_mi,0,2,0.21333333333333335,0.445,0.3416666666666667
dili_multiclass,475,30751,42,5,bworf_mi,0,0,0.45666666666666667,0.33666666666666667,0.20666666666666667
dili_multiclass,476,37542,42,5,bworf_mi,0,2,0.3983333333333333,0.30666666666666664,0.295
dili_multiclass,484,73303,42,5,bworf_mi,0,2,0.2733333333333333,0.3883333333333333,0.3383333333333333
dili_multiclass,520,25084151,42,5,bworf_mi,0,0,0.6083333333333333,0.275,0.11666666666666667
dili_multiclass,524,44462760,42,5,bworf_mi,0,0,0.515,0.23166666666666666,0.25333333333333335
dili_multiclass,525,45375808,42,5,bworf_mi,0,0,0.4083333333333333,0.3433333333333333,0.24833333333333332
dili_multiclass,550,24958200,42,5,bworf_mi,0,1,0.36333333333333334,0.4483333333333333,0.18833333333333332
dili_multiclass,555,50905713,42,5,bworf_mi,0,0,0.4666666666666667,0.25833333333333336,0.275
