dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,256,2794,42,4,bworf_mi,0,2,0.44666666666666666,0.23333333333333334,0.32
dili_multiclass,277,4107,42,4,bworf_mi,0,1,0.29333333333333333,0.5033333333333333,0.20333333333333334
dili_multiclass,294,5391,42,4,bworf_mi,0,2,0.5516666666666666,0.065,0.38333333333333336
dili_multiclass,301,6037,42,4,bworf_mi,0,0,0.55,0.2,0.25
dili_multiclass,304,6256,42,4,bworf_mi,0,1,0.3383333333333333,0.4,0.26166666666666666
dili_multiclass,306,6832,42,4,bworf_mi,0,0,0.56,0.17333333333333334,0.26666666666666666
dili_multiclass,320,26987,42,4,bworf_mi,0,0,0.49,0.2683333333333333,0.24166666666666667
dili_multiclass,343,71433,42,4,bworf_mi,0,0,0.6683333333333333,0.1,0.23166666666666666
dili_multiclass,344,71815,42,4,bworf_mi,0,0,0.465,0.31666666666666665,0.21833333333333332
dili_multiclass,355,213046,42,4,bworf_mi,0,0,0.475,0.305,0.22
dili_multiclass,363,708857,42,4,bworf_mi,0,0,0.4816666666666667,0.24333333333333335,0.275
dili_multiclass,367,3052776,42,4,bworf_mi,0,2,0.365,0.2816666666666667,0.35333333333333333
dili_multiclass,375,6436173,42,4,bworf_mi,0,0,0.5783333333333334,0.21,0.21166666666666667
dili_multiclass,384,16129703,42,4,bworf_mi,0,0,0.5116666666666667,0.245,0.24333333333333335
dili_multiclass,387,16133850,42,4,bworf_mi,0,0,0.6333333333333333,0.16833333333333333,0.19833333333333333
dili_multiclass,388,16137828,42,4,bworf_mi,0,0,0.5633333333333334,0.23666666666666666,0.2
dili_multiclass,392,54678501,42,4,bworf_mi,0,2,0.325,0.36,0.315
dili_multiclass,405,115358,42,4,bworf_mi,0,0,0.57,0.19666666666666666,0.23333333333333334
dili_multiclass,421,24965990,42,4,bworf_mi,0,1,0.39,0.3883333333333333,0.22166666666666668
dili_multiclass,438,6018,42,4,bworf_mi,0,0,0.5983333333333334,0.19333333333333333,0.20833333333333334
dili_multiclass,449,2123,42,4,bworf_mi,0,2,0.435,0.11166666666666666,0.4533333333333333
dili_multiclass,450,2578,42,4,bworf_mi,0,2,0.5383333333333333,0.12333333333333334,0.3383333333333333
dili_multiclass,472,9444,42,4,bworf_mi,0,2,0.40166666666666667,0.24666666666666667,0.3516666666666667
dili_multiclass,485,91270,42,4,bworf_mi,0,0,0.46,0.2866666666666667,0.25333333333333335
dili_multiclass,498,3010818,42,4,bworf_mi,0,2,0.475,0.21333333333333335,0.31166666666666665
dili_multiclass,505,6442177,42,4,bworf_mi,0,2,0.32666666666666666,0.325,0.34833333333333333
dili_multiclass,515,11354606,42,4,bworf_mi,0,0,0.5216666666666666,0.2816666666666667,0.19666666666666666
dili_multiclass,529,54686904,42,4,bworf_mi,0,0,0.6116666666666667,0.15833333333333333,0.23
dili_multiclass,530,90311989,42,4,bworf_mi,0,0,0.5783333333333334,0.155,0.26666666666666666
dili_multiclass,535,135410875,42,4,bworf_mi,0,0,0.56,0.18833333333333332,0.25166666666666665
dili_multiclass,538,10275777,42,4,bworf_mi,0,0,0.5283333333333333,0.15166666666666667,0.32
dili_multiclass,541,11234049,42,4,bworf_mi,0,1,0.3283333333333333,0.42833333333333334,0.24333333333333335
dili_multiclass,573,9931954,42,4,bworf_mi,0,1,0.19666666666666666,0.5383333333333333,0.265
