dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,372,5284596,42,1,bworf_mi,0,0,0.565,0.10166666666666667,0.3333333333333333
dili_multiclass,378,9865528,42,1,bworf_mi,0,1,0.36833333333333335,0.3383333333333333,0.29333333333333333
dili_multiclass,381,11658860,42,1,bworf_mi,0,1,0.24166666666666667,0.365,0.3933333333333333
dili_multiclass,382,11953884,42,1,bworf_mi,0,1,0.14166666666666666,0.64,0.21833333333333332
dili_multiclass,386,16132446,42,1,bworf_mi,0,0,0.5816666666666667,0.115,0.30333333333333334
dili_multiclass,397,11561674,42,1,bworf_mi,0,1,0.20333333333333334,0.5766666666666667,0.22
dili_multiclass,399,10071196,42,1,bworf_mi,0,2,0.3933333333333333,0.255,0.3516666666666667
dili_multiclass,429,5280483,42,1,bworf_mi,0,0,0.485,0.34833333333333333,0.16666666666666666
dili_multiclass,441,65305,42,1,bworf_mi,0,0,0.44666666666666666,0.21166666666666667,0.3416666666666667
dili_multiclass,448,401,42,1,bworf_mi,0,2,0.405,0.12166666666666667,0.47333333333333333
dili_multiclass,467,5556,42,1,bworf_mi,0,0,0.46166666666666667,0.2,0.3383333333333333
dili_multiclass,482,65999,42,1,bworf_mi,0,1,0.3616666666666667,0.47333333333333333,0.165
dili_multiclass,506,6445540,42,1,bworf_mi,0,1,0.245,0.4216666666666667,0.3333333333333333
dili_multiclass,539,10280735,42,1,bworf_mi,0,0,0.6266666666666667,0.1,0.2733333333333333
dili_multiclass,551,25166913,42,1,bworf_mi,0,0,0.43166666666666664,0.2683333333333333,0.3
dili_multiclass,553,487101,42,1,bworf_mi,0,2,0.41333333333333333,0.175,0.4116666666666667
dili_multiclass,566,71496458,42,1,bworf_mi,0,0,0.5616666666666666,0.17666666666666667,0.26166666666666666
dili_multiclass,571,9829523,42,1,bworf_mi,0,2,0.44333333333333336,0.17833333333333334,0.37833333333333335
