dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes,temperature
heart_attack_2022_brfss,13,2,bworf,binary,3600,400,2,0.945,0.7354497354497355,0.5,0.5,0.5,0.4708994708994709,0.8624338624338626,0.4862456814909402,0.1926186528086782,0.0494399027749806,709.4806885709986,0.6700596921145916,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,13,3,bworf,binary,3600,400,2,0.93,0.6632996632996633,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.3265993265993266,0.8186628186628188,0.3183539246729068,0.2023450544490546,0.0530278920136262,759.3642060700804,0.6814110428094864,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,13,4,bworf,binary,3600,400,2,0.935,0.6017316017316017,0.2777777777777778,0.3571428571428571,0.2272727272727272,0.2523977320579375,0.8815536315536315,0.3823821975765362,0.1751263672987207,0.0485397945066755,677.793643977493,0.674848198890686,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,13,5,bworf,binary,3600,400,2,0.9275,0.6191678691678691,0.2926829268292683,0.3157894736842105,0.2727272727272727,0.2554507143566396,0.8691678691678691,0.2623235657905233,0.1846399885135279,0.0555519919693169,853.350577368401,0.7011601040139794,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,13,6,bworf,binary,3600,400,2,0.9425,0.6271043771043772,0.3428571428571428,0.4615384615384615,0.2727272727272727,0.3268289991302666,0.8339345839345839,0.362789154111214,0.1880948686404172,0.0500232044034782,758.9103971943259,0.6783439749851823,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,13,7,bworf,binary,3600,400,2,0.9525,0.7822270322270322,0.5777777777777777,0.5652173913043478,0.5909090909090909,0.5527786384308392,0.8961038961038962,0.5352212660083837,0.1665940319415377,0.0440424828368277,693.1484536025673,0.7038316186517477,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,13,8,bworf,binary,3600,400,2,0.935,0.6873496873496874,0.4090909090909091,0.4090909090909091,0.4090909090909091,0.3746993746993747,0.8405483405483406,0.3568535646384207,0.1921727626819298,0.0548501722318849,838.2830361900851,0.6865678774192929,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,13,9,bworf,binary,3600,400,2,0.9325,0.6646224146224147,0.3720930232558139,0.3809523809523809,0.3636363636363636,0.3365479512520303,0.8197450697450698,0.3119457293781772,0.213594284381835,0.0562346478266112,660.5187721503899,0.6853170106187463,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":13}",pred_mismatch_rate=0.010,0.5
heart_attack_2022_brfss,2025,0,bworf,binary,3600,400,2,0.935,0.7407965824852368,0.4583333333333333,0.4074074074074074,0.5238095238095238,0.4281276420185619,0.8734765674079659,0.4221914384100839,0.1774442575060214,0.0497855806305629,883.2677011508495,0.7369919158518314,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,2025,1,bworf,binary,3600,400,2,0.9575,0.7526699334087197,0.5641025641025641,0.6111111111111112,0.5238095238095238,0.5436819062415839,0.9381831888428194,0.5359144887945455,0.1473547985280487,0.0401048185551583,876.883596945554,0.8369571082293987,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",,0.5
heart_attack_2022_brfss,2025,2,bworf,binary,3600,400,2,0.9425,0.6271043771043772,0.3428571428571428,0.4615384615384615,0.2727272727272727,0.3268289991302666,0.8474025974025975,0.4080967855679434,0.1802692034081099,0.0477385824616615,1039.481198631227,0.7429165188223124,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,2025,3,bworf,binary,3600,400,2,0.9425,0.6271043771043772,0.3428571428571428,0.4615384615384615,0.2727272727272727,0.3268289991302666,0.8812530062530063,0.4126291277904875,0.1721246313824497,0.0460242660795371,986.0147715415806,0.7393159791827202,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,2025,4,bworf,binary,3600,400,2,0.9275,0.6191678691678691,0.2926829268292683,0.3157894736842105,0.2727272727272727,0.2554507143566396,0.7558321308321309,0.2481396377584422,0.2374217898029353,0.0634020940634043,944.1387916412205,0.7122284919023514,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,2025,5,bworf,binary,3600,400,2,0.9325,0.6432178932178932,0.3414634146341463,0.3684210526315789,0.3181818181818182,0.3070048443983429,0.8616522366522367,0.4562676122378988,0.1828677847521563,0.0506582289241951,855.4552398361266,0.7399177644401789,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,2025,6,bworf,binary,3600,400,2,0.95,0.6952861952861953,0.4736842105263157,0.5625,0.4090909090909091,0.4543946158254228,0.9066859066859068,0.4921687517736475,0.1562893543611113,0.0443838613686237,982.717630956322,0.7269195858389139,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",,0.5
heart_attack_2022_brfss,2025,7,bworf,binary,3600,400,2,0.94,0.6471861471861472,0.3684210526315789,0.4375,0.3181818181818182,0.3424747597107866,0.8310485810485809,0.2920426671854364,0.205648072440073,0.0534030718811618,1102.2358058746904,0.7003389969468117,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,2025,8,bworf,binary,3600,400,2,0.9375,0.7100769600769601,0.4444444444444444,0.4347826086956521,0.4545454545454545,0.4114632643113234,0.8245550745550745,0.3346155896296555,0.2126380947264103,0.0563098311459845,852.6945297122002,0.7115970142185688,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,2025,9,bworf,binary,3600,400,2,0.92,0.6151996151996152,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.2303992303992304,0.8158970658970659,0.3177028015121854,0.2085813253300004,0.0613335784218959,1215.930560797453,0.717629786580801,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":2025}",pred_mismatch_rate=0.010,0.5
heart_attack_2022_brfss,42,0,bworf,binary,3600,400,2,0.94,0.6984545797210705,0.4285714285714285,0.4285714285714285,0.4285714285714285,0.3969091594421409,0.859907023495414,0.3476539812859184,0.1854088907343339,0.0498672204911478,997.3089296948164,0.730726471170783,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,42,1,bworf,binary,3600,400,2,0.9525,0.705050885789672,0.4864864864864865,0.5625,0.4285714285714285,0.466761787372881,0.8600326674205303,0.4917958080433716,0.1700206501100256,0.045533771240006,982.8156280964612,0.74353102222085,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,42,2,bworf,binary,3600,400,2,0.945,0.6712361712361712,0.4210526315789473,0.5,0.3636363636363636,0.3984346877681047,0.9065656565656566,0.3908588071874405,0.1692029847232852,0.0472336779238344,897.9778218977153,0.7982201706618071,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,42,3,bworf,binary,3600,400,2,0.9275,0.661976911976912,0.3555555555555555,0.3478260869565217,0.3636363636363636,0.3172530148983129,0.8695286195286195,0.2715951716873595,0.1904904640360605,0.057521532242164,878.8951856456697,0.7360648326575756,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,42,4,bworf,binary,3600,400,2,0.945,0.607022607022607,0.3125,0.5,0.2272727272727272,0.3125578842802791,0.9068061568061568,0.4208409363867342,0.1544610602554128,0.0446400994068021,985.6911214478314,0.7719401307404041,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",,0.5
heart_attack_2022_brfss,42,5,bworf,binary,3600,400,2,0.9325,0.6646224146224147,0.3720930232558139,0.3809523809523809,0.3636363636363636,0.3365479512520303,0.8169793169793169,0.2960175076704711,0.2061479490604159,0.0576852216800531,948.8500145748258,0.714475616812706,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,42,6,bworf,binary,3600,400,2,0.925,0.6178451178451179,0.2857142857142857,0.3,0.2727272727272727,0.2465426358859398,0.8137325637325638,0.2391747866114662,0.2237880008949371,0.0599636914041833,980.1687505189328,0.702021412551403,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,42,7,bworf,binary,3600,400,2,0.9475,0.693963443963444,0.4615384615384615,0.5294117647058824,0.4090909090909091,0.4384128500983266,0.816017316017316,0.3745050136471023,0.2103467440538448,0.0499547975056866,1071.703174015507,0.6966155283153057,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,42,8,bworf,binary,3600,400,2,0.9425,0.7555315055315055,0.5106382978723404,0.48,0.5454545454545454,0.4813334585799796,0.8950216450216449,0.5795591555920533,0.1625577448786658,0.0448322440900588,888.1264721415937,0.766881063580513,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,42,9,bworf,binary,3600,400,2,0.9225,0.6379268879268879,0.3111111111111111,0.3043478260869565,0.3181818181818182,0.2701478901918076,0.8567821067821069,0.3113214875096722,0.1969963576662713,0.0572641902719118,832.0668436251581,0.7391042225062847,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":42}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,77,0,bworf,binary,3600,400,2,0.9325,0.6495162708883025,0.3414634146341463,0.35,0.3333333333333333,0.3060137272093662,0.8193240356828747,0.2649905458668193,0.1957451587893932,0.055387061774153,864.8623254708946,0.7484514117240906,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,77,1,bworf,binary,3600,400,2,0.9475,0.7249026259580349,0.4878048780487805,0.5,0.4761904761904761,0.4603063627771139,0.8484734263098379,0.3732517896507797,0.1874386659077362,0.049922068214552,1068.1551077105105,0.7409944217652082,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,77,2,bworf,binary,3600,400,2,0.93,0.5990860990860991,0.2631578947368421,0.3125,0.2272727272727272,0.2305549035961505,0.8619528619528619,0.3139386328690169,0.182264270259353,0.0534620385617265,1512.0987333282828,0.806250037625432,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,77,3,bworf,binary,3600,400,2,0.94,0.6471861471861472,0.3684210526315789,0.4375,0.3181818181818182,0.3424747597107866,0.8767436267436268,0.4115140044143586,0.1699177296897543,0.048049363594747,832.6746244244277,0.739124296233058,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,77,4,bworf,binary,3600,400,2,0.93,0.6204906204906204,0.3,0.3333333333333333,0.2727272727272727,0.2650162734766437,0.803030303030303,0.3125804436118518,0.2173510112102465,0.0580246108990331,907.6637983210384,0.7516133338212967,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,77,5,bworf,binary,3600,400,2,0.935,0.7087542087542087,0.4347826086956521,0.4166666666666667,0.4545454545454545,0.4007955886727238,0.8318302068302069,0.3486884613781381,0.2069439283363607,0.0544471322291498,992.294933406636,0.7423258144408464,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.005,0.5
heart_attack_2022_brfss,77,6,bworf,binary,3600,400,2,0.93,0.5990860990860991,0.2631578947368421,0.3125,0.2272727272727272,0.2305549035961505,0.7799422799422799,0.2152839184569763,0.2210552707996836,0.058700594657213,1098.040080651641,0.7127095237374306,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,77,7,bworf,binary,3600,400,2,0.94,0.6257816257816258,0.3333333333333333,0.4285714285714285,0.2727272727272727,0.3120662266342821,0.8368205868205868,0.3558094135229427,0.1917072637395308,0.0498893327875456,1056.864179218188,0.7134513705968857,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,77,8,bworf,binary,3600,400,2,0.95,0.7380952380952381,0.5238095238095238,0.55,0.5,0.4981167541368988,0.8782467532467532,0.4380904095016774,0.173757773838334,0.0457224109359576,1016.400457266718,0.7536242567002773,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.007,0.5
heart_attack_2022_brfss,77,9,bworf,binary,3600,400,2,0.95,0.8023088023088023,0.5833333333333334,0.5384615384615384,0.6363636363636364,0.5591335517325977,0.941919191919192,0.5963488579844003,0.1538462663461713,0.0420671486786895,912.3339407928288,0.7169801220297813,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":0.5,""n_tries"":2,""random_state"":77}",pred_mismatch_rate=0.003,0.5
heart_attack_2022_brfss,123,0,bworf,binary,3600,400,2,0.86,0.7911797964568413,0.3488372093023256,0.2307692307692307,0.7142857142857143,0.3520800395090045,0.9042593290614398,0.3458453352587624,0.300838876629642,0.0946987626118724,1173.6749573014677,0.7096471767872572,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,123,1,bworf,binary,3600,400,2,0.8725,0.7977761025254428,0.3703703703703703,0.25,0.7142857142857143,0.371992347324116,0.8699585375047116,0.5138358061243208,0.2678424070708929,0.0842629032623891,1205.9882177878171,0.6892180554568768,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,123,2,bworf,binary,3600,400,2,0.895,0.7089947089947091,0.34375,0.2619047619047619,0.5,0.3108539347085873,0.8240740740740741,0.3207902470861706,0.3637218453526046,0.089875529554892,1115.3722325488925,0.7264404557645321,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.010,1.5
heart_attack_2022_brfss,123,3,bworf,binary,3600,400,2,0.8775,0.6783309283309283,0.2898550724637681,0.2127659574468085,0.4545454545454545,0.2525094434629652,0.8593073593073594,0.2813026382147538,0.2716042458227546,0.0859673051089314,1065.9145028963685,0.6929002553224564,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,123,4,bworf,binary,3600,400,2,0.86,0.7332852332852333,0.3170731707317073,0.2166666666666666,0.5909090909090909,0.2978923850211659,0.8487253487253488,0.3035783735838407,0.3100059312414456,0.0974230855708665,1096.8121020533144,0.7029769495129585,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.005,1.5
heart_attack_2022_brfss,123,5,bworf,binary,3600,400,2,0.8275,0.7374939874939874,0.2886597938144329,0.1866666666666666,0.6363636363636364,0.2774390208780006,0.8482443482443482,0.2919400025518366,0.3949396157757857,0.1045253012937134,991.4215575419366,0.6902820244431496,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.003,1.5
heart_attack_2022_brfss,123,6,bworf,binary,3600,400,2,0.885,0.8535353535353536,0.4390243902439024,0.3,0.8181818181818182,0.451445160805272,0.9485329485329486,0.6229434073436672,0.229593387535048,0.0717346524593332,1342.4881249181926,0.7410781048238277,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,123,7,bworf,binary,3600,400,2,0.8725,0.6756854256854257,0.2816901408450704,0.2040816326530612,0.4545454545454545,0.2443269496701379,0.8292448292448292,0.3373922685199066,0.3046429422645603,0.0921545377340064,1050.7389142252505,0.6882601678371429,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.013,1.5
heart_attack_2022_brfss,123,8,bworf,binary,3600,400,2,0.86,0.7974987974987975,0.3636363636363636,0.2424242424242424,0.7272727272727273,0.3654493968536317,0.875901875901876,0.3140813755969018,0.3771333858500507,0.0963281511477868,1114.282263252884,0.6775591224431992,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",pred_mismatch_rate=0.007,1.5
heart_attack_2022_brfss,123,9,bworf,binary,3600,400,2,0.885,0.7465127465127466,0.3611111111111111,0.26,0.5909090909090909,0.3398658997230291,0.8107263107263107,0.3671095469083179,0.4331779322944288,0.0877106351977268,1207.5844155848026,0.710568793118,"{""n_estimators"":100,""max_depth"":5,""l1_strength"":1.0,""weighted_bootstrap"":true,""bootstrap_temperature"":1.5,""n_tries"":2,""random_state"":123}",,1.5
