dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
diabetes,43,0,bworf_mi,binary,691,77,2,0.7402597402597403,0.7148148148148148,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.42962962962962964,0.8237037037037037,0.7418547717037172,0.49947520433362785,0.16775844155844155,309.01425466127694,0.14031469821929932,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.130
diabetes,43,1,bworf_mi,binary,691,77,2,0.7792207792207793,0.7362962962962962,0.6530612244897959,0.7272727272727273,0.5925925925925926,0.49918452017784487,0.8448148148148147,0.7406765909734819,0.8636264628176696,0.15277694805194805,274.3000559359789,0.1348101943731308,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.078
diabetes,43,2,bworf_mi,binary,691,77,2,0.7662337662337663,0.7518518518518519,0.6785714285714286,0.6551724137931034,0.7037037037037037,0.49604652413672967,0.818888888888889,0.6244112258787861,0.5128147899046029,0.17171525974025978,332.5808928254992,0.14264173991978168,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.091
diabetes,43,3,bworf_mi,binary,691,77,2,0.7792207792207793,0.7533333333333333,0.6792452830188679,0.6923076923076923,0.6666666666666666,0.5112313234371975,0.8959259259259259,0.8381067962964512,0.40044828404448796,0.1306918831168831,303.76373684965074,0.14034760743379593,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.117
diabetes,43,4,bworf_mi,binary,691,77,2,0.7402597402597403,0.7148148148148148,0.6296296296296297,0.6296296296296297,0.6296296296296297,0.42962962962962964,0.8222222222222223,0.6305202336295914,0.5565072600209486,0.17470064935064938,298.1626716405153,0.14516199380159378,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.104
diabetes,43,5,bworf_mi,binary,691,77,2,0.7792207792207793,0.7703703703703704,0.7017543859649122,0.6666666666666666,0.7407407407407407,0.5291105481433476,0.8633333333333333,0.7309521855709975,0.4660526735434909,0.15224512987012986,308.53519027121365,0.1488529108464718,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.156
diabetes,43,6,bworf_mi,binary,691,77,2,0.7142857142857143,0.7033333333333334,0.6206896551724138,0.5806451612903226,0.6666666666666666,0.39568145630893564,0.8422222222222222,0.7569509346676924,0.4633428138986374,0.1547477272727273,307.306570019573,0.15233935229480267,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,43,7,bworf_mi,binary,691,77,2,0.7012987012987013,0.6848148148148148,0.5964912280701754,0.5666666666666667,0.6296296296296297,0.36167967605963075,0.7766666666666666,0.7115452115015171,0.9670523442496362,0.18688344155844153,320.64249902777374,0.14419174380600452,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.117
diabetes,43,8,bworf_mi,binary,692,76,2,0.8289473684210527,0.833076923076923,0.7719298245614035,0.7096774193548387,0.8461538461538461,0.6430712769344363,0.8915384615384615,0.7719863209208637,0.42576231086578875,0.13841743421052635,328.6761693395674,0.14090456813573837,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.053
diabetes,43,9,bworf_mi,binary,692,76,2,0.631578947368421,0.5815384615384616,0.44,0.4583333333333333,0.4230769230769231,0.16643968765065184,0.7161538461538461,0.5452245576020806,0.5702040731092217,0.1985378289473684,335.6592730823904,0.1448758840560913,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":43}",mi_top_k=6 pred_mismatch_rate=0.211
diabetes,44,0,bworf_mi,binary,691,77,2,0.7532467532467533,0.7333333333333334,0.6545454545454545,0.6428571428571429,0.6666666666666666,0.4629100498862757,0.8374074074074074,0.720021676888077,0.4823036117355591,0.1642435064935065,303.3237300552428,0.14186309091746807,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.130
diabetes,44,1,bworf_mi,binary,691,77,2,0.6883116883116883,0.6918518518518519,0.6129032258064516,0.5428571428571428,0.7037037037037037,0.3677089562999654,0.7666666666666665,0.6214985281890897,0.5908788118601405,0.1974568181818182,330.05805995315313,0.14702045917510986,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.130
diabetes,44,2,bworf_mi,binary,691,77,2,0.7532467532467533,0.7077777777777778,0.6122448979591837,0.6818181818181818,0.5555555555555556,0.43893811257017395,0.8859259259259259,0.7668897500592158,0.42955895965900004,0.13914123376623375,372.16981871426105,0.1438892986625433,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.169
diabetes,44,3,bworf_mi,binary,691,77,2,0.7922077922077922,0.7548148148148148,0.68,0.7391304347826086,0.6296296296296297,0.5313256180417312,0.8737037037037036,0.7216515690049379,0.43906073715272315,0.1458805194805195,277.6367969289422,0.13822751305997372,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.117
diabetes,44,4,bworf_mi,binary,691,77,2,0.6753246753246753,0.7074074074074074,0.6376811594202898,0.5238095238095238,0.8148148148148148,0.39752319599996266,0.8377777777777777,0.7341373388081787,0.4922531042484528,0.1690928571428571,303.5970765724778,0.14095153659582138,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.065
diabetes,44,5,bworf_mi,binary,691,77,2,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.519487944872376,0.8662962962962962,0.7740326856130155,0.4309018905474197,0.1434775974025974,320.9487971737981,0.13942301273345947,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.078
diabetes,44,6,bworf_mi,binary,691,77,2,0.7662337662337663,0.7262962962962962,0.64,0.6956521739130435,0.5925925925925926,0.47186039625508397,0.7959259259259259,0.6987164379529023,0.9301530272383208,0.16822564935064932,319.8146676532924,0.13352163322269917,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.052
diabetes,44,7,bworf_mi,binary,691,77,2,0.8181818181818182,0.8003703703703704,0.7407407407407407,0.7407407407407407,0.7407407407407407,0.6007407407407407,0.8692592592592593,0.7252867986658229,0.482327128001676,0.1575964285714286,286.7694435939193,0.14120722748339176,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.169
diabetes,44,8,bworf_mi,binary,692,76,2,0.75,0.7453846153846153,0.6666666666666666,0.6129032258064516,0.7307692307692307,0.47376382757987345,0.8692307692307694,0.8315081993486928,0.49123417005792985,0.15264177631578948,294.84944120794535,0.13558189384639263,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.118
diabetes,44,9,bworf_mi,binary,692,76,2,0.631578947368421,0.5815384615384616,0.44,0.4583333333333333,0.4230769230769231,0.16643968765065184,0.7519230769230769,0.5834853714660476,0.5356749959119593,0.18764177631578946,299.05881524831057,0.14016211219131947,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":44}",mi_top_k=6 pred_mismatch_rate=0.145
diabetes,45,0,bworf_mi,binary,691,77,2,0.7402597402597403,0.7062962962962962,0.6153846153846154,0.64,0.5925925925925926,0.4204522053456932,0.8307407407407408,0.6547872289832809,0.48366681912877935,0.1621762987012987,309.12988746352494,0.14173859171569347,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.065
diabetes,45,1,bworf_mi,binary,691,77,2,0.7402597402597403,0.7318518518518519,0.6551724137931034,0.6129032258064516,0.7037037037037037,0.4511777625672017,0.8351851851851851,0.7639233861013086,0.5149172658320859,0.1606779220779221,302.3683585040271,0.14223913848400116,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.156
diabetes,45,2,bworf_mi,binary,691,77,2,0.7142857142857143,0.6777777777777778,0.5769230769230769,0.6,0.5555555555555556,0.36232865092627065,0.7192592592592593,0.6262966317062473,0.6100044478712269,0.20667435064935066,300.7657352797687,0.136640140786767,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,45,3,bworf_mi,binary,691,77,2,0.7402597402597403,0.7488888888888889,0.6774193548387096,0.6,0.7777777777777778,0.4770278351999552,0.84,0.6811985613639574,0.49019467088896973,0.1635590909090909,281.8874899633229,0.14312760345637798,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.039
diabetes,45,4,bworf_mi,binary,691,77,2,0.7922077922077922,0.7718518518518518,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5437037037037037,0.8685185185185184,0.8212197406850843,0.8564169678402376,0.14575064935064935,288.5046435594559,0.13863062486052513,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.169
diabetes,45,5,bworf_mi,binary,691,77,2,0.7142857142857143,0.6948148148148148,0.6071428571428571,0.5862068965517241,0.6296296296296297,0.3837065760234115,0.8188888888888888,0.7064656556830458,0.47989534724154304,0.1620185064935065,318.2390387747437,0.14100345596671104,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,45,6,bworf_mi,binary,691,77,2,0.7922077922077922,0.7803703703703704,0.7142857142857143,0.6896551724137931,0.7407407407407407,0.5522164981933888,0.8785185185185185,0.7156135061412099,0.46416863516405726,0.1518948051948052,275.0869676563889,0.1391967497766018,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.078
diabetes,45,7,bworf_mi,binary,691,77,2,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.7307692307692307,0.7037037037037037,0.5687822180346598,0.8848148148148148,0.8411426330044707,0.4127399225518315,0.13369577922077924,311.3162956330925,0.14117253758013248,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,45,8,bworf_mi,binary,692,76,2,0.6842105263157895,0.6584615384615384,0.5555555555555556,0.5357142857142857,0.5769230769230769,0.31169217932443327,0.7884615384615384,0.6549022109284468,0.4891971923500968,0.16851480263157895,320.6435916144401,0.13885988853871822,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.105
diabetes,45,9,bworf_mi,binary,692,76,2,0.7894736842105263,0.7938461538461539,0.7241379310344828,0.65625,0.8076923076923077,0.5647033381695739,0.8665384615384616,0.7375142517755862,0.44994354777063295,0.1471157894736842,267.98419140279293,0.13400193117558956,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":45}",mi_top_k=6 pred_mismatch_rate=0.053
diabetes,46,0,bworf_mi,binary,691,77,2,0.7272727272727273,0.6877777777777778,0.5882352941176471,0.625,0.5555555555555556,0.3868989217888074,0.8240740740740741,0.760129108451991,0.4569190435318886,0.15535259740259738,313.5934087112546,0.14072022773325443,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.143
diabetes,46,1,bworf_mi,binary,691,77,2,0.7922077922077922,0.7718518518518518,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5437037037037037,0.8322222222222222,0.6519904798612681,0.49165197333568944,0.1625464285714286,325.8768676724285,0.14853695966303349,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.104
diabetes,46,2,bworf_mi,binary,691,77,2,0.7662337662337663,0.7603703703703704,0.6896551724137931,0.6451612903225806,0.7407407407407407,0.5066740688254677,0.8281481481481482,0.6999602697220988,0.49985444048931416,0.16835259740259742,344.0178257506341,0.15629051625728607,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.078
diabetes,46,3,bworf_mi,binary,691,77,2,0.7922077922077922,0.788888888888889,0.7241379310344828,0.6774193548387096,0.7777777777777778,0.5621703750837337,0.884074074074074,0.801024392001014,0.43279441520147127,0.14180649350649352,289.490866150707,0.14485825039446354,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.156
diabetes,46,4,bworf_mi,binary,691,77,2,0.7272727272727273,0.6962962962962963,0.6037735849056604,0.6153846153846154,0.5925925925925926,0.3961295342422729,0.7977777777777777,0.5899851430803704,0.5783634699938655,0.19047240259740258,289.91471115686,0.1465244647115469,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.091
diabetes,46,5,bworf_mi,binary,691,77,2,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.519487944872376,0.8662962962962963,0.7316846787426108,0.45917131839291364,0.1542613636363636,326.63770274445415,0.14672870747745037,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.156
diabetes,46,6,bworf_mi,binary,691,77,2,0.7792207792207793,0.7618518518518518,0.6909090909090909,0.6785714285714286,0.7037037037037037,0.519487944872376,0.8933333333333333,0.8176143681209034,0.42163449419305654,0.13727889610389613,298.4165440797806,0.14926532469689846,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.130
diabetes,46,7,bworf_mi,binary,691,77,2,0.6753246753246753,0.6477777777777778,0.5454545454545454,0.5357142857142857,0.5555555555555556,0.2931763649279746,0.7448148148148148,0.535175349735517,0.9652312756454174,0.1940483766233766,337.5858111474663,0.1450404692441225,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.117
diabetes,46,8,bworf_mi,binary,692,76,2,0.75,0.7361538461538462,0.6545454545454545,0.6206896551724138,0.6923076923076923,0.4612631569755697,0.8419230769230769,0.7924720478283833,0.8859407793441324,0.15641743421052626,293.6785790063441,0.14306348003447056,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.105
diabetes,46,9,bworf_mi,binary,692,76,2,0.8026315789473685,0.7946153846153846,0.7272727272727273,0.6896551724137931,0.7692307692307693,0.5754520818294566,0.9011538461538462,0.8602420528864958,0.4118217729098709,0.1325338815789474,348.99908319301903,0.14344779215753078,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":true,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":6,""random_state"":46}",mi_top_k=6 pred_mismatch_rate=0.092
