dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,252,2576,42,3,bworf_mi,0,0,0.55,0.21666666666666667,0.23333333333333334
dili_multiclass,258,2812,42,3,bworf_mi,0,2,0.395,0.2,0.405
dili_multiclass,260,3080,42,3,bworf_mi,0,0,0.3933333333333333,0.37333333333333335,0.23333333333333334
dili_multiclass,262,3162,42,3,bworf_mi,0,1,0.23166666666666666,0.43666666666666665,0.33166666666666667
dili_multiclass,263,3261,42,3,bworf_mi,0,2,0.37666666666666665,0.22166666666666668,0.40166666666666667
dili_multiclass,272,3784,42,3,bworf_mi,0,1,0.305,0.4583333333333333,0.23666666666666666
dili_multiclass,275,4033,42,3,bworf_mi,0,2,0.4683333333333333,0.125,0.4066666666666667
dili_multiclass,276,4034,42,3,bworf_mi,0,0,0.5183333333333333,0.10333333333333333,0.37833333333333335
dili_multiclass,279,4201,42,3,bworf_mi,0,1,0.325,0.435,0.24
dili_multiclass,286,4828,42,3,bworf_mi,0,0,0.5033333333333333,0.32,0.17666666666666667
dili_multiclass,287,4908,42,3,bworf_mi,0,1,0.3283333333333333,0.43333333333333335,0.23833333333333334
dili_multiclass,289,4946,42,3,bworf_mi,0,1,0.3416666666666667,0.42833333333333334,0.23
dili_multiclass,295,5401,42,3,bworf_mi,0,0,0.465,0.21833333333333332,0.31666666666666665
dili_multiclass,319,26757,42,3,bworf_mi,0,2,0.43833333333333335,0.145,0.4166666666666667
dili_multiclass,349,132999,42,3,bworf_mi,0,2,0.41833333333333333,0.18666666666666668,0.395
dili_multiclass,351,159269,42,3,bworf_mi,0,2,0.37,0.14833333333333334,0.4816666666666667
dili_multiclass,356,441281,42,3,bworf_mi,0,0,0.52,0.11666666666666667,0.36333333333333334
dili_multiclass,412,154234,42,3,bworf_mi,0,0,0.5183333333333333,0.18833333333333332,0.29333333333333333
dili_multiclass,417,176077,42,3,bworf_mi,0,0,0.5233333333333333,0.13,0.3466666666666667
dili_multiclass,442,70693500,42,3,bworf_mi,0,1,0.12,0.72,0.16
dili_multiclass,451,2895,42,3,bworf_mi,0,1,0.195,0.43333333333333335,0.37166666666666665
dili_multiclass,462,4893,42,3,bworf_mi,0,0,0.535,0.13,0.335
dili_multiclass,468,5572,42,3,bworf_mi,0,0,0.5516666666666666,0.07166666666666667,0.37666666666666665
dili_multiclass,470,5625,42,3,bworf_mi,0,0,0.5416666666666666,0.21333333333333335,0.245
dili_multiclass,474,30323,42,3,bworf_mi,0,2,0.37833333333333335,0.235,0.38666666666666666
dili_multiclass,479,60026,42,3,bworf_mi,0,0,0.41833333333333333,0.22333333333333333,0.35833333333333334
dili_multiclass,481,60953,42,3,bworf_mi,0,1,0.25833333333333336,0.485,0.25666666666666665
dili_multiclass,509,9854073,42,3,bworf_mi,0,1,0.275,0.465,0.26
dili_multiclass,511,9915743,42,3,bworf_mi,0,0,0.6533333333333333,0.03,0.31666666666666665
dili_multiclass,547,1727,42,3,bworf_mi,0,0,0.61,0.03833333333333333,0.3516666666666667
dili_multiclass,559,54726192,42,3,bworf_mi,0,0,0.6033333333333334,0.041666666666666664,0.355
