dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,macro_f1,macro_precision,macro_recall,mcc,auroc_macro_ovr,auprc_macro_ovr,log_loss,brier_multiclass,fit_seconds,pred_seconds,model_params_json,notes
thyroid,43,7,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.09654980212734433,0.0464773196164621,0.12826025113463402,0.034912463277578354,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,8,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0485806820504107,0.01013378042464317,0.13805003091692924,0.03550093248486519,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,43,9,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.07374815812801815,0.038298057722499,0.1315120980143547,0.02469375543296337,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
thyroid,44,0,rf,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.08880922910739653,0.057747754851949745,0.12993218936026096,0.03535651043057442,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,1,rf,multiclass,193,22,3,0.9090909090909091,0.8944444444444445,0.8825396825396825,0.8944444444444445,0.8944444444444445,0.8162393162393162,0.9799986076301866,0.9514596949891067,0.1712734515398745,0.11061950603779894,0.12435170076787472,0.024368682876229286,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,2,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.05096209843485138,0.016517119923984802,0.13575877994298935,0.04510735347867012,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,3,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.056853356891204306,0.021174979328541357,0.12743168137967587,0.035217560827732086,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,4,rf,multiclass,193,22,3,0.9090909090909091,0.8055555555555555,0.8648809523809525,0.9607843137254902,0.8055555555555555,0.8092316281094993,1.0,1.0,0.1613954307486857,0.09570021306260199,0.1271854043006897,0.03509586863219738,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,5,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.08057074013577245,0.04722124846898268,0.1282365545630455,0.045047422870993614,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,6,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.053589604463534855,0.014671547561003574,0.1288163773715496,0.024133579805493355,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,7,rf,multiclass,194,21,3,0.8571428571428571,0.6666666666666666,0.7363636363636363,0.9444444444444445,0.6666666666666666,0.6648039453209387,1.0,1.0,0.17048594948233314,0.11117082321909114,0.12041570618748665,0.024066664278507233,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,8,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.03450543185752789,0.00589344616446346,0.13380377739667892,0.04664674773812294,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,44,9,rf,multiclass,194,21,3,0.9047619047619048,0.7777777777777778,0.8125,0.9607843137254902,0.7777777777777778,0.7872218936609645,1.0,1.0,0.14096282319543055,0.09096575593515226,0.12778270989656448,0.03519644774496555,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
thyroid,45,0,rf,multiclass,193,22,3,0.9090909090909091,0.8055555555555555,0.8648809523809525,0.9607843137254902,0.8055555555555555,0.8092316281094993,0.9878028404344193,0.9696078431372549,0.1835648806624965,0.12599802970842125,0.1395373921841383,0.03618205524981022,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,1,rf,multiclass,193,22,3,0.9090909090909091,0.8944444444444445,0.8825396825396825,0.8944444444444445,0.8944444444444445,0.8162393162393162,0.9968253968253968,0.9986111111111112,0.12388687278562029,0.07615825084234772,0.14672679267823696,0.03554785065352917,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,2,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0943514245816476,0.044729181115651113,0.13417565822601318,0.03538212738931179,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,3,rf,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9514687100893998,0.9333333333333332,0.9777777777777779,0.9147029422212679,1.0,1.0,0.09684523025282972,0.04372076602068968,0.13803460635244846,0.03521053306758404,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,4,rf,multiclass,193,22,3,0.9545454545454546,0.9166666666666666,0.9416282642089094,0.9791666666666666,0.9166666666666666,0.9067310362842844,1.0,1.0,0.0724651790923101,0.04295234024822126,0.13628396019339561,0.04545023292303085,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,5,rf,multiclass,194,21,3,0.9047619047619048,0.7777777777777777,0.8458333333333333,0.9607843137254902,0.7777777777777777,0.7817359599705715,0.9901234567901235,0.9708333333333332,0.2124881155601806,0.13681893507907347,0.13926762342453003,0.02442171424627304,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,6,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.10533920908945736,0.05484998676737481,0.13626310974359512,0.04545583389699459,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,7,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.14221803269197553,0.07333282467508881,0.14764179661870003,0.045433590188622475,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,8,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.045103941578487225,0.012366255435969718,0.13969365507364273,0.0356193445622921,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,45,9,rf,multiclass,194,21,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.046177753738570436,0.022030143569085843,0.13132676854729652,0.024263303726911545,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
thyroid,46,0,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.09835138435788808,0.04135448610142063,0.1251432355493307,0.02438153699040413,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,1,rf,multiclass,193,22,3,0.9090909090909091,0.8666666666666667,0.8740740740740741,0.9111111111111111,0.8666666666666667,0.8146854451761979,0.9968253968253968,0.9986111111111112,0.09987689004201891,0.0595848356180338,0.12817999720573425,0.02480570785701275,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,2,rf,multiclass,193,22,3,0.9545454545454546,0.9777777777777779,0.9408866995073892,0.9166666666666666,0.9777777777777779,0.9152086306448588,1.0,1.0,0.061190072701005266,0.03120118888776124,0.12962397001683712,0.024428023025393486,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,3,rf,multiclass,193,22,3,0.9545454545454546,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.9065471553673686,1.0,1.0,0.09664707792405734,0.04556808277797722,0.12025960348546505,0.02410201169550419,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,4,rf,multiclass,193,22,3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.10253701084529729,0.046223136003249794,0.13111836649477482,0.024228539317846298,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,5,rf,multiclass,194,21,3,0.9047619047619048,0.8666666666666667,0.8634920634920635,0.8944444444444445,0.8666666666666667,0.7918883750351244,0.9962962962962963,0.9986111111111112,0.09067807792749348,0.06226502265236898,0.137619124725461,0.035145943984389305,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,6,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.11420811383320695,0.06532348896727656,0.12790272571146488,0.04504944570362568,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,7,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.10558293716937864,0.05035538507320557,0.1318440828472376,0.034975212067365646,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,8,rf,multiclass,194,21,3,0.9047619047619048,0.7777777777777777,0.8458333333333333,0.9607843137254902,0.7777777777777777,0.7817359599705715,0.9864197530864199,0.9693518518518518,0.1525938938284599,0.09866929246371495,0.13204598426818848,0.03553932532668114,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
thyroid,46,9,rf,multiclass,194,21,3,0.9523809523809523,0.8888888888888888,0.9225806451612902,0.9791666666666666,0.8888888888888888,0.8941021220482384,1.0,1.0,0.14073750275304966,0.08595732493443309,0.13415892608463764,0.035208139568567276,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
