dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,244,2153,42,7,bworf_mi,0,2,0.37333333333333335,0.15166666666666667,0.475
dili_multiclass,245,2170,42,7,bworf_mi,0,1,0.2916666666666667,0.41,0.29833333333333334
dili_multiclass,248,2391,42,7,bworf_mi,0,2,0.43333333333333335,0.23166666666666666,0.335
dili_multiclass,310,9354,42,7,bworf_mi,0,2,0.3283333333333333,0.31833333333333336,0.35333333333333333
dili_multiclass,323,37464,42,7,bworf_mi,0,0,0.6616666666666666,0.11,0.22833333333333333
dili_multiclass,329,59227,42,7,bworf_mi,0,0,0.42333333333333334,0.30833333333333335,0.2683333333333333
dili_multiclass,354,197712,42,7,bworf_mi,0,2,0.24666666666666667,0.26666666666666666,0.4866666666666667
dili_multiclass,379,9924495,42,7,bworf_mi,0,2,0.46,0.145,0.395
dili_multiclass,394,135413536,42,7,bworf_mi,0,1,0.3233333333333333,0.53,0.14666666666666667
dili_multiclass,404,11304743,42,7,bworf_mi,0,0,0.7,0.09166666666666666,0.20833333333333334
dili_multiclass,406,11753673,42,7,bworf_mi,0,0,0.5316666666666666,0.12166666666666667,0.3466666666666667
dili_multiclass,408,121892,42,7,bworf_mi,0,0,0.455,0.335,0.21
dili_multiclass,413,1548994,42,7,bworf_mi,0,2,0.35,0.175,0.475
dili_multiclass,415,16078,42,7,bworf_mi,0,1,0.19833333333333333,0.5233333333333333,0.2783333333333333
dili_multiclass,419,23652731,42,7,bworf_mi,0,1,0.34833333333333333,0.4,0.25166666666666665
dili_multiclass,420,23725625,42,7,bworf_mi,0,0,0.48333333333333334,0.26,0.25666666666666665
dili_multiclass,424,4021,42,7,bworf_mi,0,2,0.31,0.32666666666666666,0.36333333333333334
dili_multiclass,426,45138674,42,7,bworf_mi,0,0,0.5133333333333333,0.21833333333333332,0.2683333333333333
dili_multiclass,428,49846579,42,7,bworf_mi,0,0,0.5016666666666667,0.21166666666666667,0.2866666666666667
dili_multiclass,434,5484725,42,7,bworf_mi,0,1,0.435,0.43333333333333335,0.13166666666666665
dili_multiclass,459,4064,42,7,bworf_mi,0,0,0.5383333333333333,0.22833333333333333,0.23333333333333334
dili_multiclass,469,5583,42,7,bworf_mi,0,1,0.37666666666666665,0.42333333333333334,0.2
dili_multiclass,477,47811,42,7,bworf_mi,0,0,0.5383333333333333,0.25166666666666665,0.21
dili_multiclass,487,104741,42,7,bworf_mi,0,1,0.37333333333333335,0.4166666666666667,0.21
dili_multiclass,500,3081361,42,7,bworf_mi,0,1,0.2833333333333333,0.45,0.26666666666666666
dili_multiclass,502,5360515,42,7,bworf_mi,0,0,0.69,0.065,0.245
dili_multiclass,522,25154714,42,7,bworf_mi,0,0,0.5833333333333334,0.15333333333333332,0.2633333333333333
dili_multiclass,528,54680690,42,7,bworf_mi,0,2,0.37666666666666665,0.165,0.4583333333333333
dili_multiclass,532,135400189,42,7,bworf_mi,0,1,0.31166666666666665,0.49833333333333335,0.19
dili_multiclass,558,54697325,42,7,bworf_mi,0,0,0.7,0.056666666666666664,0.24333333333333335
dili_multiclass,562,644019,42,7,bworf_mi,0,1,0.15666666666666668,0.55,0.29333333333333333
dili_multiclass,567,71657455,42,7,bworf_mi,0,0,0.475,0.40166666666666667,0.12333333333333334
dili_multiclass,570,91669168,42,7,bworf_mi,0,0,0.555,0.20833333333333334,0.23666666666666666
