dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,213,441341,46,2,bworf_mi,1,0,0.47833333333333333,0.19,0.33166666666666667
dili_multiclass,224,5493444,46,2,bworf_mi,1,0,0.48,0.13166666666666665,0.3883333333333333
dili_multiclass,227,6437841,46,2,bworf_mi,1,1,0.10833333333333334,0.495,0.39666666666666667
dili_multiclass,228,9853053,46,2,bworf_mi,1,0,0.5033333333333333,0.10333333333333333,0.3933333333333333
dili_multiclass,245,2170,46,2,bworf_mi,0,2,0.36333333333333334,0.18333333333333332,0.4533333333333333
dili_multiclass,249,2405,46,2,bworf_mi,0,0,0.5016666666666667,0.11666666666666667,0.38166666666666665
dili_multiclass,253,2707,46,2,bworf_mi,0,2,0.4483333333333333,0.085,0.4666666666666667
dili_multiclass,262,3162,46,2,bworf_mi,0,1,0.3416666666666667,0.3233333333333333,0.335
dili_multiclass,293,5311,46,2,bworf_mi,0,0,0.5,0.15833333333333333,0.3416666666666667
dili_multiclass,301,6037,46,2,bworf_mi,0,2,0.405,0.17833333333333334,0.4166666666666667
dili_multiclass,306,6832,46,2,bworf_mi,0,0,0.45166666666666666,0.17333333333333334,0.375
dili_multiclass,308,7077,46,2,bworf_mi,0,0,0.53,0.14166666666666666,0.3283333333333333
dili_multiclass,313,14985,46,2,bworf_mi,0,0,0.4716666666666667,0.16833333333333333,0.36
dili_multiclass,325,39147,46,2,bworf_mi,0,0,0.48,0.11666666666666667,0.4033333333333333
dili_multiclass,326,41684,46,2,bworf_mi,0,2,0.35,0.18166666666666667,0.4683333333333333
dili_multiclass,328,57363,46,2,bworf_mi,0,0,0.595,0.021666666666666667,0.38333333333333336
dili_multiclass,342,71360,46,2,bworf_mi,0,2,0.36333333333333334,0.285,0.3516666666666667
dili_multiclass,351,159269,46,2,bworf_mi,0,2,0.365,0.25666666666666665,0.37833333333333335
dili_multiclass,355,213046,46,2,bworf_mi,0,1,0.41,0.43166666666666664,0.15833333333333333
dili_multiclass,364,969472,46,2,bworf_mi,0,1,0.2966666666666667,0.3333333333333333,0.37
dili_multiclass,367,3052776,46,2,bworf_mi,0,1,0.265,0.425,0.31
dili_multiclass,379,9924495,46,2,bworf_mi,0,0,0.4033333333333333,0.23166666666666666,0.365
dili_multiclass,391,44151801,46,2,bworf_mi,0,0,0.565,0.08,0.355
dili_multiclass,401,10311306,46,2,bworf_mi,0,1,0.305,0.495,0.2
dili_multiclass,410,12684604,46,2,bworf_mi,0,0,0.4766666666666667,0.18666666666666668,0.33666666666666667
dili_multiclass,425,42613186,46,2,bworf_mi,0,2,0.5133333333333333,0.06666666666666667,0.42
dili_multiclass,428,49846579,46,2,bworf_mi,0,1,0.36833333333333335,0.32166666666666666,0.31
dili_multiclass,440,65015,46,2,bworf_mi,0,0,0.415,0.2916666666666667,0.29333333333333333
dili_multiclass,469,5583,46,2,bworf_mi,0,1,0.18166666666666667,0.475,0.3433333333333333
dili_multiclass,474,30323,46,2,bworf_mi,0,2,0.5016666666666667,0.06666666666666667,0.43166666666666664
dili_multiclass,507,6450551,46,2,bworf_mi,0,0,0.42,0.24,0.34
dili_multiclass,514,10324367,46,2,bworf_mi,0,0,0.5516666666666666,0.06833333333333333,0.38
dili_multiclass,530,90311989,46,2,bworf_mi,0,0,0.5333333333333333,0.09333333333333334,0.37333333333333335
dili_multiclass,540,11154555,46,2,bworf_mi,0,2,0.44333333333333336,0.15333333333333332,0.4033333333333333
dili_multiclass,559,54726192,46,2,bworf_mi,0,0,0.5733333333333334,0.06333333333333334,0.36333333333333334
dili_multiclass,560,58031952,46,2,bworf_mi,0,0,0.475,0.115,0.41
dili_multiclass,562,644019,46,2,bworf_mi,0,1,0.255,0.5283333333333333,0.21666666666666667
dili_multiclass,572,9883933,46,2,bworf_mi,0,2,0.43833333333333335,0.145,0.4166666666666667
