dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,348,121396,44,9,bworf_mi,0,0,0.4816666666666667,0.33666666666666667,0.18166666666666667
dili_multiclass,372,5284596,44,9,bworf_mi,0,0,0.635,0.09833333333333333,0.26666666666666666
dili_multiclass,378,9865528,44,9,bworf_mi,0,1,0.23166666666666666,0.44333333333333336,0.325
dili_multiclass,380,10220503,44,9,bworf_mi,0,0,0.5883333333333334,0.23,0.18166666666666667
dili_multiclass,385,16130199,44,9,bworf_mi,0,0,0.7366666666666667,0.06,0.20333333333333334
dili_multiclass,387,16133850,44,9,bworf_mi,0,0,0.7766666666666666,0.06333333333333334,0.16
dili_multiclass,389,23673837,44,9,bworf_mi,0,1,0.35,0.445,0.205
dili_multiclass,394,135413536,44,9,bworf_mi,0,0,0.6883333333333334,0.22333333333333333,0.08833333333333333
dili_multiclass,411,131682,44,9,bworf_mi,0,0,0.57,0.17333333333333334,0.25666666666666665
dili_multiclass,413,1548994,44,9,bworf_mi,0,2,0.44333333333333336,0.22833333333333333,0.3283333333333333
dili_multiclass,420,23725625,44,9,bworf_mi,0,0,0.4116666666666667,0.3233333333333333,0.265
dili_multiclass,422,25025298,44,9,bworf_mi,0,0,0.79,0.045,0.165
dili_multiclass,425,42613186,44,9,bworf_mi,0,0,0.6366666666666667,0.12666666666666668,0.23666666666666666
dili_multiclass,433,54732242,44,9,bworf_mi,0,0,0.79,0.03666666666666667,0.17333333333333334
dili_multiclass,440,65015,44,9,bworf_mi,0,2,0.49,0.15166666666666667,0.35833333333333334
dili_multiclass,441,65305,44,9,bworf_mi,0,0,0.48333333333333334,0.35833333333333334,0.15833333333333333
dili_multiclass,449,2123,44,9,bworf_mi,0,2,0.45666666666666667,0.16166666666666665,0.38166666666666665
dili_multiclass,456,3759,44,9,bworf_mi,0,2,0.33166666666666667,0.33166666666666667,0.33666666666666667
dili_multiclass,460,4211,44,9,bworf_mi,0,2,0.30333333333333334,0.3616666666666667,0.335
dili_multiclass,470,5625,44,9,bworf_mi,0,1,0.335,0.435,0.23
dili_multiclass,481,60953,44,9,bworf_mi,0,2,0.25333333333333335,0.41833333333333333,0.3283333333333333
dili_multiclass,482,65999,44,9,bworf_mi,0,0,0.565,0.18666666666666668,0.24833333333333332
dili_multiclass,511,9915743,44,9,bworf_mi,0,0,0.71,0.09333333333333334,0.19666666666666666
dili_multiclass,524,44462760,44,9,bworf_mi,0,0,0.5483333333333333,0.21666666666666667,0.235
dili_multiclass,532,135400189,44,9,bworf_mi,0,1,0.2,0.6233333333333333,0.17666666666666667
dili_multiclass,538,10275777,44,9,bworf_mi,0,1,0.30333333333333334,0.44666666666666666,0.25
dili_multiclass,539,10280735,44,9,bworf_mi,0,0,0.5366666666666666,0.285,0.17833333333333334
dili_multiclass,552,46188928,44,9,bworf_mi,0,0,0.6833333333333333,0.08,0.23666666666666666
