dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
diabetes,43,6,orf_style,binary,691,77,2,0.7922077922077922,0.7718518518518518,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5437037037037037,0.8674074074074075,0.8061465389634412,0.4399644745403943,0.1450538961038961,387.7340159676969,0.1606280505657196,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.065
diabetes,43,7,orf_style,binary,691,77,2,0.7272727272727273,0.7048148148148148,0.6181818181818182,0.6071428571428571,0.6296296296296297,0.4063321549001754,0.7803703703703703,0.7464889251660007,0.9303320345938507,0.17943376623376622,388.32093763165176,0.1385836023837328,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.013
diabetes,43,8,orf_style,binary,692,76,2,0.7763157894736842,0.7469230769230769,0.6666666666666666,0.68,0.6538461538461539,0.4986642791983564,0.8892307692307693,0.7456672262823768,0.4191790298748787,0.13692203947368423,423.1686661411077,0.16458694636821747,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.039
diabetes,43,9,orf_style,binary,692,76,2,0.6973684210526315,0.6315384615384615,0.4888888888888889,0.5789473684210527,0.4230769230769231,0.2882306768491569,0.7584615384615385,0.5670832319323322,0.5436811734878695,0.1851342105263158,456.1580755542964,0.18215739727020264,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":43}",pred_mismatch_rate=0.013
diabetes,44,0,orf_style,binary,691,77,2,0.7792207792207793,0.7448148148148148,0.6666666666666666,0.7083333333333334,0.6296296296296297,0.5044185153893525,0.8618518518518519,0.7617995001730027,0.4505929656526173,0.14986623376623376,448.3915999047458,0.16568448953330517,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.039
diabetes,44,1,orf_style,binary,691,77,2,0.7402597402597403,0.7062962962962962,0.6153846153846154,0.64,0.5925925925925926,0.4204522053456932,0.7914814814814815,0.6504473962540717,0.5497212519070026,0.18223084415584417,479.5849616713822,0.15858468413352966,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.039
diabetes,44,2,orf_style,binary,691,77,2,0.7662337662337663,0.7262962962962962,0.64,0.6956521739130435,0.5925925925925926,0.47186039625508397,0.8577777777777778,0.7599216939159732,0.44364188072786337,0.1473909090909091,450.1660544592887,0.16522100754082203,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.065
diabetes,44,3,orf_style,binary,691,77,2,0.7402597402597403,0.6807407407407408,0.5652173913043478,0.6842105263157895,0.48148148148148145,0.4000940939272025,0.8622222222222222,0.6605484877124661,0.4473945413224754,0.15176006493506497,451.85475151985884,0.15344085916876793,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.013
diabetes,44,4,orf_style,binary,691,77,2,0.7532467532467533,0.7418518518518519,0.6666666666666666,0.6333333333333333,0.7037037037037037,0.4733002574487753,0.8214814814814815,0.7267649210667013,0.48885112150096693,0.16539123376623377,474.3650091588497,0.1652514450252056,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.026
diabetes,44,5,orf_style,binary,691,77,2,0.8051948051948052,0.7818518518518518,0.7169811320754716,0.7307692307692307,0.7037037037037037,0.5687822180346598,0.8833333333333333,0.8049168117383578,0.40337144039621853,0.13450194805194807,470.8488414119929,0.15222915075719357,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.013
diabetes,44,6,orf_style,binary,691,77,2,0.7402597402597403,0.6807407407407408,0.5652173913043478,0.6842105263157895,0.48148148148148145,0.4000940939272025,0.8133333333333332,0.7181641907635391,0.5065899907484878,0.16569967532467533,461.981033526361,0.1570167262107134,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.013
diabetes,44,7,orf_style,binary,691,77,2,0.7792207792207793,0.7362962962962962,0.6530612244897959,0.7272727272727273,0.5925925925925926,0.49918452017784487,0.8603703703703703,0.7144248730375944,0.4611461587098721,0.15010941558441557,451.0811832230538,0.15679996833205223,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.013
diabetes,44,8,orf_style,binary,692,76,2,0.8289473684210527,0.7961538461538462,0.7346938775510204,0.782608695652174,0.6923076923076923,0.6116700220001947,0.881923076923077,0.8404796104769057,0.4448943327297466,0.13899934210526316,444.01930507458746,0.15547490492463112,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.053
diabetes,44,9,orf_style,binary,692,76,2,0.618421052631579,0.5438461538461539,0.35555555555555557,0.42105263157894735,0.3076923076923077,0.09607689228305229,0.7438461538461538,0.5520429533788335,0.5580053132476895,0.20064309210526313,464.14125710725784,0.16214616410434246,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":44}",pred_mismatch_rate=0.013
diabetes,45,0,orf_style,binary,691,77,2,0.7012987012987013,0.6592592592592592,0.5490196078431373,0.5833333333333334,0.5185185185185185,0.32813912498853487,0.7903703703703704,0.6255107416777413,0.5111386455539296,0.17608084415584416,439.56779261119664,0.16835490427911282,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.013
diabetes,45,1,orf_style,binary,691,77,2,0.8051948051948052,0.7648148148148148,0.6938775510204082,0.7727272727272727,0.6296296296296297,0.5594309277855158,0.8325925925925926,0.7564617488713279,0.48921921383751343,0.15905227272727274,464.4137989487499,0.1731946673244238,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.039
diabetes,45,2,orf_style,binary,691,77,2,0.7272727272727273,0.6707407407407407,0.5531914893617021,0.65,0.48148148148148145,0.3716050570007949,0.7344444444444445,0.6456516513319668,0.5842214662439836,0.19746753246753246,479.39760221354663,0.1564953438937664,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.065
diabetes,45,3,orf_style,binary,691,77,2,0.7012987012987013,0.6422222222222222,0.5106382978723404,0.6,0.4444444444444444,0.30953653338027165,0.8274074074074074,0.6283408554894179,0.4937681736539831,0.16665292207792204,388.1586440410465,0.15839646011590958,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.052
diabetes,45,4,orf_style,binary,691,77,2,0.8051948051948052,0.7477777777777778,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.5587235474821028,0.8562962962962963,0.7941418090884893,0.48715169911044215,0.14792597402597404,404.36643761768937,0.14313554391264915,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.039
diabetes,45,5,orf_style,binary,691,77,2,0.7922077922077922,0.7462962962962962,0.6666666666666666,0.7619047619047619,0.5925925925925926,0.5277777777777778,0.8518518518518517,0.7663963194383814,0.43928763371550855,0.14684999999999998,382.4663022104651,0.183479193598032,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.039
diabetes,45,6,orf_style,binary,691,77,2,0.7792207792207793,0.7533333333333333,0.6792452830188679,0.6923076923076923,0.6666666666666666,0.5112313234371975,0.884074074074074,0.7231420240071015,0.4397260738188105,0.1430568181818182,437.33109823800623,0.15525295957922935,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.026
diabetes,45,7,orf_style,binary,691,77,2,0.8051948051948052,0.7562962962962962,0.6808510638297872,0.8,0.5925925925925926,0.5578106278623646,0.8925925925925925,0.8499711491091537,0.40377195586039344,0.13003603896103896,448.23836520314217,0.1683542337268591,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.039
diabetes,45,8,orf_style,binary,692,76,2,0.6578947368421053,0.5923076923076923,0.43478260869565216,0.5,0.38461538461538464,0.19889806323953874,0.7988461538461539,0.6392983954472004,0.49025786818665146,0.1705075657894737,434.56977929733694,0.1654131505638361,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.026
diabetes,45,9,orf_style,binary,692,76,2,0.75,0.7176923076923076,0.6274509803921569,0.64,0.6153846153846154,0.43963237075742945,0.8426923076923076,0.699984396165689,0.4598908541277705,0.15267861842105265,434.9129536356777,0.14730721339583397,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":45}",pred_mismatch_rate=0.039
diabetes,46,0,orf_style,binary,691,77,2,0.7792207792207793,0.7277777777777779,0.6382978723404256,0.75,0.5555555555555556,0.4957421042418413,0.8444444444444444,0.7806975214983325,0.45070970044135134,0.15010064935064935,448.79608654789627,0.16999083198606968,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.013
diabetes,46,1,orf_style,binary,691,77,2,0.7402597402597403,0.6807407407407408,0.5652173913043478,0.6842105263157895,0.48148148148148145,0.4000940939272025,0.8033333333333333,0.6260327413554625,0.5100136907192506,0.17113506493506492,440.87111742049456,0.16329905577003956,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.039
diabetes,46,2,orf_style,binary,691,77,2,0.7272727272727273,0.6622222222222223,0.5333333333333333,0.6666666666666666,0.4444444444444444,0.3658010669613767,0.8022222222222222,0.6668149856072765,0.4832261949650117,0.1647834415584416,449.14960252679884,0.1601695902645588,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.065
diabetes,46,3,orf_style,binary,691,77,2,0.7922077922077922,0.7633333333333333,0.6923076923076923,0.72,0.6666666666666666,0.5366993141845384,0.882962962962963,0.7895502357914115,0.4280181347331561,0.13870454545454547,440.8345711249858,0.16576199978590012,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.039
diabetes,46,4,orf_style,binary,691,77,2,0.7142857142857143,0.6777777777777778,0.5769230769230769,0.6,0.5555555555555556,0.36232865092627065,0.787037037037037,0.6196601834983064,0.5415257632045607,0.18491331168831168,436.02437521517277,0.15519418753683567,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",
diabetes,46,5,orf_style,binary,691,77,2,0.7662337662337663,0.7177777777777778,0.625,0.7142857142857143,0.5555555555555556,0.4666666666666667,0.8488888888888889,0.7197140239955699,0.4636830254162711,0.15806136363636364,458.0786236785352,0.16711803898215294,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.104
diabetes,46,6,orf_style,binary,691,77,2,0.7922077922077922,0.7377777777777779,0.6521739130434783,0.7894736842105263,0.5555555555555556,0.5263532956993116,0.8748148148148148,0.7633295162009655,0.439716227211057,0.14371558441558444,450.08547400683165,0.16699032299220562,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.078
diabetes,46,7,orf_style,binary,691,77,2,0.7012987012987013,0.6337037037037037,0.4888888888888889,0.6111111111111112,0.4074074074074074,0.30149357345446803,0.7992592592592592,0.6731930045821748,0.5154511298773848,0.17516461038961037,450.573367735371,0.16095028817653656,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.026
diabetes,46,8,orf_style,binary,692,76,2,0.8157894736842105,0.7769230769230769,0.7083333333333334,0.7727272727272727,0.6538461538461539,0.5793654595023211,0.8665384615384616,0.8119052437040464,0.44957649069534883,0.14291381578947365,417.61439164727926,0.15841896831989288,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.039
diabetes,46,9,orf_style,binary,692,76,2,0.8026315789473685,0.7761538461538462,0.7058823529411765,0.72,0.6923076923076923,0.5576961876392833,0.8723076923076922,0.8465930672520039,0.43412622808551404,0.13817532894736848,422.29058606922626,0.15960024669766426,"{""n_estimators"":100,""max_depth"":6,""min_samples_split"":10,""min_samples_leaf"":1,""l1_strength"":0.2,""weighted_bootstrap"":false,""bootstrap_temperature"":1.0,""n_tries"":10,""top_k_features"":0,""random_state"":46}",pred_mismatch_rate=0.026
