dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_failure,43,7,rf,binary,269,30,2,0.8333333333333334,0.7857142857142857,0.7058823529411765,0.75,0.6666666666666666,0.5921565254637922,0.9206349206349207,0.8636141636141637,0.34562154278622825,0.10502754574541927,0.1621809471398592,0.03747159242630005,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,8,rf,binary,269,30,2,0.8333333333333334,0.8174603174603174,0.7368421052631579,0.7,0.7777777777777778,0.6172133998483676,0.9365079365079365,0.8750000000000002,0.36315493813005195,0.11054235843581295,0.1700107380747795,0.04640987142920494,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,43,9,rf,binary,270,29,2,0.7931034482758621,0.788888888888889,0.7,0.6363636363636364,0.7777777777777778,0.5508894960085645,0.85,0.7417005833672501,0.4488020205449357,0.14341093884854034,0.15397273004055023,0.04753199964761734,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":43}",
heart_failure,44,0,rf,binary,269,30,2,0.8333333333333334,0.8500000000000001,0.782608695652174,0.6923076923076923,0.9,0.6659120918162917,0.91,0.7951574732457084,0.4135713881987668,0.12733725773149387,0.15642625652253628,0.03607524000108242,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,1,rf,binary,269,30,2,0.8666666666666667,0.825,0.7777777777777778,0.875,0.7,0.6929023281557338,0.85,0.8321778711484593,0.45466741815361617,0.14724180335405868,0.15793904662132263,0.04670798033475876,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,2,rf,binary,269,30,2,0.8,0.75,0.6666666666666666,0.75,0.6,0.533001790889026,0.915,0.8248656898656899,0.3950241540627328,0.12747681837966027,0.16234874166548252,0.04778168722987175,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,3,rf,binary,269,30,2,0.9333333333333333,0.9,0.8888888888888888,1.0,0.8,0.8528028654224417,0.91,0.9108974358974359,0.3389854195342622,0.09498240253982729,0.15622196160256863,0.04642661288380623,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,4,rf,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.9600000000000001,0.9332467532467531,0.31729793770781944,0.09370182702480193,0.15819261223077774,0.04646732844412327,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,5,rf,binary,269,30,2,0.9333333333333333,0.925,0.9,0.9,0.9,0.85,0.97,0.9433119658119659,0.3306401009251488,0.09468894056492333,0.14647938311100006,0.04609842784702778,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,6,rf,binary,269,30,2,0.8666666666666667,0.8412698412698413,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6825396825396826,0.8941798941798942,0.8510620351200062,0.36207915859346673,0.10683743390795594,0.15928412973880768,0.04709141328930855,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,7,rf,binary,269,30,2,0.7666666666666667,0.7063492063492063,0.5882352941176471,0.625,0.5555555555555556,0.42766860172384985,0.8359788359788359,0.6889129389129389,0.4412515999477705,0.14446893761830945,0.19744751043617725,0.04633283615112305,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,8,rf,binary,269,30,2,0.8666666666666667,0.7777777777777778,0.7142857142857143,1.0,0.5555555555555556,0.6831300510639732,0.9470899470899472,0.8894500561167229,0.36186870737621873,0.11126443817224144,0.1492546033114195,0.047552598640322685,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,44,9,rf,binary,270,29,2,0.8620689655172413,0.8694444444444445,0.8,0.7272727272727273,0.8888888888888888,0.7045029131647988,0.911111111111111,0.7991181657848325,0.38787891519110235,0.11972317478611486,0.1591208353638649,0.04716799594461918,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":44}",
heart_failure,45,0,rf,binary,269,30,2,0.8,0.8,0.7272727272727273,0.6666666666666666,0.8,0.5773502691896257,0.9,0.8554365079365078,0.4126458206732974,0.13528715712850953,0.15236522443592548,0.0464810524135828,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,1,rf,binary,269,30,2,0.8333333333333334,0.8,0.7368421052631579,0.7777777777777778,0.7,0.6172133998483676,0.8700000000000001,0.8309415584415584,0.4177515682122961,0.12992173692408002,0.15372973307967186,0.025893935933709145,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,2,rf,binary,269,30,2,0.9,0.9,0.8571428571428571,0.8181818181818182,0.9,0.7825855808712295,0.9299999999999999,0.9183261183261183,0.288307695653705,0.07990160107758387,0.18888101167976856,0.04764344543218613,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,3,rf,binary,269,30,2,0.7333333333333333,0.675,0.5555555555555556,0.625,0.5,0.3731012536223182,0.8300000000000001,0.7438815789473684,0.4944470790026498,0.17102270798075342,0.147431131452322,0.05583135969936848,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,4,rf,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.93,0.8135317460317459,0.3652294695927781,0.10778534447359876,0.15030868351459503,0.035225385800004005,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,5,rf,binary,269,30,2,0.8333333333333334,0.825,0.7619047619047619,0.7272727272727273,0.8,0.635850784457874,0.905,0.7736752136752136,0.39149130674841454,0.1237963321166915,0.1358977984637022,0.03519454039633274,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,6,rf,binary,269,30,2,0.9,0.8968253968253967,0.8421052631578947,0.8,0.8888888888888888,0.7715167498104595,0.9682539682539683,0.9555555555555557,0.333179775201276,0.09758763941564873,0.14066127315163612,0.04522098787128925,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,7,rf,binary,269,30,2,0.8666666666666667,0.8095238095238095,0.75,0.8571428571428571,0.6666666666666666,0.670721181477857,0.9312169312169312,0.8702380952380955,0.3559209620817591,0.10673035507195865,0.13774039782583714,0.045869216322898865,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,8,rf,binary,269,30,2,0.8,0.7301587301587302,0.625,0.7142857142857143,0.5555555555555556,0.4987413913553295,0.91005291005291,0.7809844476511143,0.37469370007646047,0.11801318269373332,0.14328652992844582,0.03535740077495575,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,45,9,rf,binary,270,29,2,0.896551724137931,0.8333333333333333,0.8,1.0,0.6666666666666666,0.7613869876268811,0.9555555555555555,0.9477124183006538,0.3142985155864356,0.08926926373546394,0.13997733779251575,0.04618195444345474,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":45}",
heart_failure,46,0,rf,binary,269,30,2,0.8333333333333334,0.825,0.7619047619047619,0.7272727272727273,0.8,0.635850784457874,0.83,0.7110012210012209,0.4733475350603812,0.1461187543949916,0.13767488673329353,0.034942224621772766,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,1,rf,binary,269,30,2,0.8333333333333334,0.8500000000000001,0.782608695652174,0.6923076923076923,0.9,0.6659120918162917,0.93,0.8400324675324674,0.36621120075201075,0.11134050524410437,0.1371291819959879,0.03501228615641594,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,2,rf,binary,269,30,2,0.9333333333333333,0.9,0.8888888888888888,1.0,0.8,0.8528028654224417,0.96,0.9416666666666665,0.34276463539027974,0.10150117972699389,0.145798547193408,0.0466397013515234,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,3,rf,binary,269,30,2,0.8666666666666667,0.8500000000000001,0.8,0.8,0.8,0.7,0.9700000000000001,0.9532467532467531,0.30543848021487346,0.08689414131837296,0.15228833630681038,0.048637643456459045,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,4,rf,binary,269,30,2,0.9333333333333333,0.925,0.9,0.9,0.9,0.85,0.97,0.9625,0.30742478109551463,0.08597326287804498,0.14650125429034233,0.04635426588356495,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,5,rf,binary,269,30,2,0.9,0.875,0.8421052631578947,0.8888888888888888,0.8,0.7715167498104595,0.975,0.9587412587412588,0.3222714689267455,0.09131300765592366,0.1592720579355955,0.04606832005083561,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,6,rf,binary,269,30,2,0.8333333333333334,0.8174603174603174,0.7368421052631579,0.7,0.7777777777777778,0.6172133998483676,0.8783068783068784,0.7920495683653579,0.4204374516224851,0.13576346675248957,0.15696065872907639,0.04797307588160038,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,7,rf,binary,269,30,2,0.8333333333333334,0.753968253968254,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.5819143739626463,0.9470899470899472,0.8927128427128428,0.3289328335572074,0.10274168801948205,0.15361657179892063,0.04658839479088783,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,8,rf,binary,269,30,2,0.8,0.7619047619047619,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5238095238095238,0.8095238095238095,0.5886243386243386,0.4766273950414355,0.15676864646712776,0.1588664874434471,0.160191947594285,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
heart_failure,46,9,rf,binary,270,29,2,0.8275862068965517,0.7527777777777778,0.6666666666666666,0.8333333333333334,0.5555555555555556,0.5773851322837181,0.9055555555555554,0.8446386946386948,0.3841992359684508,0.12243449158687553,0.16729936562478542,0.04728551581501961,"{""n_estimators"":100,""max_depth"":6,""class_weight"":""balanced"",""random_state"":46}",
