dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,218,5282379,46,8,bworf_mi,1,1,0.23833333333333334,0.47,0.2916666666666667
dili_multiclass,226,6436030,46,8,bworf_mi,1,1,0.3283333333333333,0.35333333333333333,0.31833333333333336
dili_multiclass,236,135398744,46,8,bworf_mi,1,0,0.465,0.33166666666666667,0.20333333333333334
dili_multiclass,240,247,46,8,bworf_mi,0,2,0.44166666666666665,0.105,0.4533333333333333
dili_multiclass,271,3658,46,8,bworf_mi,0,1,0.305,0.365,0.33
dili_multiclass,277,4107,46,8,bworf_mi,0,1,0.325,0.335,0.34
dili_multiclass,291,5071,46,8,bworf_mi,0,2,0.3516666666666667,0.2833333333333333,0.365
dili_multiclass,297,5732,46,8,bworf_mi,0,0,0.5033333333333333,0.13666666666666666,0.36
dili_multiclass,307,7029,46,8,bworf_mi,0,1,0.28,0.41833333333333333,0.3016666666666667
dili_multiclass,316,16960,46,8,bworf_mi,0,2,0.44,0.14666666666666667,0.41333333333333333
dili_multiclass,332,60613,46,8,bworf_mi,0,1,0.38,0.3,0.32
dili_multiclass,335,60825,46,8,bworf_mi,0,1,0.19666666666666666,0.5166666666666667,0.2866666666666667
dili_multiclass,343,71433,46,8,bworf_mi,0,0,0.515,0.09,0.395
dili_multiclass,346,115237,46,8,bworf_mi,0,0,0.49,0.26666666666666666,0.24333333333333335
dili_multiclass,350,152945,46,8,bworf_mi,0,2,0.415,0.18666666666666668,0.3983333333333333
dili_multiclass,361,636380,46,8,bworf_mi,0,0,0.375,0.27166666666666667,0.35333333333333333
dili_multiclass,374,5742832,46,8,bworf_mi,0,2,0.43666666666666665,0.15166666666666667,0.4116666666666667
dili_multiclass,375,6436173,46,8,bworf_mi,0,0,0.48333333333333334,0.155,0.3616666666666667
dili_multiclass,407,11978813,46,8,bworf_mi,0,0,0.395,0.3616666666666667,0.24333333333333335
dili_multiclass,417,176077,46,8,bworf_mi,0,0,0.49833333333333335,0.11333333333333333,0.3883333333333333
dili_multiclass,436,56843331,46,8,bworf_mi,0,0,0.5166666666666667,0.14666666666666667,0.33666666666666667
dili_multiclass,443,90472060,46,8,bworf_mi,0,0,0.545,0.11166666666666666,0.3433333333333333
dili_multiclass,448,401,46,8,bworf_mi,0,0,0.53,0.08333333333333333,0.38666666666666666
dili_multiclass,455,3291,46,8,bworf_mi,0,0,0.4533333333333333,0.2,0.3466666666666667
dili_multiclass,463,4909,46,8,bworf_mi,0,2,0.2966666666666667,0.31166666666666665,0.39166666666666666
dili_multiclass,483,71349,46,8,bworf_mi,0,1,0.07833333333333334,0.7166666666666667,0.205
dili_multiclass,487,104741,46,8,bworf_mi,0,0,0.425,0.23833333333333334,0.33666666666666667
dili_multiclass,501,5312125,46,8,bworf_mi,0,1,0.42,0.4533333333333333,0.12666666666666668
dili_multiclass,502,5360515,46,8,bworf_mi,0,0,0.585,0.07166666666666667,0.3433333333333333
dili_multiclass,512,9926791,46,8,bworf_mi,0,1,0.29333333333333333,0.4116666666666667,0.295
dili_multiclass,515,11354606,46,8,bworf_mi,0,2,0.5083333333333333,0.06666666666666667,0.425
dili_multiclass,523,42611257,46,8,bworf_mi,0,0,0.48,0.13333333333333333,0.38666666666666666
dili_multiclass,526,49800073,46,8,bworf_mi,0,2,0.37666666666666665,0.25333333333333335,0.37
dili_multiclass,537,46220502,46,8,bworf_mi,0,0,0.57,0.14666666666666667,0.2833333333333333
dili_multiclass,557,54681908,46,8,bworf_mi,0,2,0.48333333333333334,0.03666666666666667,0.48
dili_multiclass,565,6918606,46,8,bworf_mi,0,1,0.34,0.3333333333333333,0.32666666666666666
