dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,278,4192,45,6,bworf_mi,0,0,0.5016666666666667,0.20166666666666666,0.2966666666666667
dili_multiclass,292,5253,45,6,bworf_mi,0,1,0.2783333333333333,0.35333333333333333,0.36833333333333335
dili_multiclass,293,5311,45,6,bworf_mi,0,0,0.38166666666666665,0.33,0.28833333333333333
dili_multiclass,310,9354,45,6,bworf_mi,0,2,0.4033333333333333,0.11666666666666667,0.48
dili_multiclass,317,20279,45,6,bworf_mi,0,0,0.44166666666666665,0.35333333333333333,0.205
dili_multiclass,319,26757,45,6,bworf_mi,0,1,0.31166666666666665,0.3933333333333333,0.295
dili_multiclass,327,51634,45,6,bworf_mi,0,2,0.4116666666666667,0.21,0.37833333333333335
dili_multiclass,336,60855,45,6,bworf_mi,0,0,0.5166666666666667,0.12333333333333334,0.36
dili_multiclass,337,62816,45,6,bworf_mi,0,0,0.565,0.095,0.34
dili_multiclass,346,115237,45,6,bworf_mi,0,1,0.3566666666666667,0.36833333333333335,0.275
dili_multiclass,348,121396,45,6,bworf_mi,0,2,0.41,0.18333333333333332,0.4066666666666667
dili_multiclass,357,441314,45,6,bworf_mi,0,1,0.36,0.3283333333333333,0.31166666666666665
dili_multiclass,364,969472,45,6,bworf_mi,0,0,0.54,0.06166666666666667,0.3983333333333333
dili_multiclass,365,3000502,45,6,bworf_mi,0,0,0.515,0.315,0.17
dili_multiclass,373,5311454,45,6,bworf_mi,0,0,0.38166666666666665,0.24833333333333332,0.37
dili_multiclass,452,2972,45,6,bworf_mi,0,0,0.5183333333333333,0.08833333333333333,0.3933333333333333
dili_multiclass,465,4976,45,6,bworf_mi,0,1,0.19333333333333333,0.49666666666666665,0.31
dili_multiclass,480,60879,45,6,bworf_mi,0,1,0.245,0.4583333333333333,0.2966666666666667
dili_multiclass,481,60953,45,6,bworf_mi,0,1,0.37,0.3416666666666667,0.28833333333333333
dili_multiclass,483,71349,45,6,bworf_mi,0,1,0.14833333333333334,0.6983333333333334,0.15333333333333332
dili_multiclass,488,107807,45,6,bworf_mi,0,0,0.4583333333333333,0.25333333333333335,0.28833333333333333
dili_multiclass,492,147912,45,6,bworf_mi,0,0,0.46,0.19333333333333333,0.3466666666666667
dili_multiclass,498,3010818,45,6,bworf_mi,0,0,0.5416666666666666,0.14833333333333334,0.31
dili_multiclass,510,9869929,45,6,bworf_mi,0,0,0.5216666666666666,0.14666666666666667,0.33166666666666667
dili_multiclass,516,11450633,45,6,bworf_mi,0,0,0.43833333333333335,0.23166666666666666,0.33
dili_multiclass,522,25154714,45,6,bworf_mi,0,0,0.5533333333333333,0.08333333333333333,0.36333333333333334
dili_multiclass,526,49800073,45,6,bworf_mi,0,0,0.37,0.3233333333333333,0.30666666666666664
dili_multiclass,554,49803313,45,6,bworf_mi,0,0,0.56,0.04833333333333333,0.39166666666666666
dili_multiclass,562,644019,45,6,bworf_mi,0,1,0.16,0.6016666666666667,0.23833333333333334
