dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,340,71301,43,1,bworf_mi,0,0,0.625,0.02666666666666667,0.34833333333333333
dili_multiclass,354,197712,43,1,bworf_mi,0,1,0.135,0.475,0.39
dili_multiclass,361,636380,43,1,bworf_mi,0,1,0.29,0.4266666666666667,0.2833333333333333
dili_multiclass,372,5284596,43,1,bworf_mi,0,0,0.585,0.09833333333333333,0.31666666666666665
dili_multiclass,373,5311454,43,1,bworf_mi,0,1,0.31833333333333336,0.3283333333333333,0.35333333333333333
dili_multiclass,380,10220503,43,1,bworf_mi,0,0,0.645,0.09,0.265
dili_multiclass,384,16129703,43,1,bworf_mi,0,0,0.48,0.17,0.35
dili_multiclass,388,16137828,43,1,bworf_mi,0,0,0.5416666666666666,0.19,0.2683333333333333
dili_multiclass,409,124081876,43,1,bworf_mi,0,0,0.46166666666666667,0.10333333333333333,0.435
dili_multiclass,418,1794427,43,1,bworf_mi,0,2,0.31833333333333336,0.245,0.43666666666666665
dili_multiclass,422,25025298,43,1,bworf_mi,0,0,0.6483333333333333,0.06166666666666667,0.29
dili_multiclass,428,49846579,43,1,bworf_mi,0,0,0.44333333333333336,0.2733333333333333,0.2833333333333333
dili_multiclass,435,56842239,43,1,bworf_mi,0,1,0.33666666666666667,0.3566666666666667,0.30666666666666664
dili_multiclass,440,65015,43,1,bworf_mi,0,0,0.4666666666666667,0.18,0.35333333333333333
dili_multiclass,450,2578,43,1,bworf_mi,0,0,0.5,0.11,0.39
dili_multiclass,452,2972,43,1,bworf_mi,0,0,0.605,0.1,0.295
dili_multiclass,471,6476,43,1,bworf_mi,0,2,0.32166666666666666,0.26166666666666666,0.4166666666666667
dili_multiclass,482,65999,43,1,bworf_mi,0,0,0.45666666666666667,0.27,0.2733333333333333
dili_multiclass,487,104741,43,1,bworf_mi,0,0,0.495,0.12166666666666667,0.38333333333333336
dili_multiclass,494,150310,43,1,bworf_mi,0,0,0.5266666666666666,0.09,0.38333333333333336
dili_multiclass,511,9915743,43,1,bworf_mi,0,0,0.6383333333333333,0.035,0.32666666666666666
dili_multiclass,513,9966051,43,1,bworf_mi,0,2,0.22333333333333333,0.3433333333333333,0.43333333333333335
dili_multiclass,518,16004692,43,1,bworf_mi,0,1,0.21,0.44666666666666666,0.3433333333333333
dili_multiclass,527,54671008,43,1,bworf_mi,0,2,0.3016666666666667,0.3,0.3983333333333333
dili_multiclass,532,135400189,43,1,bworf_mi,0,1,0.10666666666666667,0.595,0.29833333333333334
dili_multiclass,534,135409400,43,1,bworf_mi,0,2,0.29833333333333334,0.24666666666666667,0.455
dili_multiclass,572,9883933,43,1,bworf_mi,0,0,0.39,0.3016666666666667,0.30833333333333335
