dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,290,4999,45,2,bworf_mi,0,2,0.365,0.205,0.43
dili_multiclass,311,9651,45,2,bworf_mi,0,1,0.22666666666666666,0.495,0.2783333333333333
dili_multiclass,313,14985,45,2,bworf_mi,0,1,0.38666666666666666,0.3883333333333333,0.225
dili_multiclass,321,28486,45,2,bworf_mi,0,2,0.43666666666666665,0.12833333333333333,0.435
dili_multiclass,325,39147,45,2,bworf_mi,0,0,0.385,0.3,0.315
dili_multiclass,339,71158,45,2,bworf_mi,0,1,0.365,0.32,0.315
dili_multiclass,353,174174,45,2,bworf_mi,0,0,0.39,0.28833333333333333,0.32166666666666666
dili_multiclass,384,16129703,45,2,bworf_mi,0,0,0.5716666666666667,0.09833333333333333,0.33
dili_multiclass,413,1548994,45,2,bworf_mi,0,0,0.4816666666666667,0.15333333333333332,0.365
dili_multiclass,417,176077,45,2,bworf_mi,0,0,0.4816666666666667,0.14166666666666666,0.37666666666666665
dili_multiclass,419,23652731,45,2,bworf_mi,0,1,0.3466666666666667,0.355,0.29833333333333334
dili_multiclass,424,4021,45,2,bworf_mi,0,2,0.4583333333333333,0.10666666666666667,0.435
dili_multiclass,428,49846579,45,2,bworf_mi,0,1,0.2866666666666667,0.4166666666666667,0.2966666666666667
dili_multiclass,449,2123,45,2,bworf_mi,0,0,0.49,0.09666666666666666,0.41333333333333333
dili_multiclass,458,3957,45,2,bworf_mi,0,0,0.43333333333333335,0.30833333333333335,0.25833333333333336
dili_multiclass,489,107970,45,2,bworf_mi,0,0,0.5733333333333334,0.16,0.26666666666666666
dili_multiclass,502,5360515,45,2,bworf_mi,0,0,0.6283333333333333,0.1,0.27166666666666667
dili_multiclass,512,9926791,45,2,bworf_mi,0,1,0.20166666666666666,0.45166666666666666,0.3466666666666667
dili_multiclass,513,9966051,45,2,bworf_mi,0,1,0.23833333333333334,0.4066666666666667,0.355
dili_multiclass,524,44462760,45,2,bworf_mi,0,0,0.47,0.195,0.335
dili_multiclass,533,135403821,45,2,bworf_mi,0,1,0.31,0.34,0.35
dili_multiclass,538,10275777,45,2,bworf_mi,0,0,0.42333333333333334,0.27666666666666667,0.3
dili_multiclass,545,135565082,45,2,bworf_mi,0,0,0.6283333333333333,0.058333333333333334,0.31333333333333335
dili_multiclass,548,237,45,2,bworf_mi,0,0,0.425,0.195,0.38
dili_multiclass,550,24958200,45,2,bworf_mi,0,1,0.20333333333333334,0.5333333333333333,0.2633333333333333
dili_multiclass,556,50922675,45,2,bworf_mi,0,0,0.48333333333333334,0.12,0.39666666666666667
