dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,452,2972,45,6,bworf_mi,0,0,0.5383333333333333,0.06333333333333334,0.3983333333333333
dili_multiclass,465,4976,45,6,bworf_mi,0,1,0.18833333333333332,0.525,0.2866666666666667
dili_multiclass,480,60879,45,6,bworf_mi,0,1,0.17833333333333334,0.4583333333333333,0.36333333333333334
dili_multiclass,481,60953,45,6,bworf_mi,0,1,0.36333333333333334,0.33166666666666667,0.305
dili_multiclass,483,71349,45,6,bworf_mi,0,1,0.12666666666666668,0.6833333333333333,0.19
dili_multiclass,488,107807,45,6,bworf_mi,0,0,0.44,0.265,0.295
dili_multiclass,492,147912,45,6,bworf_mi,0,0,0.495,0.11333333333333333,0.39166666666666666
dili_multiclass,498,3010818,45,6,bworf_mi,0,0,0.5583333333333333,0.08666666666666667,0.355
dili_multiclass,510,9869929,45,6,bworf_mi,0,2,0.37166666666666665,0.265,0.36333333333333334
dili_multiclass,516,11450633,45,6,bworf_mi,0,0,0.37333333333333335,0.32,0.30666666666666664
dili_multiclass,522,25154714,45,6,bworf_mi,0,0,0.5166666666666667,0.10666666666666667,0.37666666666666665
dili_multiclass,526,49800073,45,6,bworf_mi,0,1,0.21833333333333332,0.5,0.2816666666666667
dili_multiclass,554,49803313,45,6,bworf_mi,0,2,0.5066666666666667,0.05333333333333334,0.44
dili_multiclass,562,644019,45,6,bworf_mi,0,1,0.23333333333333334,0.475,0.2916666666666667
