dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,294,5391,45,8,bworf_mi,0,0,0.49333333333333335,0.13833333333333334,0.36833333333333335
dili_multiclass,304,6256,45,8,bworf_mi,0,1,0.2783333333333333,0.3983333333333333,0.3233333333333333
dili_multiclass,320,26987,45,8,bworf_mi,0,1,0.28833333333333333,0.33666666666666667,0.375
dili_multiclass,375,6436173,45,8,bworf_mi,0,0,0.45,0.22166666666666668,0.3283333333333333
dili_multiclass,383,11963622,45,8,bworf_mi,0,2,0.27666666666666667,0.315,0.4083333333333333
dili_multiclass,402,10413,45,8,bworf_mi,0,0,0.495,0.09666666666666666,0.4083333333333333
dili_multiclass,407,11978813,45,8,bworf_mi,0,0,0.38666666666666666,0.25833333333333336,0.355
dili_multiclass,416,163183936,45,8,bworf_mi,0,0,0.485,0.11166666666666666,0.4033333333333333
dili_multiclass,420,23725625,45,8,bworf_mi,0,0,0.36833333333333335,0.285,0.3466666666666667
dili_multiclass,422,25025298,45,8,bworf_mi,0,0,0.67,0.08,0.25
dili_multiclass,440,65015,45,8,bworf_mi,0,0,0.3983333333333333,0.2866666666666667,0.315
dili_multiclass,447,9913767,45,8,bworf_mi,0,1,0.18,0.4666666666666667,0.35333333333333333
dili_multiclass,457,3826,45,8,bworf_mi,0,2,0.30333333333333334,0.2833333333333333,0.41333333333333333
dili_multiclass,463,4909,45,8,bworf_mi,0,2,0.22,0.325,0.455
dili_multiclass,468,5572,45,8,bworf_mi,0,0,0.5016666666666667,0.21166666666666667,0.2866666666666667
dili_multiclass,471,6476,45,8,bworf_mi,0,1,0.12666666666666668,0.49,0.38333333333333336
dili_multiclass,472,9444,45,8,bworf_mi,0,0,0.49833333333333335,0.15666666666666668,0.345
dili_multiclass,486,99428,45,8,bworf_mi,0,0,0.37,0.38666666666666666,0.24333333333333335
dili_multiclass,487,104741,45,8,bworf_mi,0,1,0.3416666666666667,0.35833333333333334,0.3
dili_multiclass,490,129228,45,8,bworf_mi,0,0,0.31666666666666665,0.2783333333333333,0.405
dili_multiclass,530,90311989,45,8,bworf_mi,0,0,0.555,0.15166666666666667,0.29333333333333333
dili_multiclass,540,11154555,45,8,bworf_mi,0,0,0.6066666666666667,0.04666666666666667,0.3466666666666667
dili_multiclass,542,11511120,45,8,bworf_mi,0,0,0.5416666666666666,0.18,0.2783333333333333
dili_multiclass,543,11671467,45,8,bworf_mi,0,0,0.6616666666666666,0.045,0.29333333333333333
dili_multiclass,551,25166913,45,8,bworf_mi,0,0,0.44166666666666665,0.3433333333333333,0.215
dili_multiclass,565,6918606,45,8,bworf_mi,0,0,0.575,0.11166666666666666,0.31333333333333335
dili_multiclass,566,71496458,45,8,bworf_mi,0,0,0.53,0.22666666666666666,0.24333333333333335
dili_multiclass,571,9829523,45,8,bworf_mi,0,0,0.5133333333333333,0.125,0.3616666666666667
