dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,175,4614,42,1,lr,1,1,0.14532282377124617,0.8512542574051366,0.0034229188236173267
dili_multiclass,181,5090,42,1,lr,1,1,0.0033894015230918266,0.5333711213242898,0.4632394771526185
dili_multiclass,198,65404,42,1,lr,1,2,0.037373245348782815,0.03130558620888061,0.9313211684423366
dili_multiclass,211,441140,42,1,lr,1,2,0.25067707418113083,0.011717427170804415,0.7376054986480648
dili_multiclass,214,464205,42,1,lr,1,0,0.9876957849768616,0.0064398362022338555,0.005864378820904489
dili_multiclass,216,3034010,42,1,lr,1,1,0.37467184071677306,0.5280916903344526,0.09723646894877448
dili_multiclass,223,5362440,42,1,lr,1,0,0.5773350163483483,0.4127205208003818,0.009944462851269964
dili_multiclass,241,896,42,1,lr,0,0,0.9338303586577402,0.025480374920507014,0.04068926642175262
dili_multiclass,246,2369,42,1,lr,0,0,0.834174867396372,0.11488218683984931,0.050942945763778696
dili_multiclass,259,2973,42,1,lr,0,0,0.75397838657653,0.24575202963626355,0.00026958378720655276
dili_multiclass,261,3100,42,1,lr,0,2,0.3955665595829356,0.020541295226980328,0.583892145190084
dili_multiclass,267,3348,42,1,lr,0,1,0.14925673727320177,0.46707066549461224,0.383672597232186
dili_multiclass,273,3911,42,1,lr,0,0,0.9999335532055836,6.133476999917292e-05,5.1120244171671834e-06
dili_multiclass,308,7077,42,1,lr,0,0,0.8589554855486339,0.016690743406644358,0.12435377104472164
dili_multiclass,309,8969,42,1,lr,0,0,0.9163946784002883,0.06839880669267505,0.015206514907036693
dili_multiclass,312,12035,42,1,lr,0,0,0.4574570651625909,0.16240173007436545,0.3801412047630437
dili_multiclass,322,33624,42,1,lr,0,0,0.976219492860625,0.023424045191443116,0.00035646194793179434
dili_multiclass,334,60795,42,1,lr,0,2,0.3147715842546466,0.03674099687891695,0.6484874188664366
dili_multiclass,345,83898,42,1,lr,0,0,0.9363402540769078,6.449819431722668e-05,0.06359524772877487
dili_multiclass,346,115237,42,1,lr,0,0,0.7378870634704785,0.26108052448463964,0.0010324120448819134
dili_multiclass,350,152945,42,1,lr,0,0,0.999219035883921,1.6248040926226124e-05,0.000764716075152609
dili_multiclass,366,3052762,42,1,lr,0,0,0.7929498342555928,0.20365866063038,0.003391505114027159
dili_multiclass,369,5282443,42,1,lr,0,0,0.9951435378920276,0.0033023587324598077,0.0015541033755125798
dili_multiclass,372,5284596,42,1,lr,0,0,0.937388705365924,5.530998451321728e-07,0.06261074153423096
dili_multiclass,378,9865528,42,1,lr,0,2,0.3822037314452314,0.03344026154240161,0.584356007012367
dili_multiclass,381,11658860,42,1,lr,0,1,1.7260817361181786e-06,0.9997524592446624,0.0002458146736014375
dili_multiclass,382,11953884,42,1,lr,0,1,0.003483811023837853,0.9962264576863404,0.0002897312898217692
dili_multiclass,386,16132446,42,1,lr,0,0,0.9999999996660442,3.324152146053624e-10,1.5404709674955529e-12
dili_multiclass,397,11561674,42,1,lr,0,0,0.6171082164139766,0.3827489048985184,0.00014287868750496361
dili_multiclass,399,10071196,42,1,lr,0,0,0.7433092816691774,0.25373315103135585,0.00295756729946668
dili_multiclass,429,5280483,42,1,lr,0,0,0.9658331236281247,0.023322314676250996,0.010844561695624462
dili_multiclass,441,65305,42,1,lr,0,0,0.8923180549967017,0.07202186494634788,0.03566008005695043
dili_multiclass,448,401,42,1,lr,0,0,0.5052774089888601,0.4167527088958546,0.0779698821152854
dili_multiclass,467,5556,42,1,lr,0,0,0.5888237931937543,0.0598108158482201,0.3513653909580255
dili_multiclass,482,65999,42,1,lr,0,0,0.983591885135623,0.01640571415353475,2.4007108422709136e-06
dili_multiclass,506,6445540,42,1,lr,0,1,0.0020352625442529152,0.9237864913670506,0.07417824608869651
dili_multiclass,539,10280735,42,1,lr,0,2,0.2817045974472891,0.01065075345922603,0.707644649093485
dili_multiclass,551,25166913,42,1,lr,0,0,0.9967218623865345,0.0015243158915806863,0.0017538217218848447
dili_multiclass,553,487101,42,1,lr,0,2,0.45655613209447987,7.151035079609354e-06,0.5434367168704406
dili_multiclass,566,71496458,42,1,lr,0,2,0.006120605599137164,4.776543573273138e-05,0.9938316289651301
dili_multiclass,571,9829523,42,1,lr,0,0,0.999977032013254,2.2967984049028954e-05,2.696994294044621e-12
dili_multiclass,5,2478,42,1,svm_rbf,2,0,0.594947701717718,0.1807896227921938,0.22426267549008788
dili_multiclass,16,3672,42,1,svm_rbf,2,0,0.6213297667928928,0.19129889334665262,0.1873713398604544
dili_multiclass,23,5352,42,1,svm_rbf,2,0,0.5897850213025496,0.20783808683935337,0.20237689185809712
dili_multiclass,30,47576,42,1,svm_rbf,2,0,0.5842215043139544,0.1616437297490924,0.25413476593695294
dili_multiclass,39,657298,42,1,svm_rbf,2,0,0.4556317274401591,0.17543236871754495,0.3689359038422963
dili_multiclass,62,1302,42,1,svm_rbf,2,0,0.5883162929819634,0.1843534118408904,0.2273302951771461
dili_multiclass,71,2907,42,1,svm_rbf,2,0,0.5582935345113731,0.17614039430618317,0.2655660711824439
dili_multiclass,78,3696,42,1,svm_rbf,2,0,0.5682416647378639,0.1912806649569221,0.2404776703052142
dili_multiclass,84,4594,42,1,svm_rbf,2,0,0.5632164644452821,0.21456295421154656,0.2222205813431713
dili_multiclass,85,4763,42,1,svm_rbf,2,0,0.5342254426485634,0.1711683738938988,0.2946061834575375
dili_multiclass,87,5002,42,1,svm_rbf,2,0,0.6098777002543462,0.1919910394964227,0.19813126024923133
dili_multiclass,92,5426,42,1,svm_rbf,2,0,0.574515052800399,0.1885743732323692,0.23691057396723186
dili_multiclass,124,2733526,42,1,svm_rbf,2,0,0.61175656389753,0.19664495974584276,0.19159847635662697
dili_multiclass,127,5281040,42,1,svm_rbf,2,0,0.5916827066848012,0.18150480565643423,0.2268124876587646
dili_multiclass,144,2092,42,1,svm_rbf,1,0,0.6222732870107867,0.16954002417620845,0.20818668881300478
dili_multiclass,163,3749,42,1,svm_rbf,1,0,0.6515974000206034,0.19328127684255186,0.15512132313684482
dili_multiclass,164,3825,42,1,svm_rbf,1,0,0.5893639614430352,0.18832525378671813,0.2223107847702468
dili_multiclass,175,4614,42,1,svm_rbf,1,0,0.608358040043112,0.18504039408636921,0.20660156587051873
dili_multiclass,181,5090,42,1,svm_rbf,1,0,0.5158465524423507,0.18244317959955736,0.30171026795809214
dili_multiclass,198,65404,42,1,svm_rbf,1,0,0.45559996003297426,0.19273613687315858,0.35166390309386714
dili_multiclass,211,441140,42,1,svm_rbf,1,0,0.4989055391035591,0.1657531152501657,0.3353413456462753
dili_multiclass,214,464205,42,1,svm_rbf,1,0,0.5939025063656711,0.16758849543253276,0.2385089982017963
dili_multiclass,216,3034010,42,1,svm_rbf,1,0,0.5805521082300432,0.2016956217561564,0.21775227001380038
dili_multiclass,223,5362440,42,1,svm_rbf,1,0,0.6392698768626431,0.18888518475427066,0.1718449383830863
dili_multiclass,241,896,42,1,svm_rbf,0,0,0.6040978234771982,0.178294206455896,0.21760797006690558
dili_multiclass,246,2369,42,1,svm_rbf,0,0,0.6324994257199649,0.18582557096743127,0.181675003312604
dili_multiclass,259,2973,42,1,svm_rbf,0,0,0.6268204481995832,0.1931634873471761,0.18001606445324064
dili_multiclass,261,3100,42,1,svm_rbf,0,0,0.6163226592072228,0.19182801020175774,0.19184933059101944
dili_multiclass,267,3348,42,1,svm_rbf,0,0,0.6018472780112296,0.1886929256782939,0.20945979631047643
dili_multiclass,273,3911,42,1,svm_rbf,0,0,0.659094925626879,0.20231071413007085,0.13859436024304989
dili_multiclass,308,7077,42,1,svm_rbf,0,0,0.6211028841126739,0.19330541413966024,0.18559170174766595
dili_multiclass,309,8969,42,1,svm_rbf,0,0,0.6194022677646777,0.17026810297898173,0.2103296292563408
dili_multiclass,312,12035,42,1,svm_rbf,0,0,0.509587995002248,0.16926386105675498,0.32114814394099694
dili_multiclass,322,33624,42,1,svm_rbf,0,0,0.6108764078606274,0.1774968060531464,0.21162678608622626
dili_multiclass,334,60795,42,1,svm_rbf,0,0,0.5762747781715111,0.165121408029138,0.2586038137993508
dili_multiclass,345,83898,42,1,svm_rbf,0,0,0.58656796531447,0.16759509009288884,0.24583694459264122
dili_multiclass,346,115237,42,1,svm_rbf,0,0,0.6114602413939004,0.17102554293852043,0.2175142156675791
dili_multiclass,350,152945,42,1,svm_rbf,0,0,0.6404985739099998,0.17942485925926188,0.18007656683073825
dili_multiclass,366,3052762,42,1,svm_rbf,0,0,0.5731425206314834,0.19277652688309327,0.2340809524854235
dili_multiclass,369,5282443,42,1,svm_rbf,0,0,0.6419813626495096,0.1882934159190804,0.1697252214314101
dili_multiclass,372,5284596,42,1,svm_rbf,0,0,0.6064824959186755,0.1643527679172144,0.22916473616411
dili_multiclass,378,9865528,42,1,svm_rbf,0,0,0.6244415532117806,0.18008125887979698,0.19547718790842236
dili_multiclass,381,11658860,42,1,svm_rbf,0,0,0.506243495933959,0.18341532556110682,0.3103411785049343
dili_multiclass,382,11953884,42,1,svm_rbf,0,0,0.5445564868908686,0.20625921150841642,0.24918430160071495
dili_multiclass,386,16132446,42,1,svm_rbf,0,0,0.5592258791016714,0.18330268192176769,0.25747143897656066
dili_multiclass,397,11561674,42,1,svm_rbf,0,0,0.5639355131817295,0.1972592463822528,0.2388052404360176
dili_multiclass,399,10071196,42,1,svm_rbf,0,0,0.6340507899788906,0.18252285327323153,0.18342635674787772
dili_multiclass,429,5280483,42,1,svm_rbf,0,0,0.6207709204030212,0.20236072459096743,0.1768683550060115
dili_multiclass,441,65305,42,1,svm_rbf,0,0,0.61734560132628,0.17437795689741692,0.20827644177630314
dili_multiclass,448,401,42,1,svm_rbf,0,0,0.45734574048296756,0.1786818239002451,0.36397243561678694
dili_multiclass,467,5556,42,1,svm_rbf,0,0,0.6289429031603194,0.16318344696867712,0.20787364987100362
dili_multiclass,482,65999,42,1,svm_rbf,0,0,0.5826267101651808,0.19496296067674124,0.22241032915807804
dili_multiclass,506,6445540,42,1,svm_rbf,0,0,0.570277180337439,0.18043276122016058,0.24929005844240035
dili_multiclass,539,10280735,42,1,svm_rbf,0,0,0.5983876842746753,0.17811898195732145,0.22349333376800298
dili_multiclass,551,25166913,42,1,svm_rbf,0,0,0.6192030749714355,0.17949900051913192,0.20129792450943265
dili_multiclass,553,487101,42,1,svm_rbf,0,0,0.5083298802617535,0.1665263861502817,0.3251437335879649
dili_multiclass,566,71496458,42,1,svm_rbf,0,0,0.5815078595146105,0.17434796418440104,0.2441441763009885
dili_multiclass,571,9829523,42,1,svm_rbf,0,0,0.562526181649222,0.19098780456543862,0.2464860137853393
dili_multiclass,5,2478,42,1,xgb,2,0,0.7574185132980347,0.15816880762577057,0.08441261947154999
dili_multiclass,16,3672,42,1,xgb,2,0,0.6549534201622009,0.32078149914741516,0.024265050888061523
dili_multiclass,23,5352,42,1,xgb,2,1,0.27384617924690247,0.38117536902427673,0.3449784219264984
dili_multiclass,30,47576,42,1,xgb,2,0,0.5759761333465576,0.018163729459047318,0.40586012601852417
dili_multiclass,39,657298,42,1,xgb,2,2,0.2208438664674759,0.06151636317372322,0.7176398038864136
dili_multiclass,62,1302,42,1,xgb,2,2,0.29015374183654785,0.02430867590010166,0.685537576675415
dili_multiclass,71,2907,42,1,xgb,2,0,0.591633141040802,0.15879704058170319,0.249569833278656
dili_multiclass,78,3696,42,1,xgb,2,0,0.8141055703163147,0.1259193867444992,0.05997505784034729
dili_multiclass,84,4594,42,1,xgb,2,1,0.09789097309112549,0.8414835333824158,0.06062549352645874
dili_multiclass,85,4763,42,1,xgb,2,2,0.29520970582962036,0.02568531222641468,0.6791049838066101
dili_multiclass,87,5002,42,1,xgb,2,0,0.7036172151565552,0.2637609839439392,0.03262181207537651
dili_multiclass,92,5426,42,1,xgb,2,2,0.42495349049568176,0.04628121107816696,0.5287653207778931
dili_multiclass,124,2733526,42,1,xgb,2,0,0.8894048929214478,0.04701817408204079,0.06357690691947937
dili_multiclass,127,5281040,42,1,xgb,2,2,0.30733272433280945,0.18446676433086395,0.5082005262374878
dili_multiclass,144,2092,42,1,xgb,1,0,0.9654380083084106,0.010780766606330872,0.02378125861287117
dili_multiclass,163,3749,42,1,xgb,1,0,0.9353440403938293,0.05076074227690697,0.013895152136683464
dili_multiclass,164,3825,42,1,xgb,1,0,0.4909059703350067,0.34068676829338074,0.16840726137161255
dili_multiclass,175,4614,42,1,xgb,1,0,0.8694615960121155,0.031486280262470245,0.09905210137367249
dili_multiclass,181,5090,42,1,xgb,1,0,0.5297356247901917,0.09951455891132355,0.3707498610019684
dili_multiclass,198,65404,42,1,xgb,1,2,0.36942803859710693,0.14237114787101746,0.4882008135318756
dili_multiclass,211,441140,42,1,xgb,1,2,0.08760908246040344,0.06447551399469376,0.8479154109954834
dili_multiclass,214,464205,42,1,xgb,1,0,0.9063636064529419,0.03469662740826607,0.058939799666404724
dili_multiclass,216,3034010,42,1,xgb,1,0,0.9599289894104004,0.011470518074929714,0.028600506484508514
dili_multiclass,223,5362440,42,1,xgb,1,0,0.9524032473564148,0.03983646631240845,0.007760318927466869
dili_multiclass,241,896,42,1,xgb,0,0,0.9018771052360535,0.03454605117440224,0.06357688456773758
dili_multiclass,246,2369,42,1,xgb,0,0,0.9952630996704102,0.0024190149269998074,0.0023178691044449806
dili_multiclass,259,2973,42,1,xgb,0,0,0.9150424599647522,0.07120978832244873,0.013747691176831722
dili_multiclass,261,3100,42,1,xgb,0,0,0.9851576089859009,0.011096152476966381,0.003746291156858206
dili_multiclass,267,3348,42,1,xgb,0,0,0.8111875653266907,0.07099900394678116,0.11781343817710876
dili_multiclass,273,3911,42,1,xgb,0,0,0.9850080013275146,0.012567771598696709,0.0024242668878287077
dili_multiclass,308,7077,42,1,xgb,0,0,0.9584583640098572,0.03702856972813606,0.004513098858296871
dili_multiclass,309,8969,42,1,xgb,0,0,0.9568142890930176,0.026801053434610367,0.016384709626436234
dili_multiclass,312,12035,42,1,xgb,0,0,0.6948268413543701,0.02624574303627014,0.2789274752140045
dili_multiclass,322,33624,42,1,xgb,0,0,0.9174519181251526,0.04231131449341774,0.04023672267794609
dili_multiclass,334,60795,42,1,xgb,0,2,0.4476449191570282,0.04185950383543968,0.5104955434799194
dili_multiclass,345,83898,42,1,xgb,0,0,0.5998724699020386,0.1771785169839859,0.22294899821281433
dili_multiclass,346,115237,42,1,xgb,0,0,0.8894057273864746,0.09764236211776733,0.012951900251209736
dili_multiclass,350,152945,42,1,xgb,0,0,0.9718555212020874,0.012789548374712467,0.015354969538748264
dili_multiclass,366,3052762,42,1,xgb,0,1,0.38520342111587524,0.3953031003475189,0.21949349343776703
dili_multiclass,369,5282443,42,1,xgb,0,0,0.8640130162239075,0.06318756192922592,0.07279947400093079
dili_multiclass,372,5284596,42,1,xgb,0,0,0.9944520592689514,0.002721458673477173,0.0028264548163861036
dili_multiclass,378,9865528,42,1,xgb,0,0,0.4283912777900696,0.41393160820007324,0.15767712891101837
dili_multiclass,381,11658860,42,1,xgb,0,2,0.2500781714916229,0.09047921746969223,0.6594426035881042
dili_multiclass,382,11953884,42,1,xgb,0,1,0.1342812031507492,0.785856306552887,0.07986253499984741
dili_multiclass,386,16132446,42,1,xgb,0,0,0.9960405826568604,0.002120772609487176,0.0018385903676971793
dili_multiclass,397,11561674,42,1,xgb,0,0,0.47296443581581116,0.43810874223709106,0.08892683684825897
dili_multiclass,399,10071196,42,1,xgb,0,0,0.9183207154273987,0.026784168556332588,0.05489517003297806
dili_multiclass,429,5280483,42,1,xgb,0,0,0.8667928576469421,0.10102580487728119,0.03218137100338936
dili_multiclass,441,65305,42,1,xgb,0,0,0.9333661794662476,0.01334662176668644,0.05328714847564697
dili_multiclass,448,401,42,1,xgb,0,0,0.464163213968277,0.4289126396179199,0.10692410916090012
dili_multiclass,467,5556,42,1,xgb,0,0,0.9713504910469055,0.010228457860648632,0.018421072512865067
dili_multiclass,482,65999,42,1,xgb,0,0,0.8383882641792297,0.09646263718605042,0.06514908373355865
dili_multiclass,506,6445540,42,1,xgb,0,0,0.37343260645866394,0.3000814914703369,0.32648587226867676
dili_multiclass,539,10280735,42,1,xgb,0,0,0.8506447076797485,0.07880791276693344,0.07054739445447922
dili_multiclass,551,25166913,42,1,xgb,0,0,0.9154384136199951,0.05698687955737114,0.027574734762310982
dili_multiclass,553,487101,42,1,xgb,0,0,0.8536661267280579,0.0301663875579834,0.11616747826337814
dili_multiclass,566,71496458,42,1,xgb,0,0,0.9786009192466736,0.01517490204423666,0.006224225275218487
dili_multiclass,571,9829523,42,1,xgb,0,0,0.9649317264556885,0.019198067486286163,0.015870150178670883
dili_multiclass,5,2478,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,16,3672,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,23,5352,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,30,47576,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,39,657298,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,62,1302,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,71,2907,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,78,3696,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,84,4594,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,85,4763,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,87,5002,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,92,5426,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,124,2733526,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,127,5281040,42,1,naive_bayes,2,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,144,2092,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,163,3749,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,164,3825,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,175,4614,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,181,5090,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,198,65404,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,211,441140,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,214,464205,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,216,3034010,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,223,5362440,42,1,naive_bayes,1,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,241,896,42,1,naive_bayes,0,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,246,2369,42,1,naive_bayes,0,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,259,2973,42,1,naive_bayes,0,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,261,3100,42,1,naive_bayes,0,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
dili_multiclass,267,3348,42,1,naive_bayes,0,2,8.855289165527562e-05,0.3427621999844775,0.6571492471240316
