dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,255,2789,42,6,bworf_mi,0,0,0.4716666666666667,0.28,0.24833333333333332
dili_multiclass,269,3519,42,6,bworf_mi,0,2,0.48333333333333334,0.07666666666666666,0.44
dili_multiclass,278,4192,42,6,bworf_mi,0,2,0.49333333333333335,0.13166666666666665,0.375
dili_multiclass,291,5071,42,6,bworf_mi,0,2,0.45166666666666666,0.12166666666666667,0.4266666666666667
dili_multiclass,302,6047,42,6,bworf_mi,0,2,0.45166666666666666,0.08,0.4683333333333333
dili_multiclass,305,6726,42,6,bworf_mi,0,2,0.5066666666666667,0.09,0.4033333333333333
dili_multiclass,327,51634,42,6,bworf_mi,0,0,0.405,0.31666666666666665,0.2783333333333333
dili_multiclass,331,59868,42,6,bworf_mi,0,2,0.4483333333333333,0.18166666666666667,0.37
dili_multiclass,332,60613,42,6,bworf_mi,0,0,0.5083333333333333,0.20833333333333334,0.2833333333333333
dili_multiclass,337,62816,42,6,bworf_mi,0,0,0.56,0.14166666666666666,0.29833333333333334
dili_multiclass,340,71301,42,6,bworf_mi,0,0,0.485,0.16833333333333333,0.3466666666666667
dili_multiclass,362,656719,42,6,bworf_mi,0,1,0.18333333333333332,0.44666666666666666,0.37
dili_multiclass,389,23673837,42,6,bworf_mi,0,1,0.12666666666666668,0.6516666666666666,0.22166666666666668
dili_multiclass,395,220495,42,6,bworf_mi,0,2,0.49833333333333335,0.09166666666666666,0.41
dili_multiclass,396,2782115,42,6,bworf_mi,0,2,0.4083333333333333,0.10166666666666667,0.49
dili_multiclass,401,10311306,42,6,bworf_mi,0,2,0.4216666666666667,0.23166666666666666,0.3466666666666667
dili_multiclass,411,131682,42,6,bworf_mi,0,0,0.475,0.20666666666666667,0.31833333333333336
dili_multiclass,446,9837243,42,6,bworf_mi,0,1,0.33,0.5666666666666667,0.10333333333333333
dili_multiclass,447,9913767,42,6,bworf_mi,0,1,0.12,0.7183333333333334,0.16166666666666665
dili_multiclass,457,3826,42,6,bworf_mi,0,2,0.34833333333333333,0.24166666666666667,0.41
dili_multiclass,461,4409,42,6,bworf_mi,0,0,0.56,0.13166666666666665,0.30833333333333335
dili_multiclass,473,10133,42,6,bworf_mi,0,2,0.4116666666666667,0.14,0.4483333333333333
dili_multiclass,486,99428,42,6,bworf_mi,0,1,0.3333333333333333,0.41833333333333333,0.24833333333333332
dili_multiclass,488,107807,42,6,bworf_mi,0,1,0.06333333333333334,0.6966666666666667,0.24
dili_multiclass,516,11450633,42,6,bworf_mi,0,0,0.625,0.26,0.115
dili_multiclass,521,25102847,42,6,bworf_mi,0,2,0.43333333333333335,0.11333333333333333,0.4533333333333333
dili_multiclass,526,49800073,42,6,bworf_mi,0,1,0.385,0.3616666666666667,0.25333333333333335
dili_multiclass,533,135403821,42,6,bworf_mi,0,0,0.49333333333333335,0.17166666666666666,0.335
dili_multiclass,544,135423438,42,6,bworf_mi,0,0,0.5833333333333334,0.07833333333333334,0.3383333333333333
dili_multiclass,549,24775005,42,6,bworf_mi,0,1,0.37166666666666665,0.37333333333333335,0.255
dili_multiclass,554,49803313,42,6,bworf_mi,0,0,0.5633333333333334,0.13333333333333333,0.30333333333333334
dili_multiclass,564,6918248,42,6,bworf_mi,0,0,0.5216666666666666,0.255,0.22333333333333333
