dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,202,104865,46,10,bworf_mi,1,0,0.6183333333333333,0.16833333333333333,0.21333333333333335
dili_multiclass,221,5352062,46,10,bworf_mi,1,1,0.3433333333333333,0.39,0.26666666666666666
dili_multiclass,229,10113978,46,10,bworf_mi,1,0,0.40166666666666667,0.26166666666666666,0.33666666666666667
dili_multiclass,233,25126798,46,10,bworf_mi,1,0,0.375,0.3383333333333333,0.2866666666666667
dili_multiclass,238,6468,46,10,bworf_mi,1,0,0.575,0.2,0.225
dili_multiclass,242,942,46,10,bworf_mi,0,2,0.33,0.25666666666666665,0.41333333333333333
dili_multiclass,247,2381,46,10,bworf_mi,0,0,0.5116666666666667,0.2733333333333333,0.215
dili_multiclass,251,2564,46,10,bworf_mi,0,0,0.46166666666666667,0.17,0.36833333333333335
dili_multiclass,255,2789,46,10,bworf_mi,0,0,0.5716666666666667,0.12833333333333333,0.3
dili_multiclass,256,2794,46,10,bworf_mi,0,2,0.335,0.22333333333333333,0.44166666666666665
dili_multiclass,279,4201,46,10,bworf_mi,0,2,0.36833333333333335,0.2683333333333333,0.36333333333333334
dili_multiclass,283,4601,46,10,bworf_mi,0,1,0.23,0.4716666666666667,0.29833333333333334
dili_multiclass,284,4616,46,10,bworf_mi,0,0,0.5083333333333333,0.13,0.3616666666666667
dili_multiclass,289,4946,46,10,bworf_mi,0,0,0.4583333333333333,0.33166666666666667,0.21
dili_multiclass,305,6726,46,10,bworf_mi,0,2,0.39666666666666667,0.21,0.3933333333333333
dili_multiclass,318,23994,46,10,bworf_mi,0,2,0.4,0.14666666666666667,0.4533333333333333
dili_multiclass,323,37464,46,10,bworf_mi,0,0,0.6883333333333334,0.155,0.15666666666666668
dili_multiclass,345,83898,46,10,bworf_mi,0,2,0.41,0.24833333333333332,0.3416666666666667
dili_multiclass,353,174174,46,10,bworf_mi,0,0,0.6766666666666666,0.105,0.21833333333333332
dili_multiclass,362,656719,46,10,bworf_mi,0,0,0.4583333333333333,0.255,0.2866666666666667
dili_multiclass,378,9865528,46,10,bworf_mi,0,1,0.25,0.5133333333333333,0.23666666666666666
dili_multiclass,399,10071196,46,10,bworf_mi,0,0,0.4666666666666667,0.2733333333333333,0.26
dili_multiclass,424,4021,46,10,bworf_mi,0,2,0.37833333333333335,0.23333333333333334,0.3883333333333333
dili_multiclass,426,45138674,46,10,bworf_mi,0,0,0.3983333333333333,0.32,0.2816666666666667
dili_multiclass,433,54732242,46,10,bworf_mi,0,0,0.6733333333333333,0.12666666666666668,0.2
dili_multiclass,438,6018,46,10,bworf_mi,0,0,0.705,0.05,0.245
dili_multiclass,444,92786,46,10,bworf_mi,0,0,0.5983333333333334,0.15833333333333333,0.24333333333333335
dili_multiclass,449,2123,46,10,bworf_mi,0,2,0.38,0.21166666666666667,0.4083333333333333
dili_multiclass,454,3157,46,10,bworf_mi,0,2,0.465,0.11666666666666667,0.41833333333333333
dili_multiclass,464,4923,46,10,bworf_mi,0,0,0.5116666666666667,0.22666666666666666,0.26166666666666666
dili_multiclass,467,5556,46,10,bworf_mi,0,0,0.6166666666666667,0.07333333333333333,0.31
dili_multiclass,472,9444,46,10,bworf_mi,0,1,0.19166666666666668,0.445,0.36333333333333334
dili_multiclass,477,47811,46,10,bworf_mi,0,0,0.5016666666666667,0.22166666666666668,0.27666666666666667
dili_multiclass,499,3011155,46,10,bworf_mi,0,2,0.30833333333333335,0.275,0.4166666666666667
dili_multiclass,513,9966051,46,10,bworf_mi,0,1,0.11833333333333333,0.5266666666666666,0.355
dili_multiclass,524,44462760,46,10,bworf_mi,0,1,0.31,0.4033333333333333,0.2866666666666667
dili_multiclass,529,54686904,46,10,bworf_mi,0,0,0.7083333333333334,0.058333333333333334,0.23333333333333334
dili_multiclass,534,135409400,46,10,bworf_mi,0,2,0.33166666666666667,0.21333333333333335,0.455
