dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,471,6476,42,9,bworf_mi,0,2,0.3933333333333333,0.24333333333333335,0.36333333333333334
dili_multiclass,480,60879,42,9,bworf_mi,0,1,0.38666666666666666,0.3883333333333333,0.225
dili_multiclass,492,147912,42,9,bworf_mi,0,2,0.2816666666666667,0.32666666666666666,0.39166666666666666
dili_multiclass,493,148121,42,9,bworf_mi,0,0,0.5816666666666667,0.21,0.20833333333333334
dili_multiclass,495,150610,42,9,bworf_mi,0,2,0.3283333333333333,0.19333333333333333,0.47833333333333333
dili_multiclass,499,3011155,42,9,bworf_mi,0,0,0.6183333333333333,0.17833333333333334,0.20333333333333334
dili_multiclass,504,5486971,42,9,bworf_mi,1,1,0.345,0.5016666666666667,0.15333333333333332
dili_multiclass,507,6450551,42,9,bworf_mi,0,1,0.30833333333333335,0.49333333333333335,0.19833333333333333
dili_multiclass,510,9869929,42,9,bworf_mi,0,2,0.43,0.23333333333333334,0.33666666666666667
dili_multiclass,512,9926791,42,9,bworf_mi,0,1,0.2966666666666667,0.49833333333333335,0.205
dili_multiclass,513,9966051,42,9,bworf_mi,0,2,0.265,0.315,0.42
dili_multiclass,517,11707110,42,9,bworf_mi,0,2,0.36333333333333334,0.3233333333333333,0.31333333333333335
dili_multiclass,523,42611257,42,9,bworf_mi,0,0,0.75,0.09833333333333333,0.15166666666666667
dili_multiclass,536,24872560,42,9,bworf_mi,0,1,0.23166666666666666,0.5166666666666667,0.25166666666666665
dili_multiclass,546,135565596,42,9,bworf_mi,0,0,0.825,0.028333333333333332,0.14666666666666667
dili_multiclass,568,71731823,42,9,bworf_mi,0,0,0.5116666666666667,0.30666666666666664,0.18166666666666667
