dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,270,3599,44,3,bworf_mi,0,0,0.565,0.24833333333333332,0.18666666666666668
dili_multiclass,275,4033,44,3,bworf_mi,0,0,0.4866666666666667,0.16333333333333333,0.35
dili_multiclass,277,4107,44,3,bworf_mi,0,1,0.27166666666666667,0.3933333333333333,0.335
dili_multiclass,279,4201,44,3,bworf_mi,0,2,0.37333333333333335,0.32,0.30666666666666664
dili_multiclass,283,4601,44,3,bworf_mi,0,1,0.14166666666666666,0.6033333333333334,0.255
dili_multiclass,308,7077,44,3,bworf_mi,0,0,0.6333333333333333,0.15666666666666668,0.21
dili_multiclass,311,9651,44,3,bworf_mi,0,1,0.3333333333333333,0.38166666666666665,0.285
dili_multiclass,316,16960,44,3,bworf_mi,0,0,0.475,0.18666666666666668,0.3383333333333333
dili_multiclass,334,60795,44,3,bworf_mi,0,2,0.3233333333333333,0.265,0.4116666666666667
dili_multiclass,336,60855,44,3,bworf_mi,0,0,0.4533333333333333,0.15666666666666668,0.39
dili_multiclass,339,71158,44,3,bworf_mi,0,2,0.3233333333333333,0.265,0.4116666666666667
dili_multiclass,345,83898,44,3,bworf_mi,0,0,0.4533333333333333,0.2783333333333333,0.2683333333333333
dili_multiclass,356,441281,44,3,bworf_mi,0,0,0.5183333333333333,0.295,0.18666666666666668
dili_multiclass,373,5311454,44,3,bworf_mi,0,2,0.37833333333333335,0.25333333333333335,0.36833333333333335
dili_multiclass,382,11953884,44,3,bworf_mi,0,1,0.1,0.6766666666666666,0.22333333333333333
dili_multiclass,388,16137828,44,3,bworf_mi,0,0,0.5083333333333333,0.24833333333333332,0.24333333333333335
dili_multiclass,396,2782115,44,3,bworf_mi,0,2,0.36333333333333334,0.19166666666666668,0.445
dili_multiclass,435,56842239,44,3,bworf_mi,0,0,0.61,0.18166666666666667,0.20833333333333334
dili_multiclass,447,9913767,44,3,bworf_mi,0,2,0.29833333333333334,0.35,0.3516666666666667
dili_multiclass,452,2972,44,3,bworf_mi,0,2,0.47333333333333333,0.145,0.38166666666666665
dili_multiclass,462,4893,44,3,bworf_mi,0,0,0.49333333333333335,0.19333333333333333,0.31333333333333335
dili_multiclass,471,6476,44,3,bworf_mi,0,2,0.30333333333333334,0.28,0.4166666666666667
dili_multiclass,477,47811,44,3,bworf_mi,0,1,0.39166666666666666,0.42,0.18833333333333332
dili_multiclass,480,60879,44,3,bworf_mi,0,2,0.37666666666666665,0.28,0.3433333333333333
dili_multiclass,504,5486971,44,3,bworf_mi,1,1,0.34,0.47333333333333333,0.18666666666666668
dili_multiclass,515,11354606,44,3,bworf_mi,0,1,0.3566666666666667,0.47333333333333333,0.17
dili_multiclass,525,45375808,44,3,bworf_mi,0,0,0.42833333333333334,0.27,0.3016666666666667
dili_multiclass,531,135398508,44,3,bworf_mi,0,1,0.375,0.4066666666666667,0.21833333333333332
dili_multiclass,572,9883933,44,3,bworf_mi,0,2,0.45166666666666666,0.18666666666666668,0.3616666666666667
