dataset,sample_index,USER_ID,seed,fold,model_name,y_true,y_pred,proba_0,proba_1,proba_2
dili_multiclass,426,45138674,43,2,bworf_mi,0,0,0.5083333333333333,0.17833333333333334,0.31333333333333335
dili_multiclass,432,5462328,43,2,bworf_mi,0,0,0.59,0.075,0.335
dili_multiclass,436,56843331,43,2,bworf_mi,0,0,0.6033333333333334,0.145,0.25166666666666665
dili_multiclass,439,6324616,43,2,bworf_mi,0,2,0.4266666666666667,0.21166666666666667,0.3616666666666667
dili_multiclass,451,2895,43,2,bworf_mi,0,1,0.20333333333333334,0.4083333333333333,0.3883333333333333
dili_multiclass,467,5556,43,2,bworf_mi,0,0,0.5583333333333333,0.09333333333333334,0.34833333333333333
dili_multiclass,470,5625,43,2,bworf_mi,0,0,0.6166666666666667,0.20833333333333334,0.175
dili_multiclass,479,60026,43,2,bworf_mi,0,2,0.37333333333333335,0.20833333333333334,0.41833333333333333
dili_multiclass,483,71349,43,2,bworf_mi,0,1,0.20833333333333334,0.4716666666666667,0.32
dili_multiclass,501,5312125,43,2,bworf_mi,0,1,0.36333333333333334,0.43166666666666664,0.205
dili_multiclass,505,6442177,43,2,bworf_mi,0,1,0.215,0.5,0.285
dili_multiclass,508,6918314,43,2,bworf_mi,0,0,0.6233333333333333,0.21333333333333335,0.16333333333333333
dili_multiclass,528,54680690,43,2,bworf_mi,0,2,0.345,0.23666666666666666,0.41833333333333333
dili_multiclass,541,11234049,43,2,bworf_mi,0,0,0.495,0.21833333333333332,0.2866666666666667
dili_multiclass,564,6918248,43,2,bworf_mi,0,0,0.525,0.25666666666666665,0.21833333333333332
