dataset_name,seed,fold_id,model,task_type,n_train,n_test,n_classes,accuracy,balanced_accuracy,f1_pos,precision_pos,recall_pos,mcc,auroc,auprc,log_loss,brier,fit_seconds,pred_seconds,model_params_json,notes
heart_attack_2022_brfss_full,2025,0,lr,binary,177109,19679,2,0.8279892270948727,0.7999030966083813,0.3279729998014691,0.2084805653710247,0.7683720930232558,0.3399196579421666,0.8868921412249426,0.4024710820827256,0.4255589227296935,0.1290560967717681,1.3469666838645935,0.0020659808069467,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,1,lr,binary,177109,19679,2,0.825651709944611,0.7942843999539984,0.3223385344657318,0.2046138415245737,0.7590697674418605,0.3327374989703314,0.8818411144390054,0.3802559151405107,0.429375666614525,0.1304389191377369,0.6090588606894016,0.0019740294665098,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,2,lr,binary,177109,19679,2,0.8324101834442807,0.8053089858145035,0.3356164383561644,0.2141938801748521,0.7748837209302326,0.3484712419747426,0.8945938107833774,0.4021456013806972,0.4189413984412692,0.1269141892878504,0.4744309484958648,0.0020309276878833,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,3,lr,binary,177109,19679,2,0.8315971340007114,0.8035642497487412,0.3337354242058705,0.2128750961785073,0.772093023255814,0.3461448705569928,0.8887100048501696,0.3991059545981427,0.4207479453748337,0.1278079478526341,0.90372608974576,0.0023069661110639,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,4,lr,binary,177109,19679,2,0.8368311397936887,0.8050177506212717,0.3399794450154162,0.2182058047493403,0.7693023255813953,0.3515560852275801,0.8918967163850735,0.4260418642064507,0.4103946879895142,0.1241930071984453,1.082081699743867,0.001965744420886,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,5,lr,binary,177109,19679,2,0.8298185883429036,0.7999941497952427,0.3297978787272363,0.2100968893421723,0.7665116279069767,0.3413183336009162,0.8864496257369008,0.4228951999869229,0.4233716065628016,0.1287922752322212,0.8835482392460108,0.0019559543579816,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,6,lr,binary,177109,19679,2,0.8330199705269576,0.8038785357487512,0.3353559870550162,0.214267252520031,0.7711627906976745,0.3475138504658422,0.8919622686794038,0.4134438007584516,0.4211420439162371,0.1273369447248103,0.4869598317891359,0.0021162070333957,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,7,lr,binary,177109,19679,2,0.8299710351135728,0.8031424599860995,0.3318690095846645,0.2112890922959573,0.7730232558139535,0.3445379513345791,0.8861755161430649,0.414588424983403,0.4232094220415376,0.1285427561369145,0.3759379871189594,0.0020461548119783,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,8,lr,binary,177110,19678,2,0.8274723040959447,0.7982104827579579,0.3262552093669378,0.2073139974779319,0.7653631284916201,0.3377590982484659,0.8847147767024731,0.3829129588438759,0.4330652828709057,0.1309173292252734,1.0121917594224217,0.002090036869049,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,2025,9,lr,binary,177110,19678,2,0.828183758512044,0.8042895002256177,0.3306275984953474,0.2099572542117173,0.7774674115456238,0.344255443631369,0.8924365297385037,0.4248658089934198,0.4228490190970807,0.1286334858205578,0.6252613049000502,0.0019701495766639,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,0,lr,binary,177109,19679,2,0.8227044057116724,0.8014904021640757,0.3239682232125557,0.2046010768477728,0.7776744186046511,0.3378289502613799,0.8901424049841745,0.4138931403228701,0.4317979339014641,0.1317868121156135,0.8101331649813801,0.0020489549497142,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,1,lr,binary,177109,19679,2,0.8353574876772194,0.8086207517263104,0.3406593406593406,0.2180255274811148,0.7786046511627907,0.3539776757297724,0.8904732665643298,0.4069113547867962,0.4220179423592335,0.1275351949394501,1.065972596057691,0.0021296370541676,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,2,lr,binary,177109,19679,2,0.8287514609482189,0.7924179096268369,0.3241075010028079,0.2065967783175658,0.7516279069767442,0.3330497774538223,0.8793930787577564,0.3917690694238185,0.4263766950056185,0.1293703138499368,0.4700257549993694,0.0023175809765234,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,3,lr,binary,177109,19679,2,0.8306316377864729,0.8083124909371828,0.3356587602152681,0.2135971588026382,0.7832558139534884,0.3501138013871464,0.8961610156355473,0.4147302908854841,0.4233583914129513,0.1284207279573335,0.560816035955213,0.0021486619953066,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,4,lr,binary,177109,19679,2,0.8334773108389654,0.7949173721080238,0.3302677294093603,0.2116291251964379,0.7516279069767442,0.3389647243410835,0.8800201007035247,0.4010358216901718,0.4156292175152957,0.126123630808709,0.578297980944626,0.0021577599691227,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,5,lr,binary,177109,19679,2,0.8304283754255806,0.7950577770221958,0.3273533561781899,0.208955223880597,0.7553488372093023,0.3368687643064919,0.8826125914407005,0.4149600505242101,0.4221162218926195,0.1284542950722882,0.5632553169270977,0.002074402058497,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,6,lr,binary,177109,19679,2,0.8263631282077342,0.7933459421079738,0.3224271267102915,0.2048891129032258,0.7562790697674419,0.3322995338882444,0.8831565104778667,0.3741515276971193,0.4276736483518361,0.1295082723490986,1.2978786239400506,0.0023182129953056,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,7,lr,binary,177109,19679,2,0.8284973829971035,0.80718370142955,0.3328721091124728,0.2113453815261044,0.7832558139534884,0.3474523372643675,0.896011460401114,0.4148929204087027,0.4247199681664661,0.1289330910940649,0.410581580013968,0.0020267129875719,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,8,lr,binary,177110,19678,2,0.8319951214554324,0.8159560107415678,0.3414342629482071,0.217181956411556,0.797951582867784,0.3585018608142434,0.9000533815238468,0.4325267431597711,0.4175585209272709,0.1263547037092496,1.431754615041427,0.0021139580057933,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,42,9,lr,binary,177110,19678,2,0.8333672121150524,0.799134724836412,0.3325870140443721,0.2128158374576712,0.7607076350093109,0.3429487284927469,0.8871248028597201,0.3999414959488755,0.4180519207235523,0.1264881686941284,0.7083838729886338,0.0022153679747134,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,0,lr,binary,177109,19679,2,0.830021850703796,0.7895838854359902,0.3235591506572295,0.2067183462532299,0.7441860465116279,0.3311342489839285,0.880249858745056,0.4013445023417317,0.4250575625320285,0.129195127054335,2.3088109921664,0.0018935445696115,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,1,lr,binary,177109,19679,2,0.8329183393465115,0.8082071872515538,0.337897704389851,0.2156258031354407,0.7804651162790698,0.35171102398163,0.8948076182666395,0.4228995946788441,0.4177387325949425,0.1271822663568304,0.9958165381103754,0.0018769316375255,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,2,lr,binary,177109,19679,2,0.8311397936887037,0.8059518083132909,0.3347347347347347,0.2132653061224489,0.7776744186046511,0.3481633531309768,0.8927908476796688,0.3984502701556053,0.4213818447312347,0.1274492978481697,0.5597413554787636,0.0018343813717365,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,3,lr,binary,177109,19679,2,0.8309365313278114,0.8045295835354238,0.3336671339875826,0.212608473711077,0.7748837209302326,0.3466113512630171,0.8928687004045142,0.4085373887937603,0.4248197154528698,0.1285979737525206,0.5063441302627325,0.0018521957099437,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,4,lr,binary,177109,19679,2,0.8306316377864729,0.799547684168946,0.3303194695599759,0.2106611993849308,0.7646511627906977,0.3414660370375288,0.8852950853279865,0.3976164403286813,0.4219674031126802,0.1275511490152345,0.918995313346386,0.0018745083361864,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,5,lr,binary,177109,19679,2,0.8295645103917882,0.7972303280614821,0.3278557114228457,0.2089399744572158,0.7609302325581395,0.3384008285786339,0.888917512112924,0.4176102038546511,0.4223404981587284,0.1282234765158686,0.8521333429962397,0.0018469672650098,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,6,lr,binary,177109,19679,2,0.8253468164032726,0.8112145175081127,0.3322323683699242,0.2099705304518664,0.7953488372093023,0.3491673614408229,0.89197546914142,0.4081211227736294,0.427767439275138,0.1302745933379225,0.4136726949363947,0.0018535107374191,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,7,lr,binary,177109,19679,2,0.8277859647339804,0.7866483826933943,0.3196145352338888,0.2037890424987199,0.7404651162790697,0.3266356760606304,0.8738854859920097,0.35791556899935,0.4323456490807882,0.1309004650168603,0.4244731348007917,0.0018716938793659,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,8,lr,binary,177110,19678,2,0.8312836670393333,0.8054902591981781,0.334402566158781,0.2130812468063362,0.776536312849162,0.347687474136807,0.8908947416045967,0.4183664456805849,0.4171098785482047,0.1265623880351607,5.7897037118673325,0.0518478490412235,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,77,9,lr,binary,177110,19678,2,0.8330623030795813,0.8112563246045084,0.3396984924623115,0.2166111253524737,0.7867783985102421,0.3546935562916148,0.894141975835076,0.4355494100968573,0.4180265046451833,0.1267215613011743,4.779069846495986,0.0518329739570617,"{""max_iter"":2000,""class_weight"":""balanced"",""solver"":""lbfgs""}",
heart_attack_2022_brfss_full,123,0,orf,binary,177109,19679,2,0.7825092738452157,0.7986376273169561,0.2909211398277004,0.1769804474904253,0.8167441860465117,0.3125884354974481,0.881546904141645,0.3754816504326637,0.4781630859605434,0.1539062792651745,1.5276484414935112,0.1084831152111291,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,1,orf,binary,177109,19679,2,0.7785456578078155,0.7921589005615196,0.284870364292747,0.1729428172942817,0.8074418604651162,0.304635794816018,0.879879195771852,0.3778507704511882,0.4791480531877861,0.1546025575980695,1.48110880702734,0.106655266135931,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,2,orf,binary,177109,19679,2,0.782102749123431,0.7900960533618677,0.286047286047286,0.1742040154126952,0.7990697674418604,0.3042602010604724,0.8804105643697528,0.3835044825106622,0.4812933838815001,0.1550272470967309,1.3015080727636814,0.1074191257357597,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,3,orf,binary,177109,19679,2,0.7772244524620153,0.7927748471196492,0.2843617368592883,0.1724411007721243,0.8102325581395349,0.3046421529875318,0.8789063367217851,0.3674654294435679,0.481030422856242,0.1551925223259653,1.3455691039562223,0.1170412916690111,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,4,orf,binary,177109,19679,2,0.7802733878754001,0.7948256438975364,0.2874093605800923,0.1746445023032245,0.8111627906976744,0.3079428351943738,0.8784503707629766,0.3788427960783923,0.4805743808689837,0.1549958360147421,1.5146967973560097,0.118603790178895,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,5,orf,binary,177109,19679,2,0.7836272168301235,0.7970376963193713,0.2908061292471685,0.1771150334753499,0.812093023255814,0.3115828475659037,0.8831537103798632,0.3955242787144438,0.4769114573301221,0.1535157094167036,1.3943371828645468,0.1210414320230484,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,6,orf,binary,177109,19679,2,0.7766654809695615,0.7946704134644713,0.2850170815031723,0.1727129337539432,0.8148837209302325,0.3061990145186751,0.8777348207187252,0.3802998198267745,0.4829123010092926,0.1561559373524366,1.6350381802767515,0.1093168668448925,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,7,orf,binary,177109,19679,2,0.7824584582549926,0.8029931547604165,0.2932144626052501,0.1782416700120433,0.826046511627907,0.3167043303029767,0.8854289150120255,0.3951733731221903,0.4773813898533598,0.1535173725480048,1.4541364200413227,0.0950520541518926,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,8,orf,binary,177110,19678,2,0.7822949486736457,0.7852846067023891,0.2833723653395784,0.172716150081566,0.7886405959031657,0.2996328067253707,0.8738863250809681,0.3429646043559904,0.4776229489376805,0.1536940429766876,1.456560442224145,0.1292393337935209,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,123,9,orf,binary,177110,19678,2,0.7756377680658604,0.7870279393670772,0.2801239197782488,0.1697964024510773,0.7998137802607076,0.2983790329944707,0.8802553224372164,0.4111457162089557,0.4832941849054176,0.1564661442668999,1.3565561454743147,0.119392093271017,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":123}",
heart_attack_2022_brfss_full,13,0,orf,binary,177109,19679,2,0.794705015498755,0.7954465656297971,0.2976356050069541,0.1830233055377378,0.7962790697674419,0.3154700057135358,0.8801164290750176,0.3832671019505813,0.4758590938357218,0.1522317514015881,1.697930881753564,0.0947018023580312,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,1,orf,binary,177109,19679,2,0.7865237054728391,0.7955019425679899,0.291926512725434,0.178262659530671,0.8055813953488372,0.3114800419573585,0.8796199116969095,0.3840327525734711,0.4796585131850599,0.1538972482560646,1.7058800272643566,0.0942861875519156,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,2,orf,binary,177109,19679,2,0.7951623558107628,0.7930590070652472,0.2966323503751527,0.1825601374570446,0.7906976744186046,0.3134062460917111,0.8822806298220438,0.3939152865609944,0.4738203609801963,0.1514037573417092,1.6450983630493283,0.0977232540026307,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,3,orf,binary,177109,19679,2,0.7900299811982316,0.7929739790892681,0.2929500342231348,0.1794925560914237,0.7962790697674419,0.3107520196012036,0.8748398693954289,0.3628169334043004,0.4822578528892534,0.154835882561037,1.50510161370039,0.0965334717184305,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,4,orf,binary,177109,19679,2,0.7850500533563697,0.7977902226577931,0.2921686746987952,0.1781269128749235,0.812093023255814,0.3129663502857789,0.886168190886681,0.3794258454280587,0.4814018419440344,0.1546367243564958,1.5053270990028975,0.0821934845298528,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,5,orf,binary,177109,19679,2,0.7903856903297932,0.7962297930427564,0.2949923090070073,0.1806951423785594,0.8027906976744186,0.3140487857551666,0.8842180476316671,0.3947175943358271,0.4782283245057343,0.153323886785735,1.495449368841946,0.0957060428336262,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,6,orf,binary,177109,19679,2,0.7950099090400935,0.797360782627392,0.2989224887035106,0.1837999572558239,0.8,0.3174672515986922,0.8837208302290581,0.3751922950744548,0.4761747221003057,0.1521961174598567,1.410727790556848,0.1079944847151637,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,7,orf,binary,177109,19679,2,0.7948066466792012,0.7933091158190537,0.2965156794425087,0.1824222936763129,0.7916279069767442,0.3134649043607512,0.8784826968943912,0.3789730242847817,0.4782826815904383,0.1530316822788653,1.549644785001874,0.1077428003773093,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,8,orf,binary,177110,19678,2,0.7893078564894807,0.7982056280722154,0.2951377082624957,0.1805324459234609,0.8081936685288641,0.3152923428795111,0.8849757285732188,0.3924095680443101,0.4813798097314749,0.1545030354332998,1.467981087975204,0.1091570360586047,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,13,9,orf,binary,177110,19678,2,0.7932716739506047,0.7945991971450844,0.2959501557632398,0.1817602040816326,0.7960893854748603,0.3138082014491526,0.8802368546120716,0.3876009917231976,0.4764605406799382,0.1523006456915396,1.5391890965402126,0.1094648353755474,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":13}",
heart_attack_2022_brfss_full,2025,0,orf,binary,177109,19679,2,0.790893846232024,0.7934308700804529,0.2938047022481551,0.1801346801346801,0.7962790697674419,0.3116152564187467,0.8804449655737951,0.3843246551549515,0.4783540413782086,0.1532796414003434,2.1883436515927315,0.1907220277935266,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,1,orf,binary,177109,19679,2,0.7906905838711317,0.7841203192111723,0.2884781482121265,0.1771319473907509,0.7767441860465116,0.3025565347543241,0.8722892801248042,0.3573227838691518,0.4771189584123802,0.1526467817442153,1.836453128606081,0.1538223028182983,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,2,orf,binary,177109,19679,2,0.7922150515778241,0.7954443655527943,0.2958498364043396,0.1815300084530853,0.7990697674418604,0.3142054544427742,0.8833315666048311,0.3864556789116773,0.4770781307095976,0.1525095342966631,1.7383774034678936,0.1494399514049291,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,3,orf,binary,177109,19679,2,0.7902840591493471,0.7952995604846169,0.2944093007351684,0.1803519061583577,0.8009302325581396,0.3131071580345975,0.8800663523223312,0.3680571901996455,0.479870905001763,0.1538184094880686,2.2585858292877674,0.2051070407032966,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,4,orf,binary,177109,19679,2,0.7990751562579399,0.7999490982184376,0.3033826638477801,0.1871332319061073,0.8009302325581396,0.3220972134821391,0.8847904676663682,0.4024862057887365,0.4720559393167973,0.1503950349420402,1.915760263800621,0.2050267308950424,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
heart_attack_2022_brfss_full,2025,5,orf,binary,177109,19679,2,0.7907413994613547,0.7968561649657738,0.2955867259664728,0.1810941102494236,0.8037209302325582,0.3148248937508927,0.881173841084438,0.3899225740185768,0.47864493059412,0.153509396366186,2.1686283480376005,0.1768611837178468,"{""n_estimators"":100,""max_depth"":5,""class_weight"":""balanced"",""random_state"":2025}",
